rank,index,bitstring,probability,cut_value
1,9,1001,0.11907765981489915,3.0
2,6,0110,0.11884222359265463,3.0
3,12,1100,0.10897971992900553,4.0
4,8,1000,0.1065376524647825,2.0
5,3,0011,0.1033571313191714,4.0
6,1,0001,0.0987440474060433,3.0
7,2,0010,0.09646087399824807,3.0
8,5,0101,0.08297270334982328,3.0
9,10,1010,0.07829189873885323,3.0
10,14,1110,0.04365591739381966,3.0
11,13,1101,0.037230435794525174,3.0
12,0,0000,0.003093680012356308,0.0
13,11,1011,0.001755471602738653,2.0
14,15,1111,0.00036020903852805803,0.0
15,7,0111,0.00034230405459288114,2.0
16,4,0100,0.00029807148995805385,2.0
