epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.2910543850915821,0.2223501310963862,-4.917916859127595,4.917916859127595,5.0,0.22022795820281463,0.06724840486112006,0.3507600319761762
1,0.28106045167964555,0.2151097722304585,-4.921311007374619,4.921311007374619,5.0,0.21977731947654122,0.06727100360765785,0.34343176892136706
2,0.27107723412150997,0.20783749613178784,-4.924623100191179,4.924623100191179,5.0,0.21933948153173422,0.06728758129956594,0.3357505320024553
3,0.2611098791943932,0.20053834162684905,-4.927848224037035,4.927848224037035,5.0,0.21891495069896608,0.06729801081065176,0.32772268946530003
4,0.25116404310543944,0.1932178189585134,-4.930981538958765,4.930981538958765,5.0,0.2185042183913905,0.0673021834881344,0.3193564467261756
5,0.24124591023215922,0.1858819253284171,-4.9340183201032115,4.9340183201032115,5.0,0.21810775653244374,0.06730001176341087,0.3106619417751158
6,0.23136220966654722,0.1785371578629582,-4.9369540022791565,4.9369540022791565,5.0,0.21772601269759786,0.06729143182056531,0.30165132789052523
7,0.22152022908497918,0.1711905235254087,-4.9397842271731776,4.9397842271731776,5.0,0.2173594050137813,0.06727640628532397,0.2923388411056595
8,0.21172782534473944,0.16384954541343313,-4.942504892732135,4.942504892732135,5.0,0.21700831686854777,0.06725492689089485,0.28274084951793305
9,0.20199343112996174,0.1565222648326723,-4.94511220410946,4.94511220410946,5.0,0.21667309149236258,0.06722701707068658,0.2728758814882932
10,0.19232605690413604,0.14921723850171556,-4.9476027254499675,4.9476027254499675,5.0,0.21635402648961466,0.06719273442164314,0.26276462984471205
11,0.18273528737068406,0.14194353022056344,-4.949973431664667,4.949973431664667,5.0,0.21605136840652783,0.06715217297615506,0.25242992937129854
12,0.17323127160051255,0.13471069632627114,-4.952221759227785,4.952221759227785,5.0,0.21576530743653988,0.06710546521555423,0.24189670513944816
13,0.1638247059608691,0.12752876426973975,-4.954345654918951,4.954345654918951,5.0,0.21549597237539486,0.06705278375443482,0.2311918896271325
14,0.1545268089791678,0.12040820368097499,-4.9563436213402525,4.9563436213402525,5.0,0.21524342594851953,0.06699434262287103,0.22034430708150166
15,0.14534928730517874,0.11335988935104367,-4.958214757968184,4.958214757968184,5.0,0.21500766064148366,0.06693039807345355,0.20938452420844877
16,0.13630429200165853,0.10639505565166323,-4.959958796461332,4.959958796461332,5.0,0.21478859516968274,0.06686124884234705,0.1983446670151932
17,0.12740436450332135,0.09952524204139353,-4.96157612894393,4.96157612894393,5.0,0.21458607172495708,0.06678723579868276,0.18725820447597258
18,0.11866237174218208,0.09276222947310618,-4.9630678280300025,4.9630678280300025,5.0,0.2143998541338346,0.06670874092484673,0.176159700616867
19,0.1100914301471703,0.08611796772139282,-4.964435657448827,4.964435657448827,5.0,0.2142296270536625,0.06662618558182555,0.1650845375961412
20,0.10170481848841674,0.07960449388915053,-4.9656820722840855,4.9656820722840855,5.0,0.2140749963184384,0.06654002802877863,0.1540686133559069
21,0.09351587984933638,0.07323384262527526,-4.966810208048288,4.966810208048288,5.0,0.21393549052526517,0.06645076018428167,0.1431480183973306
22,0.0855379133661779,0.06701794888257713,-4.967823858079112,4.967823858079112,5.0,0.2138105639249546,0.0663589036378664,0.13235869713739162
23,0.0777840567642524,0.060968544355803775,-4.968727439060533,4.968727439060533,5.0,0.2136996006467298,0.0662650049439451,0.12173610008991917
24,0.07026716112723157,0.05509704904999938,-4.969525944829116,4.969525944829116,5.0,0.21360192024804153,0.06616963025508611,0.11131483372685205
25,0.0629996597411772,0.049414459722747994,-4.970224889011666,4.970224889011666,5.0,0.21351678453752324,0.06607335937679108,0.10112831527091887
26,0.05599343323549842,0.043931237201929,-4.97083023743703,4.97083023743703,5.0,0.21344340557388305,0.06597677935013097,0.09120843980982812
27,0.04925967357412909,0.03865719478489077,-4.971348331652168,4.971348331652168,5.0,0.21338095469828605,0.06588047769043062,0.08158526697818923
28,0.04280874970721798,0.033601390058136706,-4.9717858052285955,4.9717858052285955,5.0,0.21332857241503705,0.06578503542825573,0.0722867340161992
29,0.03665007785413518,0.02877202252439666,-4.972149494848397,4.972149494848397,5.0,0.213285378897768,0.06569102011197032,0.06333840129121639
30,0.03079199943480325,0.02417633937663596,-4.972446348388704,4.972446348388704,5.0,0.21325048486837994,0.06559897893805423,0.05476323538677439
31,0.02524166958713516,0.019820551612417883,-4.972683332363847,4.972683332363847,5.0,0.2132230025758863,0.06550943217550105,0.04658143366905851
32,0.020004959000862386,0.015709762440178316,-4.972867341124019,4.972867341124019,5.0,0.21320205659366026,0.06542286704369991,0.03881029289513025
33,0.015086371468552472,0.011847909601475488,-4.973005110144195,4.973005110144195,5.0,0.2131867941573027,0.06533973218945277,0.03146412300358135
