rank,index,bitstring,probability,cut_value
1,10,1010,0.2523185695887449,4.0
2,6,0110,0.24698977979266462,4.0
3,9,1001,0.24070154589632853,4.0
4,5,0101,0.23299128760192206,4.0
5,4,0100,0.006753891040129547,3.0
6,7,0111,0.005928397045229363,3.0
7,8,1000,0.0057633893916445135,3.0
8,11,1011,0.0054177121096671554,3.0
9,3,0011,0.0006088374410179639,4.0
10,2,0010,0.0005737640616017182,3.0
11,1,0001,0.0004241907954265893,3.0
12,14,1110,0.0004224773777745203,3.0
13,0,0000,0.00042159369640628144,0.0
14,15,1111,0.0003458102394276706,0.0
15,13,1101,0.0002048772986782216,3.0
16,12,1100,0.00013387662333642995,4.0
