epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.3775710200356266,-0.2832115777420047,-5.500249370142159,5.500249370142159,6.0,0.22722234724213197,0.068192783776433,-0.697410126524517
1,-0.367571481609413,-0.27635466553943716,-5.507203147715126,5.507203147715126,6.0,0.22660189917297688,0.0683357432335907,-0.6961949634706673
2,-0.3575729275255587,-0.2694500146740662,-5.514137646896363,5.514137646896363,6.0,0.2259901204629412,0.06847494229117418,-0.6945527539540888
3,-0.34757605965989363,-0.26249900943490184,-5.521047978706877,5.521047978706877,6.0,0.22538742963584762,0.06861018510739178,-0.692474111647745
4,-0.33758176185933686,-0.25550320562139955,-5.5279290521729,5.5279290521729,6.0,0.22479425138745063,0.06874127427739005,-0.6899502919961404
5,-0.32759110660203666,-0.24846433838624027,-5.5347755818743,5.5347755818743,6.0,0.22421101530866544,0.06886801163262388,-0.6869732850424339
6,-0.31760536110435306,-0.2413843295023245,-5.5415820978509185,5.5415820978509185,6.0,0.22363815443511825,0.06899019912912886,-0.6835359114271617
7,-0.3076259928500586,-0.2342652939850126,-5.548342957945369,5.548342957945369,6.0,0.2230761036263882,0.06910763982291167,-0.6796319207378431
8,-0.29765467448853866,-0.22710954598060892,-5.555052362656291,5.555052362656291,6.0,0.22252529777876956,0.0692201389297079,-0.6752560912445583
9,-0.28769328804187605,-0.2199196038272708,-5.561704372552379,5.561704372552379,6.0,0.22198616987739628,0.06932750496494167,-0.6704043299228676
10,-0.2777439283583454,-0.21269819419349179,-5.568292928267123,5.568292928267123,6.0,0.22145914889599114,0.06942955095814525,-0.6650737715382726
11,-0.2678089057488475,-0.20544825519998844,-5.57481187305933,5.57481187305933,6.0,0.22094465755510448,0.06952609573442936,-0.6592628754491754
12,-0.25789074774244336,-0.19817293843277406,-5.581254977886131,5.581254977886131,6.0,0.22044310995240346,0.06961696525387176,-0.6529715186818853
13,-0.2479921998972313,-0.19087560975836487,-5.587615968893861,5.587615968893861,6.0,0.2199549090813064,0.06970199399795071,-0.6462010837459277
14,-0.23811622560336593,-0.18355984885646826,-5.59388855718865,5.59388855718865,6.0,0.21948044425698118,0.06978102639043024,-0.6389545395951648
15,-0.22826600481611525,-0.17622944739122975,-5.600066470703242,5.600066470703242,6.0,0.21902008847138965,0.06985391823843737,-0.6312365141042207
16,-0.21844493165862583,-0.1688884057492525,-5.606143487930673,5.606143487930673,6.0,0.21857419570160871,0.06992053817791657,-0.6230533564244767
17,-0.2086566108366405,-0.1615409282812229,-5.612113473249485,5.612113473249485,6.0,0.2181430981980342,0.06998076910623446,-0.6144131876131738
18,-0.198904852810949,-0.15419141699415514,-5.617970413520645,5.617970413520645,6.0,0.21772710378121618,0.0700345095834975,-0.6053259379957925
19,-0.1891936676779939,-0.1468444636530475,-5.623708455593873,5.623708455593873,6.0,0.21732649317792113,0.07008167518318324,-0.5958033698282071
20,-0.17952725771495837,-0.13950484026414495,-5.629321944322454,5.629321944322454,6.0,0.21694151742850468,0.0701221997720162,-0.5858590839722406
21,-0.16991000855295943,-0.13217748792701056,-5.634805460651529,5.634805460651529,6.0,0.2165723953987425,0.07015603669869187,-0.5755085094862498
22,-0.16034647895077525,-0.12486750405915963,-5.640153859316915,5.640153859316915,6.0,0.2162193114298508,0.07018315987110409,-0.5647688752599159
23,-0.15084138915193057,-0.11758012801499798,-5.645362305670634,5.645362305670634,6.0,0.21588241316047344,0.07020356470219444,-0.5536591630867728
24,-0.14139960781999344,-0.1103207251400657,-5.65042631113696,5.65042631113696,6.0,0.2155618095538746,0.07021726890544588,-0.5422000418649289
25,-0.1320261375605883,-0.10309476932189135,-5.655341766799345,5.655341766799345,6.0,0.21525756916241373,0.0702243131223922,-0.5304137829402298
26,-0.12272609905384523,-0.09590782411983192,-5.6601049746254555,5.6601049746254555,6.0,0.21496971865957032,0.07022476136631886,-0.5183241569495856
