rank,index,bitstring,probability,cut_value
1,10,1010,0.24765694575532016,4.0
2,6,0110,0.24659243012847026,4.0
3,9,1001,0.24071919692191204,4.0
4,5,0101,0.23611346818200046,4.0
5,8,1000,0.006795436433481964,3.0
6,7,0111,0.006419617009003309,3.0
7,4,0100,0.006352264377898827,3.0
8,11,1011,0.006193142125457014,3.0
9,2,0010,0.0005047714826518554,3.0
10,3,0011,0.0004602660827158941,4.0
11,14,1110,0.0004425524780622385,3.0
12,13,1101,0.00042762455861827564,3.0
13,15,1111,0.00040882111196713253,0.0
14,0,0000,0.00038770620750575534,0.0
15,1,0001,0.00032174290487229084,3.0
16,12,1100,0.0002040142400625035,4.0
