visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.3987622869560386,-0.2975790618601815,-3.0,3.0,0.0,0.02197543750905726,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph00_trainseed08/histories/history_visit001_j001.json,3.0
2,2,True,0.4011756066758601,0.29920089187742793,-3.4999923913667184,3.4999923913667184,3.0,0.043212951834113424,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph00_trainseed08/histories/history_visit002_j002.json,0.49999239136671836
3,3,True,-0.0025368885822723347,-0.00199246335889481,-3.49998090822032,3.49998090822032,3.0,0.043213858535602674,39,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph00_trainseed08/histories/history_visit003_j003.json,-1.148314639820569e-05
4,4,False,-0.0011636039277045564,0.0,-3.49998090822032,3.49998090822032,3.0,0.043213858535602674,43,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n4/graph00_trainseed08/histories/history_visit004_j004.json,0.0
5,5,True,0.0031601851022971493,0.002481995312973647,-3.499991698612722,3.499991698612722,4.0,0.04321526550488157,38,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph00_trainseed08/histories/history_visit005_j005.json,1.0790392401816007e-05
6,6,True,-0.002263339409339189,-0.0017776195798340306,-3.499987592791032,3.499987592791032,4.0,0.04321579655505173,36,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph00_trainseed08/histories/history_visit006_j006.json,-4.105821689748268e-06
7,7,True,-0.0026617649887562397,-0.0020905403964125214,-3.499994565600481,3.499994565600481,4.0,0.04321679720176548,43,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph00_trainseed08/histories/history_visit007_j007.json,6.972809448946293e-06
8,8,False,-0.0006728979931390159,0.0,-3.499994565600481,3.499994565600481,4.0,0.04321679720176548,39,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n4/graph00_trainseed08/histories/history_visit008_j008.json,0.0
9,9,True,-0.0017653578728589886,-0.0013865073907382327,-3.4999899883510412,3.4999899883510412,4.0,0.043217236262336506,44,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph00_trainseed08/histories/history_visit009_j009.json,-4.5772494399187735e-06
10,10,True,0.005780631333400528,0.004540046663032845,-3.5000561538232806,3.5000561538232806,4.0,0.043221671840442094,39,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph00_trainseed08/histories/history_visit010_j010.json,6.616547223936564e-05
11,11,False,0.00021415309031574264,0.0,-3.5000561538232806,3.5000561538232806,4.0,0.043221671840442094,41,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n4/graph00_trainseed08/histories/history_visit011_j011.json,0.0
12,12,True,-0.001700087445892967,-0.0013352442712019949,-3.5000794815010163,3.5000794815010163,4.0,0.04322208133550892,44,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph00_trainseed08/histories/history_visit012_j012.json,2.332767773571831e-05
13,13,True,0.25785552786333754,0.19814703768503503,-3.6725996141022783,3.6725996141022783,4.0,0.05215907346005784,73,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph00_trainseed08/histories/history_visit013_j013.json,0.17252013260126198
14,14,True,-0.3123890193686467,-0.23766848592929352,-3.9693567393520626,3.9693567393520626,4.0,0.06274426072036826,84,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph00_trainseed08/histories/history_visit014_j014.json,0.29675712524978426
15,15,False,0.00031350020595487336,0.0,-3.9693567393520626,3.9693567393520626,4.0,0.06274426072036826,37,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n4/graph00_trainseed08/histories/history_visit015_j015.json,0.0
