visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.398762886732096,-0.2975794652986166,-2.0,2.0,0.0,0.021975496654488454,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph07_trainseed08/histories/history_visit001_j001.json,2.0
2,2,True,0.40117612182580464,0.2992012377574117,-2.499992391925297,2.499992391925297,1.0,0.043213057086687545,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph07_trainseed08/histories/history_visit002_j002.json,0.4999923919252969
3,3,True,-0.0025369335564060505,-0.0019924986812694984,-2.4999809083997144,2.4999809083997144,3.0,0.04321396382011613,39,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph07_trainseed08/histories/history_visit003_j003.json,-1.1483525582445253e-05
4,4,True,0.27600037862843024,0.21142864725753263,-2.671050523434135,2.671050523434135,3.0,0.053385629108813934,13,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph07_trainseed08/histories/history_visit004_j004.json,0.17106961503442042
5,5,False,-0.0012110609138921043,0.0,-2.671050523434135,2.671050523434135,3.0,0.053385629108813934,38,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph07_trainseed08/histories/history_visit005_j005.json,0.0
6,6,True,0.0016175796661848261,0.0012704429909056918,-2.6710562742299535,2.6710562742299535,3.0,0.053385915113219204,36,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph07_trainseed08/histories/history_visit006_j006.json,5.750795818659782e-06
7,7,True,-0.34415709958155843,-0.26011100233504725,-2.978589777115613,2.978589777115613,3.0,0.06607700080206799,6,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph07_trainseed08/histories/history_visit007_j007.json,0.3075335028856596
8,8,True,0.05706403292283211,0.04476940293978238,-2.985681988947836,2.985681988947836,3.0,0.06651178398720628,34,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph07_trainseed08/histories/history_visit008_j008.json,0.007092211832222972
9,9,True,-0.0030129743287964166,-0.0023663773435355726,-2.9856612494914483,2.9856612494914483,3.0,0.06651295692511242,46,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph07_trainseed08/histories/history_visit009_j009.json,-2.0739456387808275e-05
10,10,True,0.002583678275677728,0.0020292116572671265,-2.9856694340383587,2.9856694340383587,3.0,0.0665135032763893,41,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph07_trainseed08/histories/history_visit010_j010.json,8.184546910428026e-06
11,11,True,-0.05316754218131438,-0.04171838771469057,-2.9922989366962858,2.9922989366962858,3.0,0.06676837712778108,36,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph07_trainseed08/histories/history_visit011_j011.json,0.0066295026579270555
12,12,True,0.0029120713843795833,0.002287129051904403,-2.992299671120909,2.992299671120909,3.0,0.06676880244074077,46,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph07_trainseed08/histories/history_visit012_j012.json,7.344246233387253e-07
13,13,True,0.023843260006826586,0.018722904756241183,-2.9939048176221696,2.9939048176221696,3.0,0.06694799376622088,47,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph07_trainseed08/histories/history_visit013_j013.json,0.0016051465012605348
14,14,True,-0.008436871933716021,-0.0066261465041520095,-2.994141993830768,2.994141993830768,3.0,0.06698583003200911,47,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph07_trainseed08/histories/history_visit014_j014.json,0.00023717620859819988
15,15,True,-0.0013517619950406201,-0.0010616707416057857,-2.994152000574223,2.994152000574223,3.0,0.06698559623460255,37,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph07_trainseed08/histories/history_visit015_j015.json,1.0006743455193146e-05
