rank,index,bitstring,probability,cut_value
1,8,1000,0.2672572124665785,3.0
2,7,0111,0.2672572124665785,3.0
3,6,0110,0.21729261241809622,3.0
4,9,1001,0.21729261241809622,3.0
5,5,0101,0.013049826480726329,3.0
6,10,1010,0.013049826480726322,3.0
7,1,0001,0.0009024333038497542,2.0
8,14,1110,0.0009024333038497542,2.0
9,3,0011,0.0008214285493371541,2.0
10,12,1100,0.0008214285493371541,2.0
11,13,1101,0.0003970274688964763,2.0
12,2,0010,0.0003970274688964763,2.0
13,0,0000,0.00023754775804970873,0.0
14,15,1111,0.00023754775804970873,0.0
15,11,1011,4.191155446584725e-05,1.0
16,4,0100,4.191155446584725e-05,1.0
