rank,index,bitstring,probability,cut_value
1,37,100101,0.07368496591147365,6.0
2,26,011010,0.07107048254847637,6.0
3,51,110011,0.06694234245083251,7.0
4,4,000100,0.06617279145119309,5.0
5,42,101010,0.06446397845782609,6.0
6,36,100100,0.06294935968974251,5.0
7,10,001010,0.06215649391667014,6.0
8,12,001100,0.058285615032674924,7.0
9,14,001110,0.05230196174266904,7.0
10,49,110001,0.04768428863085274,7.0
11,5,000101,0.042861151347998325,6.0
12,59,111011,0.04085587850242362,5.0
13,27,011011,0.036594987686259295,5.0
14,6,000110,0.030487879044637532,5.0
15,43,101011,0.030388880490249567,5.0
16,58,111010,0.02889676172481947,6.0
17,11,001011,0.020204979407988773,5.0
18,53,110101,0.02000800903391742,6.0
19,38,100110,0.016434548059660374,5.0
20,9,001001,0.013563267434858667,5.0
