visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.36859789927737147,-0.27706074826168614,-4.500000000000001,4.500000000000001,0.0,0.019068217705412442,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph08_trainseed01/histories/history_visit001_j001.json,4.500000000000001
2,2,True,0.3730418035763912,0.2801118443987338,-4.5,4.5,2.0,0.03781276309949608,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph08_trainseed01/histories/history_visit002_j002.json,-8.881784197001252e-16
3,3,True,-0.3095632207291299,-0.23565062188019906,-4.5,4.5,2.0,0.05058639687500711,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph08_trainseed01/histories/history_visit003_j003.json,0.0
4,4,True,0.25271415673603664,0.19436115531329876,-4.497574016477124,4.497574016477124,2.0,0.059048290527510705,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph08_trainseed01/histories/history_visit004_j004.json,-0.0024259835228761517
5,5,True,0.5355782001894406,0.38455728147238133,-4.72835560901073,4.72835560901073,4.0,0.09350262034624507,110,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph08_trainseed01/histories/history_visit005_j005.json,0.23078159253360653
6,6,True,0.41713152658693603,0.3098483322290621,-4.8168676983353595,4.8168676983353595,4.0,0.11531125905644427,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph08_trainseed01/histories/history_visit006_j006.json,0.08851208932462917
7,7,True,-0.07627020889709668,-0.059786597825060274,-4.817481535902726,4.817481535902726,4.0,0.11634564579263615,27,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph08_trainseed01/histories/history_visit007_j007.json,0.0006138375673661045
8,8,True,-0.25505406711355155,-0.19608536952781586,-4.863993185107134,4.863993185107134,4.0,0.12369769726341444,78,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph08_trainseed01/histories/history_visit008_j008.json,0.0465116492044082
9,9,True,-0.28266390236828154,-0.21627413883169497,-4.899332298035868,4.899332298035868,4.0,0.13268080026295276,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph08_trainseed01/histories/history_visit009_j009.json,0.03533911292873437
10,10,True,-0.06555843774581598,-0.05141583750498747,-4.9037681242271525,4.9037681242271525,4.0,0.13256428458579458,51,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph08_trainseed01/histories/history_visit010_j010.json,0.004435826191284242
11,11,True,0.045524792750431586,0.035730408187617836,-4.906392177128188,4.906392177128188,4.0,0.13326088157264546,49,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph08_trainseed01/histories/history_visit011_j011.json,0.002624052901035512
12,12,True,-0.40038337342547436,-0.2986688131149036,-5.039091441516192,5.039091441516192,5.0,0.15372352991768576,100,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph08_trainseed01/histories/history_visit012_j012.json,0.1326992643880036
13,13,True,0.2570135679472383,0.19752772229110568,-5.094321908548052,5.094321908548052,5.0,0.1585813999082238,82,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph08_trainseed01/histories/history_visit013_j013.json,0.055230467031860186
14,14,True,-0.22840470696800097,-0.17633289591921153,-5.140497577446738,5.140497577446738,5.0,0.16226894306500012,78,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph08_trainseed01/histories/history_visit014_j014.json,0.04617566889868652
15,15,True,-0.1603798458117414,-0.12489304778885162,-5.153194323962287,5.153194323962287,5.0,0.16649022977774594,26,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph08_trainseed01/histories/history_visit015_j015.json,0.012696746515548973
16,16,True,0.13359737703636929,0.10430730378023127,-5.1609356425291,5.1609356425291,5.0,0.16830288083249012,26,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph08_trainseed01/histories/history_visit016_j016.json,0.007741318566813149
17,17,True,0.1467903764518976,0.11446790819027858,-5.181326581897732,5.181326581897732,5.0,0.1704979702308312,58,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph08_trainseed01/histories/history_visit017_j017.json,0.020390939368631678
18,18,True,0.03534540576771607,0.027748662290058963,-5.181277848303992,5.181277848303992,5.0,0.17040638204824926,31,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph08_trainseed01/histories/history_visit018_j018.json,-4.873359374002462e-05
19,19,True,-0.054683015946560325,-0.04290518332889954,-5.181597904457616,5.181597904457616,5.0,0.17106486975567325,37,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph08_trainseed01/histories/history_visit019_j019.json,0.00032005615362429296
20,20,True,0.10515968026115997,0.08228911015818417,-5.1865546388895005,5.1865546388895005,5.0,0.1726151937084051,26,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph08_trainseed01/histories/history_visit020_j020.json,0.004956734431884158
21,21,True,-0.18694079055986193,-0.14513619472750064,-5.205912771211038,5.205912771211038,5.0,0.17523925692128142,14,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph08_trainseed01/histories/history_visit021_j021.json,0.01935813232153727
22,22,True,0.08284543489501528,0.06491820119733988,-5.20839945295491,5.20839945295491,5.0,0.17545880293328014,31,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph08_trainseed01/histories/history_visit022_j022.json,0.002486681743872232
23,23,True,-0.048834703584583916,-0.03832422578222328,-5.208578217224984,5.208578217224984,5.0,0.17553388104778378,35,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph08_trainseed01/histories/history_visit023_j023.json,0.0001787642700739056
24,24,True,-0.1257232321446059,-0.098225810259826,-5.224808956158395,5.224808956158395,5.0,0.1756764641228417,59,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph08_trainseed01/histories/history_visit024_j024.json,0.01623073893341065
25,25,True,0.2253652815839242,0.17406452430724167,-5.271636460838145,5.271636460838145,5.0,0.17707940749222256,68,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph08_trainseed01/histories/history_visit025_j025.json,0.04682750467975083
26,26,True,-0.22414098491501705,-0.1731499461833665,-5.3208805585374215,5.3208805585374215,5.0,0.1772135053170225,77,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph08_trainseed01/histories/history_visit026_j026.json,0.04924409769927607
27,27,True,0.055841801720752635,0.043812517685820965,-5.325588368054712,5.325588368054712,5.0,0.17700837169584996,53,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph08_trainseed01/histories/history_visit027_j027.json,0.004707809517290329
28,28,True,-0.10569098530329235,-0.08270179237775746,-5.338889606593751,5.338889606593751,5.0,0.17585998653252893,61,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph08_trainseed01/histories/history_visit028_j028.json,0.013301238539039417
29,29,True,-0.3197933570247061,-0.24293940824847718,-5.414731265954288,5.414731265954288,5.0,0.18458118303744947,6,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph08_trainseed01/histories/history_visit029_j029.json,0.07584165936053644
30,30,True,-0.15008800359992236,-0.11700161682649862,-5.4409820976692576,5.4409820976692576,5.0,0.18467299976197396,68,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph08_trainseed01/histories/history_visit030_j030.json,0.02625083171496989
31,31,True,0.08117023859097658,0.06361131430644185,-5.449882934434033,5.449882934434033,5.0,0.18478055971003832,59,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph08_trainseed01/histories/history_visit031_j031.json,0.008900836764775377
32,32,True,0.017359276395429758,0.013632574459381746,-5.449574162840454,5.449574162840454,5.0,0.18480985056367488,42,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph08_trainseed01/histories/history_visit032_j032.json,-0.0003087715935787827
33,33,True,-0.12421287049299354,-0.09705790947516324,-5.459551880942893,5.459551880942893,5.0,0.18628840523052287,24,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph08_trainseed01/histories/history_visit033_j033.json,0.00997771810243897
34,34,True,-0.08948085138521951,-0.07009112703917851,-5.4697730704678635,5.4697730704678635,5.0,0.186968510275489,53,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph08_trainseed01/histories/history_visit034_j034.json,0.01022118952497042
