rank,index,bitstring,probability,cut_value
1,10,1010,0.3581412145175778,2.0
2,11,1011,0.29670447052725196,2.0
3,13,1101,0.11212302673351277,2.0
4,5,0101,0.06923384139981616,2.0
5,12,1100,0.051023006098016015,2.0
6,4,0100,0.03967292378555294,2.0
7,3,0011,0.033833463428006055,2.0
8,14,1110,0.013380749007364478,2.0
9,2,0010,0.010439752883776517,2.0
10,1,0001,0.006704753867416403,2.0
11,6,0110,0.004873020079114794,2.0
12,9,1001,0.0035156974222553664,2.0
13,8,1000,0.0003425206999225987,0.0
14,15,1111,8.14505756495772e-06,0.0
15,0,0000,3.2835697662763915e-06,0.0
16,7,0111,1.3092308488981992e-07,0.0
