visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.30825571314386246,-0.23471578833964518,-3.5,3.5,0.0,0.013709760627386318,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph03_trainseed02/histories/history_visit001_j001.json,3.5
2,2,True,0.34401256725215124,0.26000993273732825,-3.4999999999999996,3.4999999999999996,3.0,0.03005522797759181,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph03_trainseed02/histories/history_visit002_j002.json,-4.440892098500626e-16
3,3,True,-0.33229591269174785,-0.2517847068276121,-3.5,3.5,1.0,0.044872898997318236,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph03_trainseed02/histories/history_visit003_j003.json,4.440892098500626e-16
4,4,True,-0.3601607118495253,-0.2712416426970438,-3.52667177292179,3.52667177292179,2.0,0.06151281531948833,70,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph03_trainseed02/histories/history_visit004_j004.json,0.026671772921790016
5,5,True,0.5330543027246766,0.38304838563280763,-3.7655152826543166,3.7655152826543166,2.0,0.09017118505724747,107,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph03_trainseed02/histories/history_visit005_j005.json,0.23884350973252655
6,6,True,0.3871752354889137,0.2897510315030266,-3.8445475799170783,3.8445475799170783,4.0,0.11222138442289807,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph03_trainseed02/histories/history_visit006_j006.json,0.07903229726276173
7,7,False,-0.0014096870096154852,0.0,-3.8445475799170783,3.8445475799170783,4.0,0.11222138442289807,42,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph03_trainseed02/histories/history_visit007_j007.json,0.0
8,8,True,-0.27178045385747207,-0.20835103131111207,-3.9020840491996456,3.9020840491996456,4.0,0.1206077450653551,78,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph03_trainseed02/histories/history_visit008_j008.json,0.05753646928256728
9,9,True,0.24002125277667147,0.18497369528522195,-3.9478714149681506,3.9478714149681506,4.0,0.12421567587394455,68,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph03_trainseed02/histories/history_visit009_j009.json,0.04578736576850506
10,10,True,-0.012527912152126074,-0.009838884467878598,-3.9483762237342077,3.9483762237342077,4.0,0.12428953922400479,43,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph03_trainseed02/histories/history_visit010_j010.json,0.0005048087660570744
11,11,True,0.26598302929512285,0.20411170483204644,-4.0098015739591455,4.0098015739591455,5.0,0.13313103200252357,76,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph03_trainseed02/histories/history_visit011_j011.json,0.06142535022493778
12,12,True,-0.3378860811543882,-0.25571690141229825,-4.1171261420429595,4.1171261420429595,4.0,0.1474163979925563,89,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph03_trainseed02/histories/history_visit012_j012.json,0.10732456808381396
13,13,True,-0.06059000716232509,-0.04752913240023459,-4.118065214203617,4.118065214203617,4.0,0.14815834335653635,34,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph03_trainseed02/histories/history_visit013_j013.json,0.0009390721606576946
14,14,True,0.2238910917897263,0.17296320943632687,-4.15083170998644,4.15083170998644,4.0,0.1500639637360727,10,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph03_trainseed02/histories/history_visit014_j014.json,0.032766495782822425
15,15,True,-0.4295710737528927,-0.3180570287131248,-4.281500261332952,4.281500261332952,4.0,0.1555949387977749,8,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph03_trainseed02/histories/history_visit015_j015.json,0.13066855134651245
