rank,index,bitstring,probability,cut_value
1,50,110010,0.09984284578141828,6.0
2,51,110011,0.09984101929588814,6.0
3,44,101100,0.09974198185931522,5.0
4,45,101101,0.09969776986412093,5.0
5,13,001101,0.088460199424346,6.0
6,12,001100,0.08845450371931338,6.0
7,18,010010,0.051443446200867944,5.0
8,19,010011,0.04897656464386395,5.0
9,58,111010,0.04263760768905581,3.0
10,59,111011,0.04091959406311402,3.0
11,56,111000,0.024016239453922446,3.0
12,48,110000,0.023345565149510958,4.0
13,49,110001,0.023142328464796472,4.0
14,57,111001,0.019278203672512977,3.0
15,36,100100,0.0175850137256695,4.0
16,37,100101,0.01682385139523468,4.0
17,47,101111,0.01594895055785551,3.0
18,5,000101,0.014881299450599943,3.0
19,54,110110,0.013876675180752597,5.0
20,4,000100,0.013771382923987009,3.0
