rank,index,bitstring,probability,cut_value
1,8,1000,0.26457625567563425,3.0
2,7,0111,0.26457625567563425,3.0
3,6,0110,0.2214401163838278,3.0
4,9,1001,0.2214401163838278,3.0
5,10,1010,0.011948210591847676,3.0
6,5,0101,0.011948210591847676,3.0
7,1,0001,0.000812466539761875,2.0
8,14,1110,0.000812466539761875,2.0
9,3,0011,0.0007335885424709866,2.0
10,12,1100,0.0007335885424709866,2.0
11,13,1101,0.0002273357601339365,2.0
12,2,0010,0.0002273357601339365,2.0
13,0,0000,0.00021942004287908866,0.0
14,15,1111,0.00021942004287908866,0.0
15,11,1011,4.2606463444307905e-05,1.0
16,4,0100,4.2606463444307905e-05,1.0
