epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.2626859979885836,-0.16135604175077073,-6.426135230363625,6.426135230363625,6.0,0.05960554641289399,0.10809268314954561,-0.8634002985047499
1,-0.2526866121501016,-0.15547267724271768,-6.434735667286086,6.434735667286086,6.0,0.05932315015671399,0.1091795638256783,-0.8613991530245574
2,-0.24268855153318422,-0.14956091288335563,-6.4433039879455105,6.4433039879455105,6.0,0.05904803309201759,0.11026646645575575,-0.8586712727667275
3,-0.2326927749781806,-0.14362230396355774,-6.451831874565019,6.451831874565019,6.0,0.05878039446523993,0.11135245205365446,-0.8551999587328251
4,-0.2227004969010422,-0.1376585887357435,-6.460310669284166,6.460310669284166,6.0,0.058520432730377,0.11243653280533726,-0.8509702712557043
5,-0.21271319785507153,-0.1316716964415878,-6.468731396527781,6.468731396527781,6.0,0.05826834439980972,0.11351767375364911,-0.8459692711278801
6,-0.20273263426395174,-0.12566375452504444,-6.477084790936859,6.477084790936859,6.0,0.058024322780105046,0.11459479513040197,-0.8401862648035798
7,-0.19276084721754885,-0.11963709491333993,-6.485361331025797,6.485361331025797,6.0,0.05778855659917431,0.11566677536723806,-0.8336130502857662
8,-0.1828001701924,-0.11359425923226871,-6.493551278665077,6.493551278665077,6.0,0.05756122853268998,0.11673245481070574,-0.826244159829186
9,-0.1728532355472633,-0.10753800281732287,-6.5016447243948345,6.5016447243948345,6.0,0.05734251363983222,0.11779064015735576,-0.8180770951562294
10,-0.1629229796370221,-0.1014712973811611,-6.509631638465509,6.509631638465509,6.0,0.057132577720803664,0.11884010961300066,-0.8091125505052617
11,-0.15301264638337086,-0.0953973321994686,-6.5175019273803425,6.5175019273803425,6.0,0.056931575610994635,0.11987961876696748,-0.7993546185316638
12,-0.14312578913782428,-0.0893195136813227,-6.525245495583938,6.525245495583938,6.0,0.05673964942913669,0.12090790715746108,-0.7888109738815647
13,-0.13326627067194485,-0.08324146319696368,-6.532852311803685,6.532852311803685,6.0,0.05655692679918471,0.12192370548831387,-0.7774930291786749
14,-0.12343826113170378,-0.07716701304564083,-6.540312479410469,6.540312479410469,6.0,0.056383519067952595,0.12292574344077326,-0.7654160582251782
15,-0.11364623379806564,-0.07110020045922745,-6.547616310025582,6.547616310025582,6.0,0.056219519542620874,0.12391275800698881,-0.7525992814352479
