rank,index,bitstring,probability,cut_value
1,8,1000,0.5377362030840551,2.0
2,3,0011,0.15818237948829478,2.0
3,7,0111,0.13744742461282666,2.0
4,12,1100,0.06111284209085995,2.0
5,10,1010,0.03681693347338363,1.0
6,9,1001,0.028413139387376954,1.0
7,1,0001,0.018404789922807217,1.0
8,5,0101,0.008691888389281434,1.0
9,2,0010,0.004429910859906175,1.0
10,6,0110,0.0032687093442809586,1.0
11,13,1101,0.002129445816108565,1.0
12,14,1110,0.0012821339285338821,1.0
13,11,1011,0.0011677098819905688,0.0
14,15,1111,0.0006406045497631424,0.0
15,4,0100,0.00023438707691560642,0.0
16,0,0000,4.149809361530598e-05,0.0
