epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.2201021677369634,0.13610349338616123,-3.4755546468940675,3.4755546468940675,4.0,0.044764555564082854,0.17746468254542205,0.7493864682324438
1,0.2101059058988499,0.1301045778976158,-3.482891303636153,3.482891303636153,4.0,0.044518799337707846,0.1792337443170679,0.7393663289694478
2,0.20011647771977775,0.12408490362263495,-3.490107840487442,3.490107840487442,4.0,0.04428146075472762,0.1809907043151255,0.7283455234498978
3,0.19013747329863936,0.11804775041643213,-3.4971918397471797,3.4971918397471797,4.0,0.04405276243235004,0.18273298309216424,0.7163200775620693
4,0.1801729999261483,0.11199675806927095,-3.504130728625872,3.504130728625872,4.0,0.04383291964189376,0.18445791094319353,0.703291119842835
5,0.1702277073945167,0.10593594236095061,-3.510911870854084,3.510911870854084,4.0,0.043622137891566576,0.18616274144305772,0.6892653385837199
6,0.16030681151481566,0.09986970929823796,-3.5175226698014512,3.5175226698014512,4.0,0.04342061031663992,0.18784466751584936,0.6742554108803143
7,0.15041611528218873,0.09380286709934607,-3.5239506825799665,3.5239506825799665,4.0,0.04322851489655884,0.1895008400465398,0.6582803909634755
8,0.14056202702662213,0.08774063543266836,-3.5301837442583865,3.5301837442583865,4.0,0.043046011524681134,0.19112838898652335,0.6413660441374905
9,0.13075157480537186,0.0816886513761203,-3.5362101009156874,3.5362101009156874,4.0,0.04287323896368374,0.192724446833243,0.6235451121234573
10,0.120992416220133,0.0756529715319308,-3.542018549832569,3.542018549832569,4.0,0.04271031172765218,0.1942861742834778,0.6048574955375673
11,0.11129284277916446,0.06964006971101093,-3.54759858467662,3.54759858467662,4.0,0.042557316940212496,0.1958107877726075,0.5853503396993981
12,0.10166177787653745,0.0636568295942928,-3.552940543096427,3.552940543096427,4.0,0.04241431122649052,0.19729558852094145,0.5650780110389598
13,0.09210876743346454,0.05771053178946863,-3.558035753723478,3.558035753723478,4.0,0.04228131770484511,0.1987379926164368,0.5441019531097693
14,0.08264396224705291,0.05180883473436462,-3.5628766792118816,3.5628766792118816,4.0,0.042158323151796684,0.20013556157496853,0.522490413647306
15,0.07327809112691153,0.045959748956615525,-3.5674570516506954,3.5674570516506954,4.0,0.04204527541986355,0.20148603273953272,0.5003180372300942
16,0.06402242397676489,0.04017160428673516,-3.571771996488911,3.571771996488911,4.0,0.04194208119257258,0.20278734881359237,0.4776653218527741
17,0.054888724102737554,0.034453009740546714,-3.5758181410448695,3.5758181410448695,4.0,0.04184860416313592,0.20403768577663883,0.4546179420060034
18,0.045889189206912026,0.028812805938300896,-3.5795937037531664,3.5795937037531664,4.0,0.04176466372259507,0.20523547840716777,0.4312659455251965
19,0.03703638075643459,0.023260010110859878,-3.583098560550847,3.583098560550847,4.0,0.04169003423908759,0.20637944264431204,0.4077028363180676
20,0.028343141704024168,0.01780375395497016,-3.586334285230908,3.586334285230908,4.0,0.04162444500185881,0.20746859405788526,0.38402455986773104
21,0.019822502870530893,0.01245321483419672,-3.589304161195036,3.589304161195036,4.0,0.04156758089145489,0.20850226176958123,0.36032841286228023
22,0.011487578675123605,0.007217541071141198,-3.5920131628077243,3.5920131628077243,4.0,0.04151908382116073,0.20948009727558253,0.33671190214101276
23,0.0033514533001192098,0.0021057723291271428,-3.594467905466189,3.594467905466189,4.0,0.041478554974432015,0.21040207776059852,0.31327158109969433
24,-0.004572941212550686,-0.0028732436755333044,-3.596676564518572,3.596676564518572,4.0,0.041445557839378096,0.21126850366068373,0.29010189352491533
25,-0.01227295303921468,-0.007710936670811604,-3.5986487642388827,3.5986487642388827,4.0,0.04141962201516965,0.2120799904200308,0.26729405535163364
26,-0.019736342572343538,-0.012399099896175016,-3.60039543914524,3.60039543914524,4.0,0.04140024773775838,0.21283745458618344,0.2449350039587664
27,-0.026951415784758962,-0.01692997497343189,-3.601928670967591,3.601928670967591,4.0,0.04138691104493429,0.2135420945882027,0.22310644233029053
28,-0.03390715619076832,-0.021296333752894876,-3.6032615054720356,3.6032615054720356,4.0,0.04137906947507676,0.21419536673194894,0.20188400181029645
29,-0.04059335252159735,-0.025491555317365598,-3.6044077540765063,3.6044077540765063,4.0,0.04137616817156923,0.21479895711476502,0.18133654246489592
30,-0.047000719234805574,-0.029509696413614325,-3.6053817857021753,3.6053817857021753,4.0,0.04137764624721067,0.21535475029852982,0.16152560451180506
31,-0.053121007100841625,-0.033345553742830186,-3.606198314567207,3.606198314567207,4.0,0.0413829432512773,0.2158647956774833,0.1425050182319196
32,-0.0589471013518131,-0.03699471677087249,-3.606872189631336,3.606872189631336,4.0,0.04139150557699485,0.21633127253027462,0.12432067361072935
33,-0.06447310522676983,-0.040453610004068524,-3.60741819114763,3.60741819114763,4.0,0.04140279264943431,0.21675645475246924,0.1070104450443574
34,-0.06969440718558197,-0.04371952400084901,-3.607850839294604,3.607850839294604,4.0,0.04141628274310241,0.2171426762276058,0.09060426112519389
35,-0.07460773056507812,-0.046790634735222256,-3.608184219186324,3.608184219186324,4.0,0.0414314782941282,0.2174922977162517,0.07512430507345676
36,-0.07921116498793523,-0.049666011275590866,-3.6084318257391708,3.6084318257391708,4.0,0.041447910592893204,0.2178076760302534,0.060585327999360575
37,-0.08350417937705144,-0.05234561207311223,-3.6086064309668773,3.6086064309668773,4.0,0.04146514376783939,0.21809113612221842,0.04699505496891834
38,-0.08748761694721244,-0.05483027045137245,-3.608719975336687,3.608719975336687,4.0,0.04148277799845601,0.21834494656774614,0.034354662814698886
