epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.24158443932058288,0.148906313916576,-3.3536766580927377,3.3536766580927377,4.0,0.04096684332998133,0.18596346098680636,0.678112341633806
1,0.2315884383544675,0.14296451780949973,-3.360306232985888,3.360306232985888,4.0,0.04074728537195743,0.18611138110297484,0.6684553093893799
2,0.22159976019236954,0.13700001477698506,-3.3668199200803235,3.3668199200803235,4.0,0.040536061010874494,0.18621944334236665,0.6578267463474989
3,0.21162227032014966,0.13101619924236893,-3.373205678194352,3.373205678194352,4.0,0.04033339179891377,0.1862864427240725,0.646222927564864
4,0.2016604026759199,0.12501686121281738,-3.3794513268010427,3.3794513268010427,4.0,0.04013949099039456,0.1863112962582789,0.6336454165755293
5,0.19171918954992417,0.11900620605505347,-3.3855446415896804,3.3855446415896804,4.0,0.03995456087582394,0.1862930658415893,0.6201015525123492
6,0.18180428961224365,0.11298887241816954,-3.3914734622074834,3.3914734622074834,4.0,0.039778789894141256,0.18623098204977062,0.6056049068369563
7,0.17192201338240534,0.10696994777143602,-3.3972258116095024,3.3972258116095024,4.0,0.039612349544206435,0.1861244684669617,0.5901756954408437
8,0.1620793453218073,0.10095498094687592,-3.402790026050303,3.402790026050303,4.0,0.03945539112426461,0.1859731661138436,0.5738411306922446
9,0.15228396161836566,0.09494999101491704,-3.408154894297382,3.408154894297382,4.0,0.03930804233729084,0.1857769574604523,0.5566356973694118
10,0.14254424263029913,0.08896147177013496,-3.413309804156528,3.413309804156528,4.0,0.03917040381020796,0.185535989436203,0.5386013363273846
11,0.13286927886552716,0.08299639106556432,-3.4182448938913166,3.4182448938913166,4.0,0.03904254558566812,0.18525069478455303,0.5197875202893459
12,0.12326886930166325,0.07706218421309427,-3.42295120561406,3.42295120561406,4.0,0.0389245036560344,0.18492181105738226,0.5002512074293604
13,0.11375351080780646,0.07116674066979627,-3.42742083724888,3.42742083724888,4.0,0.03881627661993168,0.18455039650978897,0.48005666049254136
14,0.10433437742322489,0.06531838326180676,-3.431647089248762,3.431647089248762,4.0,0.03871782255167278,0.1841378421449296,0.4592751221179583
15,0.09502328829013508,0.059525839264702646,-3.4356246019197823,3.4356246019197823,4.0,0.03862905618230891,0.18368587917587714,0.43798434077838133
16,0.08583266313849008,0.053798202767654825,-3.4393494790007324,3.4393494790007324,4.0,0.038549846497206885,0.18319658122169546,0.41626794626194946
17,0.0767754643892307,0.04814488790222357,-3.442819393097639,3.442819393097639,4.0,0.03848001485806223,0.18267236064128609,0.3942146787625193
18,0.06786512518573944,0.04257557271760734,-3.44603366870891,3.44603366870891,4.0,0.03841933375625617,0.18211595853263654,0.37191748121989027
19,0.05911546298453569,0.0371001337317637,-3.448993338919078,3.448993338919078,4.0,0.038367526298665064,0.18153042808617592,0.3494724702968644
20,0.0505405787338828,0.031728571477794905,-3.4517011723989315,3.4517011723989315,4.0,0.038324266515800814,0.18091911117571607,0.3269778069829874
21,0.04215474213514387,0.026470927688927063,-3.4541616681239242,3.4541616681239242,4.0,0.038289180565135715,0.1802856082926224,0.30453249292579826
22,0.0339722640017345,0.021337195110571354,-3.45638101619354,3.45638101619354,4.0,0.03826184887963057,0.17963374216925984,0.2822351228501754
23,0.02600735728259697,0.016337221277493437,-3.4583670242661664,3.4583670242661664,4.0,0.038241809283275974,0.17896751568453792,0.2601826264966979
24,0.018273988872979017,0.011480607927830988,-3.460129010365648,3.460129010365648,4.0,0.038228561062794306,0.17829106488373989,0.23846903510612127
25,0.010785724861622163,0.006776608021346882,-3.4616776641020555,3.4616776641020555,4.0,0.03822156994895277,0.17760860816190063,0.21718430740098651
26,0.003555572324263869,0.002234022564409348,-3.463024879604883,3.463024879604883,4.0,0.038220273924066156,0.17692439284014783,0.1964132481822544
27,-0.0034041788669371435,-0.0021389004018129137,-3.4641835646138097,3.4641835646138097,4.0,0.03822408973640807,0.17624264049455815,0.176234549115161
28,-0.010082110521459872,-0.0063345622369620925,-3.465167431134735,3.465167431134735,4.0,0.03823241996974176,0.175567492467044,0.1567199762065319
29,-0.016467823129274705,-0.010346103199138855,-3.465990773782566,3.465990773782566,4.0,0.03824466048931004,0.1749029569914854,0.13793372218384084
30,-0.022552071714272058,-0.01416748280418647,-3.4666682423493844,3.4666682423493844,4.0,0.038260208066385616,0.1742528593044975,0.11993193488344152
31,-0.02832688714821998,-0.017793549111736497,-3.467214615231993,3.467214615231993,4.0,0.03827846797337589,0.17362079598276856,0.10276242531466484
32,-0.033785679962964534,-0.02122009535855431,-3.4676445801251488,3.4676445801251488,4.0,0.0382988613413311,0.17301009456646757,0.08646455177957214
33,-0.03892332426534004,-0.024443902783674646,-3.4679725278600735,3.4679725278600735,4.0,0.038320832081588554,0.17242377930348282,0.07106926975855786
34,-0.04373622002616944,-0.027462768955885338,-3.468212364487155,3.468212364487155,4.0,0.0383438531924917,0.17186454359755782,0.05659933161205767
35,-0.04822233274011228,-0.03027552139337553,-3.4683773457287677,3.4683773457287677,4.0,0.03836743229925002,0.17133472948124828,0.04306961578641496
36,-0.05238121019245846,-0.03288201672915721,-3.4684799368346164,3.4684799368346164,4.0,0.03839111630811118,0.17083631417816783,0.03048756231177768
