rank,index,bitstring,probability,cut_value
1,9,1001,0.20168335134258097,3.0
2,1,0001,0.1681697648749632,3.0
3,6,0110,0.12636978550449593,3.0
4,3,0011,0.11734515507574515,4.0
5,2,0010,0.10664091756881493,3.0
6,12,1100,0.10538115808537488,4.0
7,10,1010,0.07679626560871888,3.0
8,14,1110,0.0447929301830571,3.0
9,8,1000,0.014998983377467301,2.0
10,5,0101,0.012772187951061095,3.0
11,13,1101,0.01228914785239598,3.0
12,0,0000,0.004983993374656272,0.0
13,15,1111,0.003746409812460366,0.0
14,4,0100,0.0020457212830710977,2.0
15,11,1011,0.0015521946018353,2.0
16,7,0111,0.000432033503301504,2.0
