rank,index,bitstring,probability,cut_value
1,8,1000,0.2682406305751727,3.0
2,7,0111,0.2682406305751727,3.0
3,6,0110,0.21582369968025245,3.0
4,9,1001,0.2158236996802524,3.0
5,10,1010,0.013772716751391306,3.0
6,5,0101,0.013772716751391306,3.0
7,3,0011,0.0007828272453590273,2.0
8,12,1100,0.0007828272453590273,2.0
9,1,0001,0.0007681751327132168,2.0
10,14,1110,0.0007681751327132168,2.0
11,13,1101,0.00032024573818443473,2.0
12,2,0010,0.00032024573818443473,2.0
13,0,0000,0.000262212144694452,0.0
14,15,1111,0.000262212144694452,0.0
15,11,1011,2.9492732232469494e-05,1.0
16,4,0100,2.9492732232469494e-05,1.0
