visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.30853222847727224,-0.23491355054821758,-2.5000000000000004,2.5000000000000004,0.0,0.013732766576489898,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph04_trainseed03/histories/history_visit001_j001.json,2.5000000000000004
2,2,True,0.32879571010502046,0.24931542176262306,-2.5,2.5,2.0,0.02876738987254189,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph04_trainseed03/histories/history_visit002_j002.json,-4.440892098500626e-16
3,3,True,-0.3766126423851847,-0.28255651784582403,-2.5,2.5,2.0,0.04745374660749344,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph04_trainseed03/histories/history_visit003_j003.json,0.0
4,4,True,0.558823533272043,0.3982785670134633,-2.7534294077633605,2.7534294077633605,2.0,0.08287454794835278,32,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph04_trainseed03/histories/history_visit004_j004.json,0.25342940776336054
5,5,True,-0.026213064306702456,-0.020582978421544818,-2.753004826936201,2.753004826936201,2.0,0.08269588167843034,40,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph04_trainseed03/histories/history_visit005_j005.json,-0.00042458082715945977
6,6,True,0.44586377546108186,0.32868371172338806,-2.8883421527714765,2.8883421527714765,2.0,0.10093034060973065,15,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph04_trainseed03/histories/history_visit006_j006.json,0.13533732583527547
7,7,True,-0.34944772912238725,-0.26380398921681714,-2.9663600557533734,2.9663600557533734,2.0,0.10905110768933934,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph04_trainseed03/histories/history_visit007_j007.json,0.07801790298189681
8,8,True,-0.16128140629017704,-0.12558312731627816,-2.9924027044631893,2.9924027044631893,4.0,0.11212990946218272,63,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph04_trainseed03/histories/history_visit008_j008.json,0.026042648709815985
9,9,True,0.1778678266305592,0.13824227465808875,-3.024520979411162,3.024520979411162,4.0,0.11479576332681367,61,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph04_trainseed03/histories/history_visit009_j009.json,0.03211827494797248
10,10,True,0.1103237074671982,0.08629819997589665,-3.0317821932877687,3.0317821932877687,4.0,0.11779336091764538,22,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph04_trainseed03/histories/history_visit010_j010.json,0.007261213876606831
