rank,index,bitstring,probability,cut_value
1,38,100110,0.107893446780544,4.0
2,36,100100,0.10774741135726149,4.0
3,37,100101,0.09830237618071658,3.0
4,39,100111,0.09508084086008739,3.0
5,15,001111,0.07975337252841176,4.0
6,13,001101,0.07799990173679171,4.0
7,50,110010,0.0592041663344732,4.0
8,48,110000,0.058088179928531644,4.0
9,27,011011,0.053450421700300135,4.0
10,25,011001,0.05087682759676752,4.0
11,33,100001,0.044505934757394304,3.0
12,35,100011,0.028056386766234186,3.0
13,44,101100,0.02039138193491178,3.0
14,32,100000,0.019278567432016953,2.0
15,46,101110,0.017760330119703162,3.0
16,5,000101,0.011330466896111764,3.0
17,7,000111,0.0104974990031706,3.0
18,14,001110,0.007523478466668557,3.0
19,12,001100,0.006568369335317185,3.0
20,34,100010,0.004312724173229049,2.0
