epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.35774351667459636,0.2695682186586414,-4.542869347486121,4.542869347486121,6.0,0.20059398949460402,0.07756359493005527,0.47387546559024013
1,0.34774708993998743,0.2626183243961555,-4.547513436838048,4.547513436838048,6.0,0.1999639456228704,0.07784232098549593,0.4678046863391092
2,0.33775706744507833,0.25562631197509206,-4.5520868895605915,4.5520868895605915,6.0,0.19934470757928535,0.07811688728614163,0.46126648326446884
3,0.3277766514830103,0.24859547294125295,-4.556583650362883,4.556583650362883,6.0,0.19873685206994662,0.07838693249048308,0.45425819171713194
4,0.31780942684161967,0.2415294542130061,-4.56099757650758,4.56099757650758,6.0,0.198140959275645,0.07865208984200929,0.44677879481375754
5,0.3078593775920191,0.23443227438894765,-4.565322470815197,4.565322470815197,6.0,0.19755760982742354,0.07891198912007501,0.4388290800883653
6,0.29793090293999686,0.22730833891312163,-4.569552118909096,4.569552118909096,6.0,0.19698738144856454,0.07916625884372765,0.43041179395955176
7,0.2880288319252121,0.22016245383816263,-4.573680330638449,4.573680330638449,6.0,0.19643084527340063,0.0794145287249883,0.421531791560381
8,0.2781584366765645,0.21299983786991683,-4.577700985549134,4.577700985549134,6.0,0.19588856185701037,0.07965643236410767,0.41219617902859657
9,0.2683254438850148,0.2058261323418717,-4.581608082178595,4.581608082178595,6.0,0.19536107689636018,0.07989161017374925,0.4024144450706913
10,0.2585360441131536,0.1986474087378667,-4.585395790842792,4.585395790842792,6.0,0.19484891669111548,0.08011971251264699,0.39219857838678207
11,0.24879689852034523,0.19147017335501973,-4.5890585094650955,4.5890585094650955,6.0,0.19435258338078495,0.08034040300226075,0.38156316737580437
12,0.2391151425435604,0.18430136867616662,-4.592590921870874,4.592590921870874,6.0,0.19387255000390433,0.08055336199245916,0.37052547844545813
13,0.22949838603850733,0.17714837100380343,-4.595988057840426,4.595988057840426,6.0,0.19340925543444254,0.08075829013445644,0.35910550924372164
14,0.21995470935545403,0.17001898389737433,-4.59924535408039,4.59924535408039,6.0,0.19296309926030014,0.08095491201134028,0.34732601322360407
15,0.2104926548017818,0.16292142695490197,-4.602358715144057,4.602358715144057,6.0,0.19253443667841377,0.08114297976879503,0.335212492163979
16,0.201121212931784,0.15586431949074986,-4.605324573209385,4.605324573209385,6.0,0.19212357349024356,0.08132227668136104,0.3227931536082123
17,0.19184980310680733,0.1488566586861925,-4.608139945515681,4.608139945515681,6.0,0.1917307612899166,0.08149262058312087,0.310098830656916
18,0.1826882477889947,0.14190779183087307,-4.6108024881724905,4.6108024881724905,6.0,0.19135619294457196,0.08165386708644909,0.2971628621647632
19,0.17364674007310466,0.13502738233340383,-4.613310544993922,4.613310544993922,6.0,0.19099999847200522,0.08180591250881825,0.2840209321414753
20,0.16473580402641982,0.1282253692601747,-4.615663189985422,4.615663189985422,6.0,0.19066224142399896,0.08194869642601944,0.27071086803440664
21,0.15596624749937252,0.12151192026411813,-4.617860262124559,4.617860262124559,6.0,0.19034291588420957,0.08208220377093699,0.2572723985576617
22,0.14734910719113767,0.11489737789011209,-4.619902391138372,4.619902391138372,6.0,0.19004194418663137,0.08220646640055158,0.2437468728052444
23,0.13889558590580975,0.10839219939011567,-4.621791013091736,4.621791013091736,6.0,0.18975917545401963,0.08232156406040948,0.23017694351015688
24,0.13061698211508294,0.10200689034690548,-4.623528374766919,4.623528374766919,6.0,0.18949438504486504,0.0824276246855346,0.2166062184469321
25,0.12252461214991058,0.0957519325867363,-4.62511752603353,4.62511752603353,6.0,0.18924727498238855,0.08252482398969783,0.2030788850750292
26,0.1146297255716473,0.08963770705308036,-4.626562299678363,4.626562299678363,6.0,0.18901747541956893,0.08261338431092599,0.18963931453373026
27,0.10694341451566704,0.08367441250889184,-4.62786727847963,4.62786727847963,6.0,0.18880454717069364,0.08269357269977755,0.17633165197322298
28,0.09947651804824274,0.07787198112525766,-4.629037749660711,4.629037749660711,6.0,0.18860798531287032,0.08276569825768684,0.16319940089079377
29,0.09223952281953395,0.07223999219042801,-4.63007964723194,4.63007964723194,6.0,0.1884272238311797,0.08283010875482888,0.1502850095901785
30,0.0852424615194464,0.06678758532510631,-4.630999483109974,4.630999483109974,6.0,0.1882616412497937,0.0829038889309194,0.13762946806013218
31,0.07849481083585641,0.06152337470767277,-4.631804268275127,4.631804268275127,6.0,0.1881105671597642,0.0829844701382879,0.1252719234518026
32,0.07200539076344811,0.05645536588774351,-4.632501425569552,4.632501425569552,6.0,0.18797328952381614,0.08305747596597034,0.11324932191556884
33,0.06578226720470859,0.05159087679082968,-4.63309869603461,4.63309869603461,6.0,0.18784906261093232,0.08312331156217315,0.10159608384604661
34,0.05983265983331107,0.04693646448597072,-4.633604040918046,4.633604040918046,6.0,0.18773711539034615,0.08318240096451103,0.090343818606126
35,0.054162857148310935,0.04249785920019912,-4.634025541636359,4.634025541636359,6.0,0.1876366601971396,0.08323518156245996,0.07952108360107753
36,0.04877814053340708,0.03827990692006822,-4.634371300045903,4.634371300045903,6.0,0.18754690147109332,0.08328209850319344,0.06915319121009138
37,0.043682718951505765,0.03428652172622456,-4.634649341352869,4.634649341352869,6.0,0.18746704436748135,0.08332359917431553,0.059262065623445645
38,0.0388796756579144,0.030520648770360412,-4.634867521878342,4.634867521878342,6.0,0.18739630304342927,0.08336012789229671,0.049866150152572696
39,0.03437092801666035,0.026984238535759385,-4.635033443696599,4.635033443696599,6.0,0.1873339084360653,0.0833921209157554,0.04098036415109735
40,0.03015720116789523,0.023678232735861962,-4.635154377893652,4.635154377893652,6.0,0.18727911536831898,0.08342000188866196,0.032616107375336274
