epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.3002671075872902,0.22898835859947783,-4.583816028108938,4.583816028108938,6.0,0.19435099789029658,0.07999834312167926,0.3797909904707398
1,0.2902750546709606,0.22178697990592722,-4.587457441701805,4.587457441701805,6.0,0.1938598839981714,0.08024068036060496,0.3696812856704161
2,0.2802971156586571,0.2145551060761891,-4.590985846218524,4.590985846218524,6.0,0.1933826677594541,0.08047654325141881,0.3591011326502204
3,0.2703401769128957,0.20729904553060627,-4.594394675655036,4.594394675655036,6.0,0.1929199720708933,0.08070551330223727,0.3480612278248341
4,0.2604118778922797,0.2000257819660075,-4.597677529684203,4.597677529684203,6.0,0.1924724047823202,0.08092717867728405,0.3365753777397266
5,0.25052065098310017,0.19274300788722643,-4.600828247654873,4.600828247654873,6.0,0.19204055243724322,0.08114113847942579,0.32466069591587887
6,0.24067575867608249,0.18545915506833952,-4.603840988721617,4.603840988721617,6.0,0.19162497348245436,0.08134700742071285,0.31233777945645236
7,0.23088732688078606,0.17818342083348923,-4.606710317391335,4.606710317391335,6.0,0.1912261909951503,0.08154442084392616,0.29963085935834916
8,0.22116637287532803,0.17092578882286605,-4.60943129350113,4.60943129350113,6.0,0.1908446849955084,0.08173304004260226,0.28656791761048267
9,0.21152482611933326,0.1636970427078268,-4.611999565319405,4.611999565319405,6.0,0.19048088443756114,0.0819125578082913,0.2731807637205708
10,0.20197553989281225,0.15650877112783168,-4.61441146410645,4.61441146410645,6.0,0.19013515899974412,0.08208270411298356,0.2595050630759805
11,0.19253229147257975,0.14937336195009565,-4.616664098094351,4.616664098094351,6.0,0.18980781082783887,0.0822432518123952,0.24558030953686985
12,0.18320976834013514,0.14230398381692572,-4.6187554434636064,4.6187554434636064,6.0,0.18949906641620662,0.08239402223297732,0.23144973493425972
13,0.17402353775664112,0.13531455286688734,-4.6206844295263405,4.6206844295263405,6.0,0.18920906884678126,0.08253489048324986,0.21716014875938747
14,0.1649899969734745,0.1284196825193532,-4.622451014999362,4.622451014999362,6.0,0.18893787063727324,0.08266579030986317,0.20276170233935606
15,0.1561263014068554,0.12163461432539792,-4.624056251997693,4.624056251997693,6.0,0.18868542747782596,0.08278671830251476,0.1883075732445452
16,0.1474502683303255,0.11497512813967066,-4.6255023342372255,4.6255023342372255,6.0,0.18845159315579413,0.08289773724165474,0.17385356759610282
17,0.13898025406562828,0.10845743028341553,-4.626792625944775,4.626792625944775,6.0,0.18823611597772957,0.08299897838116527,0.15945764034219795
18,0.13073500331025426,0.10209801896701047,-4.627931668174448,4.627931668174448,6.0,0.18803863699221346,0.08309064246726158,0.14517933641994374
19,0.12273347014478304,0.09591352702832436,-4.628925159655467,4.628925159655467,6.0,0.18785869029318095,0.08317299931683265,0.13107915894187064
20,0.11499461141134663,0.08992054301097034,-4.62977990997161,4.62977990997161,6.0,0.18769570563784096,0.08324638581481589,0.11721787401627211
21,0.10753715451571849,0.0841354127228238,-4.630503763801636,4.630503763801636,6.0,0.18754901354451559,0.08331120224149131,0.10365576535003901
22,0.10037934321829327,0.0785740246243317,-4.631105496114819,4.631105496114819,6.0,0.1874178529439559,0.083367906905926,0.09045185516068824
23,0.09353866655000521,0.07325158361841966,-4.631594679568845,4.631594679568845,6.0,0.18730138134568022,0.08341700913873015,0.07766311087291627
24,0.08703157749618105,0.0681823789494738,-4.631981526822184,4.631981526822184,6.0,0.18719868735417203,0.0834590607815583,0.06534365930967351
25,0.08087320939393523,0.06337955285691414,-4.632276711945316,4.632276711945316,6.0,0.18710880523667184,0.08349464639658345,0.053544031338463166
26,0.07507709894309846,0.05885487725966489,-4.632491176472978,4.632491176472978,6.0,0.18703073111532548,0.08352437249948663,0.042310459981609476
27,0.06965492520875184,0.05461854597849718,-4.632635926753993,4.632635926753993,6.0,0.18696344024336936,0.08354885618689956,0.031684253714660486
28,0.06461627390322973,0.0506789897730726,-4.632721830008635,4.632721830008635,6.0,0.18690590473940383,0.08356871357673899,0.021701264049723903
