epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.3356544469831602,0.25414884598034587,-4.33255847592612,4.33255847592612,6.0,0.19563212729309137,0.07858681217075943,0.43068635838254593
1,0.3256582589564542,0.2470973765652211,-4.33677414149126,4.33677414149126,6.0,0.19524509691397626,0.07867069926597105,0.4248243456732329
2,0.3156688592642127,0.24000624946417196,-4.3409224128621915,4.3409224128621915,6.0,0.19487117130559728,0.07874727625134306,0.41856328353080174
3,0.30568958199041874,0.23287894947259882,-4.344998056395129,4.344998056395129,6.0,0.19451079893816559,0.07881631287144675,0.41190430692254165
4,0.2957241253268718,0.22571930505956772,-4.348995808203416,4.348995808203416,6.0,0.19416441528456072,0.07887759265894342,0.4048501160507547
5,0.28577656372489924,0.2185315001976832,-4.352910405323068,4.352910405323068,6.0,0.19383243908551806,0.07893091557945978,0.3974050825482699
6,0.2758513586250324,0.21132008455536172,-4.356736619941089,4.356736619941089,6.0,0.193515268378477,0.0789761007868175,0.38957534807713984
7,0.26595336756054155,0.2040899818048272,-4.360469296486343,4.360469296486343,6.0,0.19321327632063096,0.07901298946005002,0.3813689131692763
8,0.25608785136384954,0.19684649575328658,-4.364103391325486,4.364103391325486,6.0,0.19292680684216545,0.07904144768873594,0.3727957138723434
9,0.24626047917366026,0.18959531398573473,-4.367634014728777,4.367634014728777,6.0,0.1926561701729533,0.07906136936789575,0.3638676836868383
10,0.23647733091844045,0.1823425086975381,-4.3710564746865845,4.3710564746865845,6.0,0.19240163829378326,0.07907267905849301,0.3545987982793313
11,0.2267448969346679,0.17509453439085998,-4.37436632207109,4.37436632207109,6.0,0.19216344037113006,0.0790753347646823,0.3450051005275132
12,0.21707007436602566,0.16785822211140006,-4.3775593965523605,4.3775593965523605,6.0,0.19194175824224952,0.07906933057458237,0.33510470360036043
13,0.20746015998357475,0.16064076991177048,-4.380631872596415,4.380631872596415,6.0,0.19173672202473474,0.07905469910774975,0.3249177700069816
14,0.19792283906835395,0.1534497292462715,-4.38358030479867,4.38358030479867,6.0,0.1915484059312731,0.07903151370992506,0.3144664648640769
15,0.1884661700084873,0.146292987030024,-4.386401671742607,4.386401671742607,6.0,0.19137682437588288,0.07899989033426795,0.3037748820353799
16,0.17909856428441964,0.13917874313442546,-4.389093417524401,4.389093417524401,6.0,0.1912219284619953,0.07895998904841246,0.29286894228394955
17,0.16982876154996357,0.13211548314158514,-4.391653490053329,4.391653490053329,6.0,0.19108360294503152,0.07891201510848667,0.2817762631431351
18,0.16066579956485033,0.12511194624330674,-4.394080375228468,4.394080375228468,6.0,0.1909616637622082,0.07885621954491656,0.2705260008430529
19,0.1516189787975127,0.11817708824545929,-4.396373126107845,4.396373126107845,6.0,0.19085585621985435,0.0787928992105082,0.2591486653108943
20,0.1426978215954941,0.11132003972580053,-4.398531386229074,4.398531386229074,6.0,0.19076585392322717,0.07872239624902762,0.24767590997519454
21,0.13391202591513543,0.1045500594914589,-4.400555406312691,4.400555406312691,6.0,0.19069125852544253,0.07864509695225734,0.23614029882234408
22,0.12527141371123285,0.09787648358960518,-4.402446053680982,4.402446053680982,6.0,0.1906316003605696,0.0785614299851718,0.2245750538510671
23,0.11678587420948268,0.0913086702388524,-4.404204813855955,4.404204813855955,6.0,0.19058634001116956,0.0784718639722367,0.2130137867181596
24,0.10846530241706984,0.08485594116638459,-4.405833783957582,4.405833783957582,6.0,0.19055487084275233,0.07837690445254754,0.20149021893687466
25,0.10031953336605777,0.07852751995279202,-4.407335657704393,4.407335657704393,6.0,0.19053652251709466,0.07827709022716829,0.1900378954493258
26,0.09235827272572435,0.07233246809859917,-4.408713702017254,4.408713702017254,6.0,0.190530565473629,0.07817298913807272,0.17868989672050276
27,0.08459102455827708,0.0662796196286303,-4.40997172543772,4.40997172543772,6.0,0.19053621634383228,0.07806519333393834,0.16747855467289674
28,0.0770270171215226,0.060377515137670965,-4.411114038786719,4.411114038786719,6.0,0.19055264423856527,0.07795431409305566,0.15643517778281968
29,0.06967512773583227,0.054634336248518496,-4.412145408699084,4.412145408699084,6.0,0.19057897782358493,0.07784097628713464,0.1455897904852887
