epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.2941870671662339,0.2246113236295247,-4.53602683862098,4.53602683862098,6.0,0.19095716143158523,0.08114899676513256,0.44229902303513174
1,0.2841930396888032,0.21738358445039513,-4.540308556510588,4.540308556510588,6.0,0.1904635061100251,0.08141192654016068,0.4331866052888078
2,0.27420960934122646,0.2101234767799698,-4.544487492295288,4.544487492295288,6.0,0.18998391902343814,0.08166828116703562,0.42358666121616634
3,0.2642419282106604,0.20283602832832953,-4.548557003431117,4.548557003431117,6.0,0.1895189589326406,0.08191764773488144,0.41350606100577586
4,0.25429569368744737,0.19552676523933393,-4.552510520389227,4.552510520389227,6.0,0.1890691697544512,0.08215961869934295,0.4029542713459273
5,0.24437717151656943,0.1882017315887992,-4.556341603887588,4.556341603887588,6.0,0.18863507542987976,0.08239379552061912,0.39194351375000497
6,0.23449321676065715,0.1808675064113898,-4.560044006923372,4.560044006923372,6.0,0.18821717442572414,0.08261979259923065,0.38048890634473126
7,0.2246512920980596,0.17353121768943086,-4.563611741116437,4.563611741116437,6.0,0.18781593391319612,0.0828372414776456,0.36860858483486725
8,0.21485948274792585,0.1662005526427227,-4.567039146719317,4.567039146719317,6.0,0.18743178367854021,0.08304579526602612,0.3563237978796373
9,0.20512650721511771,0.15888376359131198,-4.570320965464727,4.570320965464727,6.0,0.18706510983502628,0.083245133238692,0.343658971974403
10,0.19546172295795955,0.15158966860744244,-4.573452415223989,4.573452415223989,6.0,0.18671624842152557,0.08343496553542244,0.33064174094754273
11,0.1858751260011692,0.14432764612929497,-4.576429265246726,4.576429265246726,6.0,0.1863854789895021,0.08361503788893394,0.31730293535987425
12,0.17637734344958858,0.13710762268181986,-4.579247910551548,4.579247910551548,6.0,0.186073018297101,0.08378513628727362,0.3036765274511769
13,0.16697961781240572,0.1299400528445274,-4.581905443848265,4.581905443848265,6.0,0.18577901424541282,0.08394509146803385,0.2897995278336853
14,0.15769378203062254,0.12283589062884835,-4.584399723205077,4.584399723205077,6.0,0.18550354020710497,0.08409478313090718,0.27571183089929746
15,0.148532224121655,0.11580655148525727,-4.586729433541615,4.586729433541615,6.0,0.18524658991043266,0.08423414374692856,0.26145600689130105
16,0.1395078404236172,0.10886386425929435,-4.588894139943298,4.588894139943298,6.0,0.185008073051038,0.08436316183763098,0.24707703978847728
17,0.13063397654717807,0.10202001256170505,-4.590894330768787,4.590894330768787,6.0,0.18478781180864903,0.0844818845961404,0.23262201154267897
18,0.12192435533282474,0.09528746521545489,-4.592731448572388,4.592731448572388,6.0,0.1845855384445262,0.08459041972577006,0.21813973476960624
19,0.11339299137155347,0.08867889569335488,-4.594407906999974,4.594407906999974,6.0,0.1844008941470194,0.08468893638069346,0.20368033767022747
20,0.10505409197958235,0.0822070907632524,-4.595927092047964,4.595927092047964,6.0,0.18423342927584516,0.08477766510829537,0.18929480669528756
21,0.09692194492005539,0.07588484890797413,-4.597293346405301,4.597293346405301,6.0,0.18408260512991292,0.08485689671409824,0.1750344941813493
22,0.08901079362851255,0.06972486947457232,-4.598511936026304,4.598511936026304,6.0,0.18394779732845545,0.0849269799976198,0.16095059979584922
23,0.08133470120922237,0.06373963391708999,-4.599588998599469,4.599588998599469,6.0,0.18382830085117308,0.08498831834058229,0.14709363603553116
24,0.07390740500466246,0.057941280909411544,-4.60053147416773,4.60053147416773,6.0,0.18372333673115,0.08504136516652651,0.13351288913111367
25,0.0667421640726253,0.05234147749618862,-4.601347018795268,4.601347018795268,6.0,0.18363206033628043,0.08508661833153837,0.12025588743155155
26,0.05985160240192803,0.046951288794128944,-4.602043902833467,4.602043902833467,6.0,0.18355357111347687,0.08512461354748159,0.10736788959923077
27,0.05324755112323706,0.04178104902636045,-4.6026308959776205,4.6026308959776205,6.0,0.18348692360829716,0.08515591697951876,0.09489140469201189
28,0.046940893291221523,0.036840236844323845,-4.603117141886725,4.603117141886725,6.0,0.1834311395145755,0.0851811171962747,0.08286575541939023
29,0.04094141499716045,0.03213735794452272,-4.6035120256219795,4.6035120256219795,6.0,0.1833852204580844,0.08520081668127012,0.07132669455470649
30,0.03525766659371961,0.027679837908460563,-4.603825037510172,4.603825037510172,6.0,0.1833481611789244,0.08521562313601098,0.06030608271834397
31,0.0298968376629141,0.023473927979395726,-4.604065637228471,4.604065637228471,6.0,0.18331896275239604,0.08522614081663099,0.04983163360967451
32,0.024864649034048125,0.019524626145637863,-4.604243121920172,4.604243121920172,6.0,0.1832966454798069,0.08523296214621257,0.03992673038022992
33,0.020165264674045384,0.015835615443805275,-4.604366501983119,4.604366501983119,6.0,0.183280261090057,0.08523665983364517,0.03061031434980206
