epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.2414102363249407,0.14880300223084794,-3.2662452703366345,3.2662452703366345,4.0,0.012417520101098744,0.34277282081477034,1.5296543201707604
1,0.23140885603750316,0.14285752025423337,-3.2816529535454126,3.2816529535454126,4.0,0.012178712039685192,0.34375128717031883,1.5380031448983604
2,0.22140604792009339,0.1368840834053008,-3.2970856930050907,3.2970856930050907,4.0,0.011948549322530005,0.3445372697834937,1.5424197824163004
3,0.21140254791860597,0.1308841402074492,-3.312497043263829,3.312497043263829,4.0,0.011727226303103105,0.34511417264719235,1.5425065986027142
4,0.201399987138276,0.12485970691577601,-3.3278352019364745,3.3278352019364745,4.0,0.0115149478488581,0.34546522378764366,1.5378635486551253
5,0.19140101752964628,0.1188134527565117,-3.3430429889390343,3.3430429889390343,4.0,0.01131192729382317,0.34557375138325586,1.5280962327453396
6,0.18140945008585227,0.11274879293711679,-3.358057979202976,3.358057979202976,4.0,0.011118383732554842,0.3454235239200358,1.5128257072223632
7,0.17143040557015543,0.10666998926627437,-3.3728128254181913,3.3728128254181913,4.0,0.010934538566171291,0.3449991583814179,1.4917000910628613
8,0.1614704771015638,0.10058225775009025,-3.387235808292351,3.387235808292351,4.0,0.01076061120905591,0.3442865979277898,1.4644079057388193
9,0.15153790295315384,0.09449188187581445,-3.4012516502158396,3.4012516502158396,4.0,0.010596813868563346,0.34327365688887984,1.4306929514265638
10,0.14164274658996873,0.08840632941400513,-3.4147826231462073,3.4147826231462073,4.0,0.010443345322372538,0.3419506260447267,1.390370353567666
11,0.13179707923322675,0.08233436943137933,-3.427749971984821,3.427749971984821,4.0,0.01030038364261291,0.34031092506808436,1.3433432156488085
12,0.12201515805245011,0.07628618479468625,-3.44007565981357,3.44007565981357,4.0,0.010168077856762102,0.3383517817451091,1.2896190973204156
13,0.11231359047256972,0.07027347377870378,-3.4516844204863815,3.4516844204863815,4.0,0.0100465385970176,0.33607490949082514,1.2293253199456318
14,0.10271147213380859,0.06430953253938909,-3.4625060771876885,3.4625060771876885,4.0,0.009935827876290174,0.33348714631033816,1.1627219111790936
15,0.09323048296820902,0.05840930832180764,-3.472478053517414,3.472478053517414,4.0,0.009835948242314554,0.3306010106220613,1.090210870952625
16,0.08389492301736264,0.05258941158237718,-3.481547968479803,3.481547968479803,4.0,0.009746831700320216,0.3274351234735329,1.0123404132628846
17,0.07473166753891557,0.04686807406146454,-3.48967617191319,3.48967617191319,4.0,0.009668328952405669,0.32401444411708463,0.9298029512259962
18,0.06577002031622424,0.04126503968209103,-3.496838047318893,3.496838047318893,4.0,0.009600199663783976,0.3203702682309672,0.8434258783845686
19,0.05704144566165112,0.035801376452165634,-3.5030258907518395,3.5030258907518395,4.0,0.009542104609153614,0.31653994662798346,0.7541546697806644
20,0.04857916409790588,0.030499200737660017,-3.508250173720116,3.508250173720116,4.0,0.009493600645105148,0.312566297848424,0.6630284648734938
21,0.04041760455426358,0.02538131058982001,-3.512540020153999,3.512540020153999,4.0,0.009454139460530621,0.30849671031890397,0.5711490467103378
22,0.03259171705165677,0.020470732144190065,-3.5159427749939707,3.5159427749939707,4.0,0.009423070942735609,0.3043819571296166,0.4796449053923282
23,0.02513616347415393,0.015790191887017836,-3.518522613084609,3.518522613084609,4.0,0.009399651741213093,0.3002747758224265,0.38963274768479367
24,0.018084418537858544,0.011361536729152102,-3.5203582249421697,3.5203582249421697,4.0,0.009383059216091609,0.2962282926027845,0.3021792599605773
25,0.011467826233054852,0.007205131880592305,-3.521539708865193,3.521539708865193,4.0,0.009372410457479515,0.2922943903850605,0.2182660422868074
26,0.005314666365977254,0.003339271922385711,-3.522164882157422,3.522164882157422,4.0,0.00936678551997916,0.2885221290234,0.13876035463016745
27,-0.0003507107277070263,-0.00022035804010537113,-3.5223352836224855,3.5223352836224855,4.0,0.009365253519688685,0.2854024668192322,0.06439367429910992
28,-0.005508626792547855,-0.0034611372832700567,-3.5221521645964042,3.5221521645964042,4.0,0.009366899877753163,0.2886426621779684,-0.004250842974482389
29,-0.010144651396657454,-0.006373853808865618,-3.5217127529599184,3.5217127529599184,4.0,0.00937085283355326,0.2914922888416711,-0.06674192007003538
30,-0.014249982046034334,-0.00895292179075844,-3.5211070278131236,3.5211070278131236,4.0,0.009376307421751712,0.29396431883459495,-0.12279560085660259
