epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.5047332060924004,-0.4878175270307997,-3.170601739335565,3.170601739335565,3.0,0.3065776616029431,0.050764251452452246,-0.7894224411996354
1,-0.49473209468903,-0.47957894003759705,-3.1785467127042293,3.1785467127042293,3.0,0.30516491980392413,0.05103101357978219,-0.7928767113882883
2,-0.48472933562980913,-0.47126316441537347,-3.1865203900207377,3.1865203900207377,3.0,0.3037598963509058,0.05129650486100726,-0.7958608938917735
3,-0.4747245684509059,-0.46287049424458065,-3.19451798865323,3.19451798865323,3.0,0.30236337995224044,0.05156047139215481,-0.7983499978351313
4,-0.464717616736445,-0.4544014119154299,-3.2025343220626623,3.2025343220626623,3.0,0.3009761984399333,0.05182264459449675,-0.8003186207031032
5,-0.4547085001598712,-0.44585660580504505,-3.210563785428155,3.210563785428155,3.0,0.29959921891839036,0.05208274112055046,-0.8017410511887744
6,-0.44469744648031134,-0.4372369882184997,-3.218600343550537,3.218600343550537,3.0,0.2982333475383339,0.05234046289587483,-0.8025913894235054
7,-0.43468490348514555,-0.42854371353403076,-3.2266375214342657,3.2266375214342657,3.0,0.29687952886628766,0.05259549731297443,-0.8028436854106901
8,-0.4246715508420326,-0.4197781964634545,-3.2346683979871718,3.2346683979871718,3.0,0.2955387448175739,0.05284751759446551,-0.8024720963956063
9,-0.41465831181396345,-0.41094213032403154,-3.242685603296993,3.242685603296993,3.0,0.2942120131215622,0.053096183342701365,-0.8014510636991149
10,-0.40464636478412963,-0.40203750520545595,-3.2506813199546105,3.2506813199546105,3.0,0.2929003852898239,0.05334114129266533,-0.7997555092805366
11,-0.3946371545305242,-0.3930666259029336,-3.2586472888967517,3.2586472888967517,3.0,0.29160494406054704,0.053582026284132875,-0.7973610519786267
12,-0.38463240318240227,-0.3840321294738802,-3.266574820235183,3.266574820235183,4.0,0.29032680029598845,0.053818661528108415,-0.7942442430084626
13,-0.37463412078171954,-0.37493700226142157,-3.2744548095234736,3.2744548095234736,4.0,0.28906708931392977,0.054051378644646764,-0.7903828198663052
14,-0.3646446153623076,-0.36578459621262444,-3.2822777598850816,3.2822777598850816,4.0,0.28782696663909774,0.05427888572457777,-0.785755977315433
15,-0.35466650244779474,-0.3565786443033036,-3.290033810386057,3.290033810386057,4.0,0.28660760316636513,0.054500783963015116,-0.7803446535972396
16,-0.3447027138561853,-0.3473232748645179,-3.2977127709808918,3.2977127709808918,4.0,0.2854101797343036,0.05471667116213869,-0.774131829439547
17,-0.3347565056846719,-0.33802302458874595,-3.305304164289507,3.305304164289507,4.0,0.284235881115359,0.05492614424424566,-0.7671028368272148
