rank,index,bitstring,probability,cut_value
1,8,1000,0.13666615820245315,3.0
2,7,0111,0.12944243821023513,3.0
3,9,1001,0.12770435168858507,3.0
4,10,1010,0.1258092553477143,3.0
5,4,0100,0.12211274746875013,3.0
6,5,0101,0.12185372556086373,3.0
7,6,0110,0.1205574033831338,3.0
8,11,1011,0.11416699598424143,3.0
9,12,1100,0.0010534477252447001,4.0
10,14,1110,0.00022732059412995973,2.0
11,13,1101,0.00019881116967394627,2.0
12,3,0011,0.0001598535914640015,4.0
13,15,1111,2.866245158813044e-05,0.0
14,1,0001,8.916161833464202e-06,2.0
15,0,0000,5.593669902015986e-06,0.0
16,2,0010,4.318790187168991e-06,2.0
