epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.24937626317680545,0.153518480968649,-6.521759280938772,6.521759280938772,8.0,0.04743068264224928,0.12879820837661735,0.9405857162503525
1,0.239378061894624,0.14759718579317535,-6.531065237927197,6.531065237927197,8.0,0.047185713205079235,0.12874964049967977,0.9343256244849769
2,0.2293832878553662,0.1416500558111381,-6.540289772997555,6.540289772997555,8.0,0.0469486639874717,0.12867644347455134,0.9270254309980146
3,0.21939392047866277,0.13567930413147217,-6.549420501541568,6.549420501541568,8.0,0.046719740305557145,0.1285780088185898,0.9186682411861526
4,0.20941230430723579,0.12968740127359374,-6.55844466904945,6.55844466904945,8.0,0.046499143670250896,0.12845378510994757,0.9092409580046702
5,0.19944116549128327,0.12367708676139684,-6.567349209929656,6.567349209929656,8.0,0.04628707006351669,0.1283032874124902,0.8987347168238046
6,0.18948362708620478,0.11765137953116397,-6.576120816497449,6.576120816497449,7.0,0.04608370806320243,0.12940606844355435,0.8871453142374903
7,0.1795432229020556,0.11161358692200166,-6.58474601814498,6.58474601814498,7.0,0.045889236827657894,0.13070391542999227,0.8744736220818262
8,0.16962390959573725,0.10556731199082563,-6.59321127049977,6.59321127049977,7.0,0.04570382395472666,0.13198851782565288,0.8607259769390327
9,0.15973007666655145,0.09951645887920635,-6.601503054128436,6.601503054128436,7.0,0.04552762323381288,0.13325799498712895,0.8459145346461266
10,0.1498665539907988,0.09346523595007464,-6.6096079820638804,6.6096079820638804,7.0,0.045360772314153655,0.1345104447579597,0.8300575788040041
11,0.14003861651060076,0.08741815640806447,-6.617512915135819,6.617512915135819,7.0,0.04520339031702823,0.13574395670504646,0.813179772047857
12,0.13025198567707275,0.08138003611894273,-6.625205083774143,6.625205083774143,7.0,0.0450555754242768,0.13695662653052917,0.7953123389506321
13,0.12051282723999542,0.07535598835224226,-6.632672214643048,6.632672214643048,7.0,0.04491740248003902,0.1381465715060343,0.7764931699389042
14,0.11082774497709576,0.06935141518804067,-6.639902660162431,6.639902660162431,7.0,0.044788920646884486,0.13931194673474542,0.7567668365450247
15,0.10120376996793809,0.06337199535492401,-6.646885528695265,6.646885528695265,7.0,0.044670151161302726,0.14045096200627083,0.7361845097248545
16,0.09164834504219846,0.0574236683025016,-6.653610812940255,6.653610812940255,7.0,0.04456108523663073,0.14156189897154867,0.7148037748404907
17,0.08216930407154227,0.05151261435909393,-6.660069513882447,6.660069513882447,7.0,0.04446168216369694,0.14264312833190004,0.692688339221447
18,0.07277484582991513,0.04564523088373115,-6.666253757535369,6.666253757535369,7.0,0.04437186766051754,0.1436931267097679,0.6699076309277053
19,0.0634735022197615,0.03982810439122129,-6.672156901670146,6.672156901670146,7.0,0.04429153252207154,0.14471049285054796,0.6465362903673355
20,0.0542741007518089,0.03406797870904679,-6.677773629780102,6.677773629780102,7.0,0.04422053161930767,0.14569396279693062,0.6226535596656038
21,0.0451857212730531,0.028371719313829064,-6.6831000296817304,6.6831000296817304,7.0,0.04415868329294135,0.14664242368073058,0.598342578012295
22,0.036217647059932655,0.02274627409096316,-6.688133654407272,6.688133654407272,7.0,0.04410576918218799,0.14755492579324272,0.5736895944807777
23,0.027379310528790654,0.017198630860956896,-6.692873563398745,6.692873563398745,7.0,0.0440615345213307,0.14843069262411632,0.5487831128558738
24,0.018680233959889096,0.011735772116544302,-6.697320342460502,6.697320342460502,7.0,0.044025688928008865,0.14926912860033584,0.523712985665918
25,0.010129965779713273,0.006364627511777862,-6.701476101453879,6.701476101453879,7.0,0.04399790769651485,0.15006982431015714,0.49856947673495583
26,0.0017380130934334624,0.0010920247336790219,-6.705344449304951,6.705344449304951,7.0,0.043977833597480157,0.15083255906011642,0.47344231302210316
27,-0.006486228701129349,-0.0040753605358357335,-6.708930446520931,6.708930446520931,7.0,0.04396507917250405,0.15155730068414253,0.4484197471968616
28,-0.014533548261483424,-0.009131054799444056,-6.712240536046539,6.712240536046539,7.0,0.04395922949899728,0.15224420259950325,0.4235876522527625
29,-0.022394991549453507,-0.01406883625680183,-6.715282453909385,6.715282453909385,7.0,0.043959845387323226,0.15289359818149062,0.39902866847541263
30,-0.030061934842675313,-0.018882782824529525,-6.7180651216753,6.7180651216753,7.0,0.043966466959791325,0.1535059926039562,0.374821421293197
31,-0.037526156324388014,-0.023567317847182665,-6.7205985232337175,6.7205985232337175,7.0,0.04397861754977382,0.15408205236259317,0.35103982603634254
32,-0.04477990505709873,-0.028117252717463913,-6.722893568836991,6.722893568836991,7.0,0.043995807849714644,0.1546225927590725,0.3277524925424976
33,-0.05181596617289031,-0.03252782568438947,-6.724961949608796,6.724961949608796,7.0,0.04401754022954334,0.15512856367410294,0.30502223903791126
34,-0.058627721177756165,-0.0367947362121465,-6.726815985904109,6.726815985904109,7.0,0.04404331314235257,0.15560103399417458,0.282905720977579
35,-0.06520920236739298,-0.040914174356670475,-6.728468472943701,6.728468472943701,7.0,0.044072625532360486,0.15604117507895685,0.26145317673825813
36,-0.07155514048349382,-0.04488284474713988,-6.729932527062264,6.729932527062264,7.0,0.04410498116122774,0.15645024366365676,0.24070828841154152
37,-0.07766100489724831,-0.04869798489044237,-6.731221435711975,6.731221435711975,7.0,0.044139892772640035,0.1568295645835793,0.22070815260783472
38,-0.08352303578368903,-0.05235737765257228,-6.732348514067872,6.732348514067872,7.0,0.044176886021465474,0.1571805136878708,0.2014833532940131
39,-0.08913826793912417,-0.05585935790616447,-6.733326970707816,6.733326970707816,7.0,0.044215503102386186,0.15750450127782104,0.1830581263485605
40,-0.09450454608626618,-0.059202813462535614,-6.734169784410692,6.734169784410692,7.0,0.04425530602322314,0.15780295636445257,0.16545060378840162
41,-0.09962053170009644,-0.062387180524891,-6.734889593655279,6.734889593655279,7.0,0.04429587947969635,0.15807731199300448,0.1486731245205285
42,-0.10448570156495199,-0.0654124340028377,-6.735498599931372,6.735498599931372,7.0,0.04433683330053967,0.15832899183096705,0.13273259798071338
43,-0.10910033843376278,-0.06827907311413675,-6.7360084855153595,6.7360084855153595,7.0,0.04437780444417892,0.15855939816410392,0.11763090709075766
44,-0.11346551429909142,-0.07098810276596786,-6.736430345931868,6.736430345931868,7.0,0.0444184585400877,0.1587699013936966,0.10336533752037243
45,-0.11758306689936264,-0.07354101125421422,-6.736774636935136,6.736774636935136,7.0,0.04445849097902894,0.1589618310800242,0.08992902118934724
46,-0.1214555701706307,-0.07593974484577438,-6.737051135508596,6.737051135508596,7.0,0.04449762756632801,0.15913646853338217,0.07731138319185098
47,-0.12508629941404145,-0.07818667981691278,-6.737268914104232,6.737268914104232,7.0,0.044535624760858226,0.15929504091582997,0.06549858276882559
48,-0.128479191982678,-0.08028459251210743,-6.7374363271269235,6.7374363271269235,7.0,0.044572269529401284,0.15943871678498905,0.05447394050382984
