rank,index,bitstring,probability,cut_value
1,25,011001,0.1268704519780954,6.0
2,38,100110,0.12374844019091015,6.0
3,57,111001,0.11839448074326263,5.0
4,6,000110,0.10717054399640243,5.0
5,39,100111,0.06982120114815407,3.0
6,36,100100,0.05742914078554951,3.0
7,9,001001,0.0466725879352837,5.0
8,41,101001,0.041685165840115945,4.0
9,24,011000,0.035200046554653315,3.0
10,56,111000,0.027659499641505523,4.0
11,11,001011,0.02569404557319671,4.0
12,42,101010,0.023030836884534465,4.0
13,37,100101,0.016976766766906036,2.0
14,54,110110,0.014928949534262317,5.0
15,5,000101,0.01111768545212389,3.0
16,4,000100,0.009977506389851166,2.0
17,60,111100,0.00917449829827355,4.0
18,46,101110,0.009000803919963447,4.0
19,7,000111,0.008839072678798755,4.0
20,27,011011,0.00874816199330618,3.0
