epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.5347821717981693,-0.5121090438613898,-4.661904964873966,4.661904964873966,6.0,0.37433489267369546,0.041694489966495836,-0.7598722501499854
1,-0.5247812480621339,-0.5041017951941654,-4.669544147463187,4.669544147463187,6.0,0.3733842915622052,0.04178566634751234,-0.7626263999524603
2,-0.5147789540258971,-0.4960159651354545,-4.677206223315929,4.677206223315929,6.0,0.3724372335259984,0.04187463621754292,-0.765005026435374
3,-0.5047749883921381,-0.4878517860455073,-4.684887430649109,4.684887430649109,6.0,0.37149422049102876,0.041961263397951275,-0.7669920067653703
4,-0.4947691996146984,-0.47960964634963393,-4.692583729264981,4.692583729264981,6.0,0.370555778470423,0.04204540768361232,-0.7685710986951516
5,-0.48476159411534026,-0.4712901036728753,-4.700290792607424,4.700290792607424,6.0,0.3696224576366669,0.042126925089502165,-0.7697260053767051
6,-0.47475234426105667,-0.46289389798643915,-4.708004001381727,4.708004001381727,6.0,0.3686948321880066,0.042205668159477246,-0.7704404486422448
7,-0.46474179609960614,-0.4544219647160776,-4.715718438933068,4.715718438933068,6.0,0.3677734999955833,0.04228148634075156,-0.7706982508821509
8,-0.4547304768252135,-0.44587544773783244,-4.723428888600757,4.723428888600757,6.0,0.36685908201627293,0.04235422642745223,-0.7704834256181343
9,-0.4447191019403103,-0.4372557121772599,-4.731129833269329,4.731129833269329,6.0,0.36595222145681794,0.04242373307621728,-0.7697802767663561
10,-0.4347085820768752,-0.42856435692204126,-4.7388154573357895,4.7388154573357895,6.0,0.3650535826761161,0.04248984939623701,-0.7685735064592628
11,-0.4247000294393632,-0.4198032267525046,-4.746479651305911,4.746479651305911,6.0,0.3641638498141996,0.0425524176154606,-0.766848331151998
12,-0.4146947638295882,-0.41097442398947237,-4.75411601922225,4.75411601922225,6.0,0.36328372513843576,0.04261127982389054,-0.7645906055811226
13,-0.4046943182119907,-0.4020803195538538,-4.761717889111964,4.761717889111964,6.0,0.36241392709979237,0.04266627879397506,-0.7617869539713022
14,-0.3947004437753763,-0.39312356332751036,-4.769278326623249,4.769278326623249,6.0,0.36155518809464143,0.042717258877074206,-0.7584249077012776
15,-0.38471511444442946,-0.3841070937001835,-4.776790151995326,4.776790151995326,6.0,0.3607082519305157,0.04276406697383153,-0.7544930484460542
16,-0.374740530791104,-0.3750341461827741,-4.784245960477606,4.784245960477606,6.0,0.3598738709974882,0.042806553575026406,-0.7499811556106804
17,-0.36477912329241086,-0.3659082609631114,-4.7916381462794195,4.7916381462794195,6.0,0.35905280315040367,0.04284457386812578,-0.7448803566657299
18,-0.3548335548772513,-0.35673328927671155,-4.79895893009175,4.79895893009175,4.0,0.35824580831103797,0.04288045996814709,-0.7391832787899673
19,-0.3449067227008748,-0.3475133984620669,-4.806200390177391,4.806200390177391,4.0,0.3574536448033783,0.04303892187545888,-0.7328842000265428
20,-0.3350017590814281,-0.33825307556794726,-4.813354496975572,4.813354496975572,4.0,0.35667706543957456,0.04319364077863028,-0.7259791979710489
21,-0.32512203152905855,-0.32895712937925464,-4.820413151112014,4.820413151112014,4.0,0.3559168133786575,0.04334440625003452,-0.718466293839097
22,-0.31527114179434285,-0.3196306907284335,-4.827368224645969,4.827368224645969,4.0,0.3551736177848167,0.04349101172213188,-0.7103455896143498
23,-0.30545292385964834,-0.3102792109615453,-4.834211605322772,4.834211605322772,4.0,0.3544481893168023,0.043633255918517834,-0.7016193958622383
24,-0.2956714407946421,-0.3009084584321852,-4.840935243534941,4.840935243534941,4.0,0.3537412154847845,0.04377094433566415,-0.6922923477168789
25,-0.28593098039580006,-0.2915245129027123,-4.847531201627784,4.847531201627784,4.0,0.3530533559156873,0.043903890761168705,-0.6823715065160267
26,-0.2762360495297112,-0.28213375774108174,-4.85399170511857,4.85399170511857,4.0,0.35238523757249574,0.044031918812511874,-0.6718664445777003
27,-0.2665913671014926,-0.27274286981315143,-4.860309195332789,4.860309195332789,4.0,0.3517374499772104,0.044154863478624594,-0.6607893106881586
28,-0.257001855573007,-0.26335880698491987,-4.866476382899142,4.866476382899142,4.0,0.351110540490863,0.04427257264506479,-0.6491548740087727
29,-0.24747263096106242,-0.253988793166907,-4.8724863014880935,4.8724863014880935,4.0,0.3505050097071723,0.04438490858233044,-0.6369805443122798
30,-0.2380089912536076,-0.2446403008539195,-4.878332361129598,4.878332361129598,4.0,0.349921307018889,0.04449174937587404,-0.62428636672811
31,-0.228616403192309,-0.23532103113777889,-4.884008400405664,4.884008400405664,4.0,0.3493598264174997,0.04459299027577498,-0.6110949895113044
32,-0.219300487382952,-0.226038891198153,-4.889508736784883,4.889508736784883,4.0,0.34882090258761594,0.044688544943834035,-0.5974316037467301
33,-0.21006700171091966,-0.21680196930724796,-4.894828214351048,4.894828214351048,4.0,0.34830480735693925,0.04477834657611956,-0.5833238543541106
34,-0.2009218230575668,-0.207618507417461,-4.899962248177588,4.899962248177588,4.0,0.34781174656106695,0.044862348879753496,-0.5688017222615905
35,-0.1918709273345248,-0.19849687143674605,-4.904906864615732,4.904906864615732,4.0,0.3473418573795094,0.04494052688400563,-0.5538973781550202
36,-0.18292036787664456,-0.18944551933381154,-4.909658736797481,4.909658736797481,4.0,0.3468952061950804,0.04501287756756976,-0.5386450087738114
37,-0.17407625226009996,-0.18047296725365497,-4.914215214705373,4.914215214705373,4.0,0.34647178702328174,0.045079420286220626,-0.5230806172965463
38,-0.16534471763970526,-0.17158775386251018,-4.918574349229205,4.918574349229205,4.0,0.3460715205514683,0.04514019698786716,-0.5072417999237724
39,-0.1567319047282141,-0.1627984031791044,-4.922734909714919,4.922734909714919,4.0,0.3456942538195136,0.04519527220528085,-0.49116750130366876
40,-0.1482439305696182,-0.15411338618517056,-4.926696394610911,4.926696394610911,4.0,0.34533976056453336,0.045244732820421255,-0.47489775194058254
41,-0.13988686028752034,-0.14554108154137702,-4.9304590349305,4.9304590349305,4.0,0.34500774224211184,0.04528868759822037,-0.45847339115928193
42,-0.13166667801771065,-0.13708973576413117,-4.9340237903732405,4.9340237903732405,4.0,0.3446978297256411,0.04532726649182969,-0.4419357795532067
43,-0.12358925726027528,-0.1287674232430395,-4.937392338078939,4.937392338078939,4.0,0.3444095856740784,0.045360619725558465,-0.4253265051092376
44,-0.11566033091004475,-0.12058200649719411,-4.940567054123756,4.940567054123756,4.0,0.344142507546905,0.045388916665928584,-0.4086870873636755
45,-0.10788546124409523,-0.11254109708004786,-4.943550988002542,4.943550988002542,4.0,0.3438960312336864,0.04541234449531016,-0.3920586839972206
46,-0.10027001016055867,-0.10465201754676733,-4.9463478304731465,4.9463478304731465,7.0,0.3436695352546512,0.04544326857042494,-0.37548180421742583
47,-0.092819109973478,-0.09692176489413361,-4.948961875261408,4.948961875261408,7.0,0.34346234547848564,0.04547927038615995,-0.35899603310677036
48,-0.08553763507329423,-0.0893569758710769,-4.951397975237351,4.951397975237351,7.0,0.34327374029435426,0.045510611536152955,-0.3426397708385488
49,-0.07843017476136731,-0.08196389453780885,-4.9536614937697845,4.9536614937697845,7.0,0.3431029561672929,0.045537510783705576,-0.3264499902908991
50,-0.07150100755949476,-0.07474834242357176,-4.955758252045312,4.955758252045312,7.0,0.34294919349980935,0.04556019760117664,-0.31046201613480207
51,-0.06475407728168692,-0.06771569159783347,-4.957694473196998,4.957694473196998,7.0,0.3428116227179471,0.045578910225817997,-0.29470932795107513
52,-0.05819297113568487,-0.060870840928153466,-4.959476724125471,4.959476724125471,7.0,0.3426893904973504,0.045593893679473835,-0.2792233893628323
53,-0.051820900096275574,-0.05421819575098712,-4.96111185591125,4.96111185591125,7.0,0.34258162604406717,0.04560539778102929,-0.2640335045733598
54,-0.04564068176197126,-0.0477616511306152,-4.9626069437111395,4.9626069437111395,7.0,0.34248744734593445,0.045613675179674115,-0.24916670309507252
55,-0.039654725871854105,-0.041504578827551396,-4.963969227005066,4.963969227005066,7.0,0.3424059673133338,0.045618979435601684,-0.23464765286267605
56,-0.03386502262125887,-0.03544981804262763,-4.965206051014135,4.965206051014135,7.0,0.34233629973274926,0.045621563172767256,-0.22049860136091787
57,-0.028273133874493088,-0.029599669947934767,-4.966324810048321,4.966324810048321,6.0,0.3422775649627157,0.045621976060028324,-0.20673934388021148
58,-0.02288018733105205,-0.023955895962303953,-4.967332893465882,4.967332893465882,6.0,0.34222889530918044,0.04563588679568856,-0.1933872175549395
59,-0.017686873659864648,-0.018519719678351584,-4.968237634839202,4.968237634839202,6.0,0.3421894400257488,0.045647225816429084,-0.1804571194492095
60,-0.012693446575062686,-0.013291832301423749,-4.969046264826698,4.969046264826698,6.0,0.34215836989346593,0.04565622179759551,-0.1679615466397066
61,-0.007899725787589941,-0.008272401419027206,-4.969765868150798,4.969765868150798,6.0,0.3421348813443989,0.0456630968599903,-0.15591065600805787
62,-0.0033051027305374707,-0.003461082883266158,-4.970403344981012,4.970403344981012,6.0,0.34211820010305627,0.04566806544526367,-0.14431234129573833
63,0.0010914510768429602,0.001142964441062856,-4.970965376921631,4.970965376921631,6.0,0.34210758432933086,0.04567133334400519,-0.1331723248899469
64,0.00529137319034271,0.005541061333448272,-4.971458397708233,4.971458397708233,6.0,0.3421023272559417,0.04567309687816718,-0.1224942617937062
65,0.009296497115443753,0.009734988567277909,-4.971888568627978,4.971888568627978,6.0,0.34210175932207043,0.045673542236707526,-0.11227985328036365
66,0.013109037103190592,0.013726965250084705,-4.972261758597602,4.972261758597602,6.0,0.34210524981285595,0.04567284496087701,-0.10252896783303797
67,0.0167315710897478,0.017519625456765223,-4.972583528761163,4.972583528761163,6.0,0.34211220802150827,0.0456711695734251,-0.09323976711388585
68,0.020167022011964207,0.02111599345684898,-4.972859121407815,4.972859121407815,6.0,0.34212208395692423,0.0456686693441798,-0.0844088348865581
69,0.023418637736492075,0.02451945783061077,-4.973093452958804,4.973093452958804,6.0,0.3421343686247901,0.045665486182982926,-0.07603130701827078
70,0.02648996984090571,0.027733744758178382,-4.973291110732198,4.973291110732198,6.0,0.3421485939142203,0.04566175064982332,-0.0681010009063343
71,0.02938485148222074,0.03076289075151093,-4.973456353163591,4.973456353163591,6.0,0.3421643321250276,0.045657582071199285,-0.060610542899519206
72,0.032107374581690565,0.03361121508194073,-4.973593113140538,4.973593113140538,6.0,0.3421811951727834,0.04565308875123371,-0.0535514925098947
73,0.034661866545251274,0.03628329213660539,-4.973705004096782,4.973705004096782,6.0,0.3421988335099926,0.045648368265832406,-0.04691446242966627
74,0.03705286672702208,0.038783923916233386,-4.973795328508983,4.973795328508983,6.0,0.34221693480203674,0.04564350782819381,-0.040689233574992045
75,0.039285102829367306,0.04111811286502047,-4.973867088442079,4.973867088442079,6.0,0.3422352223961428,0.04563858471420135,-0.034864864571042216
