epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.568319281274897,0.5383892693817215,-4.679158188556614,4.679158188556614,6.0,0.3809559742220863,0.0410051680804962,0.7020274741935503
1,0.5583182492474552,0.5306449251689376,-4.686220551007159,4.686220551007159,6.0,0.37995542156298073,0.041105948932087,0.7048766068707222
2,0.5483156594674954,0.5228204654055194,-4.693307463426857,4.693307463426857,6.0,0.3789559430142655,0.041205110149671285,0.7073934344327004
3,0.538311126902932,0.5149159249425166,-4.700415654346784,4.700415654346784,6.0,0.37795799277394726,0.04131189510706409,0.7095628323766184
4,0.5283044114352752,0.5069314825575381,-4.707541595047655,4.707541595047655,6.0,0.3769620510797075,0.04143090315320988,0.7113694661266897
5,0.5182954261727566,0.49886747402861514,-4.71468149062035,4.71468149062035,6.0,0.3759686247025765,0.04154826324852569,0.7127978417229129
6,0.5082842455644512,0.4907244053205603,-4.7218312722800775,4.7218312722800775,6.0,0.3749782472640983,0.04166383692820698,0.7138323642856205
7,0.49827111332074064,0.48250296584641056,-4.7289865911102105,4.7289865911102105,6.0,0.3739914793626624,0.04177748071154931,0.714457404494441
8,0.4882564501178998,0.47420404174108743,-4.736142813436621,4.736142813436621,6.0,0.3730089084923164,0.04188904632637987,0.7146573733236647
9,0.47824086105830294,0.4658287290749913,-4.743295018041204,4.743295018041204,6.0,0.37203114873736276,0.04199838099923969,0.7144168052036884
10,0.46822514285552624,0.4573783469289577,-4.750437995425763,4.750437995425763,6.0,0.37105884022672136,0.04210532781550224,0.7137204496838205
11,0.45821029071218417,0.448854450246437,-4.7575662493364606,4.7575662493364606,6.0,0.37009264833306904,0.04220972615323811,0.7125533715608114
12,0.4481975048568116,0.44025884237329543,-4.764674000754869,4.764674000754869,6.0,0.36913326260311297,0.04231141219415598,0.7109010593109188
13,0.43818819670419856,0.4315935871900883,-4.771755194553856,4.771755194553856,6.0,0.36818139540697736,0.04241021951435114,0.7087495415216062
14,0.4281839946011613,0.42286102073598497,-4.778803509005115,4.778803509005115,6.0,0.36723778029661514,0.04250597975688061,0.7060855108626203
15,0.41818674911674664,0.41406376221772856,-4.785812368309443,4.785812368309443,6.0,0.3663031700653865,0.042598523387344024,0.7028964549663451
16,0.4081985378323006,0.40520472429114734,-4.7927749583006385,4.7927749583006385,6.0,0.36537833450350327,0.04268768053268289,0.6991707934053928
17,0.3982216695827012,0.3962871224968814,-4.799684245448923,4.799684245448923,6.0,0.3644640578469074,0.042773281902314574,0.6948980197635933
18,0.388258688095415,0.3873144837262597,-4.806532999259578,4.806532999259578,6.0,0.3635611359203632,0.0428551597894929,0.6900688475976182
19,0.3783123749689544,0.3782906535878082,-4.813313818127139,4.813313818127139,6.0,0.3626703729790691,0.04293314914943822,0.684675358883877
20,0.36838575192690853,0.3692198025398697,-4.820019158664524,4.820019158664524,6.0,0.36179257825695066,0.04300708874931746,0.6787111533433584
21,0.3584820822781226,0.36010643065048814,-4.82664136848036,4.82664136848036,6.0,0.3609285622339441,0.043076822383587676,0.672171496840531
22,0.3486048715079883,0.3509553708422963,-4.8331727223263545,4.8331727223263545,6.0,0.3600791326390158,0.04314220014656998,0.6650534668670407
23,0.33875786692037924,0.3417717904779369,-4.839605461480276,4.839605461480276,7.0,0.3592450902103228,0.04327276165561232,0.6573560929528343
24,0.328945056244759,0.332561191140836,-4.8459318361697425,4.8459318361697425,7.0,0.35842722423878237,0.04340577490656274,0.6490804897033626
25,0.31917066511865877,0.32332940646726277,-4.852144150777912,4.852144150777912,7.0,0.35762630792629463,0.04353453133343263,0.6402299800486622
26,0.30943915335236577,0.3140825978889133,-4.858234811505837,4.858234811505837,7.0,0.35684309359488786,0.04365884955915691,0.6308102062156061
27,0.2997552098805815,0.3048272481510544,-4.864196376098512,4.864196376098512,7.0,0.35607830778803257,0.04377855724131485,0.6208292259056413
28,0.29012374630532894,0.29557015247994084,-4.870021605174299,4.870021605174299,7.0,0.3553326463101887,0.043893492595223856,0.6102975911833958
29,0.2805498889358381,0.28631840728505237,-4.875703514631967,4.875703514631967,7.0,0.35460676925519097,0.04400350591189864,0.5992284076627219
30,0.2710389692348468,0.27707939629699874,-4.881235428548087,4.881235428548087,7.0,0.3539012960782002,0.04410846105106849,0.5876373717206919
31,0.26159651258702654,0.2678607740609135,-4.886611031921918,4.886611031921918,7.0,0.3532168007695168,0.04420823688819438,0.5755427836801523
32,0.2522282253143634,0.25867044672796613,-4.891824422577452,4.891824422577452,7.0,0.3525538071914116,0.04430272869349666,0.5629655351790184
33,0.24293997987552832,0.24951655011431978,-4.896870161495073,4.896870161495073,7.0,0.3519127846411272,0.04439184942045274,0.549929069288875
34,0.233737798201725,0.24040742502739684,-4.901743320820424,4.901743320820424,7.0,0.35129414370419765,0.04447553088111213,0.5364593123532345
35,0.22462783314030804,0.23135158989349566,-4.906439528787705,4.906439528787705,7.0,0.35069823246208387,0.04455372478595021,0.5225845769812839
36,0.21561634799960586,0.22235771075830404,-4.910955010800101,4.910955010800101,7.0,0.35012533311671046,0.04462640362688065,0.5083354361472967
37,0.20670969421374807,0.2134345687721869,-4.915286625933165,4.915286625933165,7.0,0.34957565909171784,0.044693561383497914,0.49374456889783075
38,0.19791428717463633,0.20459102531463205,-4.919431898168236,4.919431898168236,7.0,0.34904935266605985,0.04475521403462786,0.47884657874457737
39,0.18923658030912827,0.1958359849561115,-4.923389041722913,4.923389041722913,7.0,0.3485464831899372,0.044811399859822666,0.4636777864041709
40,0.1806830375124999,0.18717835649988265,-4.927156979923905,4.927156979923905,7.0,0.34806704592600857,0.04486217951851056,0.4482759991199157
41,0.17226010408364598,0.17862701238982776,-4.930735357163215,4.930735357163215,4.0,0.3476109615504078,0.04493163438923251,0.43268025934556553
42,0.16397417634247108,0.17019074681209104,-4.934124543589893,4.934124543589893,4.0,0.3471780763384628,0.04499591414678466,0.41693057606925277
43,0.15583157014460203,0.1618782328567633,-4.937325632314193,4.937325632314193,4.0,0.3467681630493178,0.04505479867846342,0.4010676424882255
44,0.14783848854191117,0.153697979139882,-4.940340429035935,4.940340429035935,4.0,0.34638092251214686,0.0451084020439576,0.3851325440956338
45,0.14000098886831666,0.14565828631430125,-4.943171434150325,4.943171434150325,4.0,0.34601598590457106,0.045156858528818504,0.36916646149502375
46,0.13232494955784208,0.13776720391936453,-4.945821817528939,4.945821817528939,4.0,0.34567291770157743,0.045200321531172656,0.35321037240546627
47,0.12481603702492264,0.13003248803275858,-4.9482953863161265,4.9482953863161265,4.0,0.3453512192610163,0.04523896224462824,0.3373047573533015
48,0.11747967295446252,0.12246156019261115,-4.950596546217955,4.950596546217955,4.0,0.34505033299997523,0.04527296815616287,0.3214893134625832
49,0.11032100236033153,0.11506146805324924,-4.952730256887238,4.952730256887238,4.0,0.3447696471053548,0.045302541381416664,0.30580268055736
50,0.10334486277515975,0.10783884822378303,-4.954701982120384,4.954701982120384,4.0,0.34450850071212946,0.04532789686292636,0.29028218348144047
51,0.09655575493098222,0.10079989171486478,-4.956517635676375,4.956517635676375,7.0,0.3442661894743812,0.04536688103546508,0.27496359413610555
52,0.08995781527928241,0.09395031238597816,-4.958183523601885,4.958183523601885,7.0,0.3440419714475056,0.045403676129003645,0.2598809162480984
53,0.08355479068032613,0.0872953187441502,-4.95970628399769,4.95970628399769,7.0,0.3438350731952058,0.04543643030736537,0.24506619532691298
54,0.07735001556568337,0.08083958939606506,-4.961092825188718,4.961092825188718,7.0,0.3436446960321579,0.04546537235486944,0.23054935567199267
55,0.07134639184508618,0.07458725240048658,-4.962350263262867,4.962350263262867,7.0,0.3434700223126026,0.045490735905584195,0.2163580656681441
56,0.06554637179009046,0.068541868708166,-4.963485859923027,4.963485859923027,7.0,0.34331022167658526,0.045512757480903436,0.202517631982659
