visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.31462435019331586,-0.23926226357841218,-5.5,5.5,0.0,0.01424346380331557,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed06/histories/history_visit001_j001.json,5.5
2,2,True,0.3045514520529316,0.23206337855451106,-5.5,5.5,2.0,0.027264693004867092,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed06/histories/history_visit002_j002.json,0.0
3,3,True,-0.36723403836812346,-0.2761224235589858,-5.5,5.5,3.0,0.04517200061945762,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed06/histories/history_visit003_j003.json,0.0
4,4,True,0.40626163754215194,0.3026091027726543,-5.50783763231618,5.50783763231618,3.0,0.06583838623427561,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed06/histories/history_visit004_j004.json,0.007837632316180176
5,5,True,0.5540770596619953,0.395502673679552,-5.748332104404517,5.748332104404517,5.0,0.10285130913481275,117,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed06/histories/history_visit005_j005.json,0.2404944720883364
6,6,True,0.4482323414297562,0.3302166560532847,-5.84953716528304,5.84953716528304,5.0,0.12463164221342415,14,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed06/histories/history_visit006_j006.json,0.10120506087852377
7,7,True,-0.0804064943248773,-0.06301536905238168,-5.850744374787006,5.850744374787006,5.0,0.12615439303555415,25,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed06/histories/history_visit007_j007.json,0.0012072095039652453
8,8,True,-0.05722287306111851,-0.044893749213144374,-5.854136414156743,5.854136414156743,5.0,0.12653106309063386,42,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed06/histories/history_visit008_j008.json,0.0033920393697375317
9,9,True,-0.5093088415371131,-0.3686710083967063,-5.999362497828876,5.999362497828876,5.0,0.15139269313221915,14,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed06/histories/history_visit009_j009.json,0.1452260836721333
10,10,True,0.037493054607344575,0.029433185825385122,-5.998841528050535,5.998841528050535,5.0,0.15187587844117953,42,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed06/histories/history_visit010_j010.json,-0.0005209697783410405
11,11,True,-0.22061759515351292,-0.17051514450821445,-6.020552665583003,6.020552665583003,5.0,0.1530595157819934,14,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed06/histories/history_visit011_j011.json,0.021711137532467895
12,12,True,-0.04928073341378742,-0.03867369505657343,-6.023881674017747,6.023881674017747,5.0,0.15456952414795527,50,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed06/histories/history_visit012_j012.json,0.0033290084347434856
13,13,True,0.033237995143099656,0.026095451273594746,-6.025697091439227,6.025697091439227,5.0,0.15461564594559296,48,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed06/histories/history_visit013_j013.json,0.00181541742148017
14,14,True,0.05038155265266877,0.03953613304847634,-6.025505771841635,6.025505771841635,5.0,0.15407592169312104,35,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed06/histories/history_visit014_j014.json,-0.000191319597591999
15,15,True,0.15192110376259185,0.11840899375097755,-6.0452497415874475,6.0452497415874475,5.0,0.15606315891350944,59,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed06/histories/history_visit015_j015.json,0.019743969745812606
16,16,True,-0.029629381441703618,-0.023264054325662323,-6.046682187495859,6.046682187495859,5.0,0.15615622681506408,42,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed06/histories/history_visit016_j016.json,0.0014324459084118502
17,17,True,-0.12039818323846525,-0.0941062381731175,-6.0523466598765365,6.0523466598765365,5.0,0.15764688986384662,25,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed06/histories/history_visit017_j017.json,0.0056644723806771324
18,18,True,-0.09104462693242325,-0.07130936086112005,-6.060690902372588,6.060690902372588,5.0,0.1583000374295343,50,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed06/histories/history_visit018_j018.json,0.008344242496051812
19,19,True,-0.0811238315927494,-0.06357510528970317,-6.062105961250396,6.062105961250396,5.0,0.15843913744306157,34,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed06/histories/history_visit019_j019.json,0.0014150588778072404
20,20,True,-0.06949257743817558,-0.05449165355327847,-6.067613487162317,6.067613487162317,5.0,0.15946023673973542,47,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed06/histories/history_visit020_j020.json,0.005507525911921718
21,21,True,-0.026816297090657255,-0.02105642340460219,-6.067103151644447,6.067103151644447,5.0,0.15962447088497167,41,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed06/histories/history_visit021_j021.json,-0.0005103355178706082
22,22,True,-0.013183030204410274,-0.010353327941331194,-6.067615250120792,6.067615250120792,5.0,0.15966823053866203,37,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed06/histories/history_visit022_j022.json,0.0005120984763449243
23,23,True,-0.023350496450056796,-0.018336104586792627,-6.067326784665717,6.067326784665717,5.0,0.15981665333342732,35,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed06/histories/history_visit023_j023.json,-0.00028846545507477117
