rank,index,bitstring,probability,cut_value
1,35,100011,0.07299271104269595,7.0
2,11,001011,0.07026463143723581,7.0
3,41,101001,0.06935966323736688,8.0
4,10,001010,0.06860965389570585,7.0
5,33,100001,0.06258372563625682,7.0
6,26,011010,0.059541257677787306,7.0
7,9,001001,0.05775071928791461,7.0
8,7,000111,0.052565260722027586,6.0
9,22,010110,0.05148264120931279,8.0
10,28,011100,0.04291811519566927,7.0
11,37,100101,0.03928876087234779,7.0
12,12,001100,0.03892092865379672,7.0
13,52,110100,0.03712287183492079,7.0
14,53,110101,0.03492887778093332,7.0
15,13,001101,0.034160102838707455,7.0
16,51,110011,0.03034654299712114,7.0
17,50,110010,0.027039208755507544,7.0
18,6,000110,0.019320409702104063,6.0
19,45,101101,0.01622114084709007,6.0
20,5,000101,0.014956287070722699,6.0
