epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.4166993011420383,0.4127488652458361,-6.833482582042993,6.833482582042993,8.0,0.40845869479563657,0.0381324919961223,0.61817828764234
1,0.40670199201389307,0.40387141859577663,-6.839569854372584,6.839569854372584,6.0,0.4080133529374984,0.038190310247029784,0.6121222546783402
2,0.39670950256152476,0.3949295819390864,-6.845586343025196,6.845586343025196,6.0,0.4075762316275617,0.038252484727283306,0.60557777131041
3,0.3867242356951435,0.3859266348199489,-6.851525761698219,6.851525761698219,6.0,0.40714778825628845,0.03831170996875901,0.5985415082362384
4,0.376748873818126,0.3768662144602229,-6.857381710611781,6.857381710611781,6.0,0.406728481915561,0.038367871608045584,0.5910114788845219
5,0.36678638836111455,0.367752330423317,-6.863147702554648,6.863147702554648,6.0,0.40631877111806,0.03842085834027106,0.5829871583644185
6,0.35684004849976236,0.3585893780919011,-6.868817192262109,6.868817192262109,6.0,0.40591911129298724,0.03847056281793493,0.5744696008481719
7,0.3469134289635737,0.34938215076722806,-6.874383609075654,6.874383609075654,6.0,0.40552995206724557,0.03851688260466394,0.5654615538488265
8,0.3370104168013685,0.3401358501581301,-6.879840392798611,6.879840392798611,6.0,0.40515173434380763,0.038559721177677454,0.5559675675801486
9,0.3271352169509511,0.3308560950102234,-6.885181032605612,6.885181032605612,6.0,0.40478488719308525,0.03859898897124359,0.5459940974334582
10,0.3172923564475308,0.32154892761420056,-6.890399108799226,6.890399108799226,6.0,0.4044298245777082,0.03863460445180917,0.5355495974900297
11,0.30748668709404936,0.31222081792372575,-6.895488337137243,6.895488337137243,6.0,0.4040869419360075,0.038666495213843424,0.5246446029046177
12,0.2977233864063221,0.3028786650081594,-6.900442615381101,6.900442615381101,6.0,0.403756612654551,0.0386945990837966,0.5132917989503775
13,0.2880079566370174,0.29352979556355235,-6.9052560716403795,6.9052560716403795,6.0,0.40343918446520083,0.03871886521797651,0.5015060745139224
14,0.27834622167547,0.2841819592076736,-6.909923114013042,6.909923114013042,6.0,0.403134975807221,0.038739255178643295,0.48930455787742044
15,0.26874432161578393,0.2748433202920165,-6.914438480946899,6.914438480946899,6.0,0.40284427219984625,0.03875574397126248,0.47670663272786556
16,0.25920870478436325,0.26552244597652075,-6.918797291677607,6.918797291677607,6.0,0.40256732267526063,0.0387683210246995,0.46373393249621153
17,0.2497461170207185,0.2562282903319356,-6.922995096034603,6.922995096034603,6.0,0.40230433632597573,0.03877699109524524,0.4504103113539769
18,0.24036358801297453,0.2469701742610751,-6.927027922850952,6.927027922850952,6.0,0.402055479023962,0.038781775074791094,0.43676179048344294
19,0.23106841450279877,0.23775776106433322,-6.930892326169439,6.930892326169439,6.0,0.4018208703713785,0.038782710683287966,0.4228164785888383
20,0.2218681401942928,0.2286010275172682,-6.934585428407583,6.934585428407583,6.0,0.40160058094419004,0.03877985302588065,0.4086044660268227
21,0.2127705322284631,0.2195102303791515,-6.93810495963166,6.93810495963166,6.0,0.4013946298901601,0.038773274995860404,0.39415769239934334
22,0.20378355411979193,0.21049586831120146,-6.94144929209628,6.94144929209628,8.0,0.4012029829414957,0.03879005000588452,0.37950978796207385
23,0.194915335094537,0.20156863925153262,-6.944617469234131,6.944617469234131,8.0,0.40102555089965336,0.03883341163085096,0.36469588974591877
24,0.18617413582180428,0.1927393933700502,-6.947609228331398,6.947609228331398,8.0,0.40086218864537054,0.03887278823516652,0.34975243385362476
25,0.17756831058792544,0.18401908180957807,-6.950425016199094,6.950425016199094,8.0,0.4007126947208082,0.038908241211398464,0.3347169259621715
26,0.16910626603161683,0.1754187015079404,-6.9530659972492606,6.9530659972492606,8.0,0.4005768115227596,0.03893984935055177,0.3196276926162721
27,0.16079641663074237,0.1669492364875906,-6.955534053506888,6.955534053506888,8.0,0.40045422613626236,0.038967708537494074,0.3045236164196854
28,0.15264713720974607,0.1586215960923036,-6.95783177623143,6.95783177623143,8.0,0.40034457182676986,0.03899193123500724,0.2894438586993539
29,0.14466671281799526,0.15044655074163196,-6.959962448983315,6.959962448983315,8.0,0.40024743019651765,0.039012645756277574,0.27442757361337894
30,0.13686328641099813,0.14243466586017067,-6.961930022146809,6.961930022146809,8.0,0.4001623339971314,0.03902999533014606,0.25951361797969713
31,0.12924480484597978,0.1345962347168734,-6.963739079105934,6.963739079105934,8.0,0.4000887705762623,0.03904413696809359,0.2447402613027442
32,0.12181896377760852,0.12694121097635058,-6.965394794459465,6.965394794459465,8.0,0.4000261859214964,0.039055240146588927,0.23014490055857645
33,0.11459315210561566,0.11947914181601632,-6.9669028848475865,6.9669028848475865,8.0,0.39997398925048605,0.039063485322914204,0.215763784257451
34,0.10757439668052912,0.1122191024971991,-6.968269553140431,6.968269553140431,8.0,0.3999315580826733,0.03906906230674417,0.20163175013431148
35,0.1007693080138268,0.10516963329245281,-6.969501426900214,6.969501426900214,8.0,0.3998982437156561,0.0390721685134247,0.18778198052508951
36,0.09418402776197816,0.09833867966353217,-6.970605492168348,6.970605492168348,8.0,0.39987337701866554,0.03907300712793158,0.1742457790787876
37,0.08782417875811191,0.09173353655390579,-6.971589023740572,6.971589023740572,7.0,0.39985627444722904,0.03907346994663733,0.16105237194586253
38,0.08169481834916732,0.08536079760626507,-6.972459513172815,6.972459513172815,7.0,0.3998462441772548,0.039076589656451,0.14822873599108544
39,0.07580039575993584,0.07922631004025667,-6.973224595804391,6.973224595804391,7.0,0.3998425922537501,0.03907783499299888,0.13579945592618875
40,0.07014471414885735,0.0733351358305933,-6.973891978092027,6.973891978092027,7.0,0.39984462864932613,0.03907740773732525,0.12378661156914152
