rank,index,bitstring,probability,cut_value
1,8,1000,0.26824093130496607,3.0
2,7,0111,0.26824093130496607,3.0
3,6,0110,0.21582344761876243,3.0
4,9,1001,0.21582344761876243,3.0
5,10,1010,0.013772689958427769,3.0
6,5,0101,0.013772689958427769,3.0
7,3,0011,0.0007828229791679296,2.0
8,12,1100,0.0007828229791679296,2.0
9,1,0001,0.0007681675508202486,2.0
10,14,1110,0.0007681675508202486,2.0
11,13,1101,0.0003202401796077071,2.0
12,2,0010,0.0003202401796077071,2.0
13,0,0000,0.0002622090866806825,0.0
14,15,1111,0.0002622090866806825,0.0
15,11,1011,2.9491321567229593e-05,1.0
16,4,0100,2.9491321567229593e-05,1.0
