visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.37819112446724945,-0.2836351836748096,-2.0,2.0,0.0,0.01997775648715913,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph07_trainseed05/histories/history_visit001_j001.json,2.0
2,2,True,0.3796148072032316,0.2846070122855778,-2.499996995108598,2.499996995108598,1.0,0.03928805771012803,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph07_trainseed05/histories/history_visit002_j002.json,0.4999969951085981
3,3,True,-0.0016403480409729367,-0.0012883251831961914,-2.499991714383623,2.499991714383623,3.0,0.03928844005071843,41,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph07_trainseed05/histories/history_visit003_j003.json,-5.280724975076367e-06
4,4,True,0.26186884613481975,0.2010954625579484,-2.672401501642532,2.672401501642532,3.0,0.04857253584828948,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph07_trainseed05/histories/history_visit004_j004.json,0.1724097872589092
5,5,False,-0.00014136077985032157,0.0,-2.672401501642532,2.672401501642532,3.0,0.04857253584828948,36,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph07_trainseed05/histories/history_visit005_j005.json,0.0
6,6,True,0.0015856643914333845,0.0012453768570332413,-2.6724037409824097,2.6724037409824097,3.0,0.04857284288354989,37,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph07_trainseed05/histories/history_visit006_j006.json,2.23933987753e-06
7,7,True,-0.32338015826979255,-0.24548410729631961,-2.978595525883308,2.978595525883308,3.0,0.06019953968561638,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph07_trainseed05/histories/history_visit007_j007.json,0.30619178490089816
8,8,True,0.05503067873405239,0.04317741699325764,-2.9857391159443902,2.9857391159443902,3.0,0.06060943365415232,33,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph07_trainseed05/histories/history_visit008_j008.json,0.007143590061082339
9,9,False,9.714498802828025e-05,0.0,-2.9857391159443902,2.9857391159443902,3.0,0.06060943365415232,47,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph07_trainseed05/histories/history_visit009_j009.json,0.0
10,10,False,-0.0007039735110395146,0.0,-2.9857391159443902,2.9857391159443902,3.0,0.06060943365415232,39,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph07_trainseed05/histories/history_visit010_j010.json,0.0
11,11,True,-0.05412198562743635,-0.042465852698404534,-2.992743703231615,2.992743703231615,3.0,0.06089615334103447,35,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph07_trainseed05/histories/history_visit011_j011.json,0.007004587287224862
12,12,False,-0.0007127904633803875,0.0,-2.992743703231615,2.992743703231615,3.0,0.06089615334103447,41,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph07_trainseed05/histories/history_visit012_j012.json,0.0
13,13,True,0.02289990056566487,0.01798239660057541,-2.9943372499592558,2.9943372499592558,3.0,0.0610565187260263,45,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph07_trainseed05/histories/history_visit013_j013.json,0.0015935467276406712
14,14,True,-0.009292900392588994,-0.007298416809963643,-2.9945598075535163,2.9945598075535163,3.0,0.06109655073403694,41,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph07_trainseed05/histories/history_visit014_j014.json,0.00022255759426048627
15,15,True,-0.0013740920612862967,-0.0010792087020449438,-2.994554879028957,2.994554879028957,3.0,0.06109678873995553,44,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph07_trainseed05/histories/history_visit015_j015.json,-4.928524559133507e-06
