rank,index,bitstring,probability,cut_value
1,10,1010,0.43551748323302447,4.0
2,5,0101,0.42987697152853843,4.0
3,11,1011,0.046769361269105574,3.0
4,4,0100,0.04549709985116264,3.0
5,6,0110,0.015586741622321036,3.0
6,9,1001,0.015343995725776768,3.0
7,1,0001,0.004091524515478158,3.0
8,14,1110,0.004037726522046963,3.0
9,0,0000,0.0008028698188251713,0.0
10,15,1111,0.0006796479911289957,0.0
11,13,1101,0.0005284883350684812,2.0
12,2,0010,0.0005186087459029379,2.0
13,3,0011,0.00025964171478504015,3.0
14,7,0111,0.00019662833841607006,2.0
15,12,1100,0.00018607933205359688,3.0
16,8,1000,0.00010713145636565226,2.0
