rank,index,bitstring,probability,cut_value
1,42,101010,0.1936278051239786,7.0
2,44,101100,0.16164839356280566,7.0
3,52,110100,0.14853120080160104,8.0
4,54,110110,0.06184601475184048,6.0
5,53,110101,0.05998338353628988,7.0
6,49,110001,0.054665104057256865,7.0
7,21,010101,0.051441916400838165,7.0
8,43,101011,0.03615725674949237,6.0
9,46,101110,0.0326448311341664,7.0
10,14,001110,0.03166249547583561,7.0
11,41,101001,0.02219542694649708,6.0
12,11,001011,0.022012616099109712,8.0
13,19,010011,0.0207242718320897,7.0
14,56,111000,0.01599995299336561,7.0
15,45,101101,0.010529401362933405,6.0
16,9,001001,0.01027132783907129,6.0
17,36,100100,0.007540530607016913,6.0
18,10,001010,0.007460994642855869,7.0
19,17,010001,0.005403252293879186,7.0
20,48,110000,0.0052511252223434125,6.0
