visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.2294863395331125,-0.14171151280725267,-5.500000000000001,5.500000000000001,0.0,0.002821395322400091,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph01_trainseed07/histories/history_visit001_j001.json,5.500000000000001
2,2,True,0.23393147782544232,0.1443597287795136,-5.5,5.5,4.0,0.005732600331081441,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph01_trainseed07/histories/history_visit002_j002.json,-8.881784197001252e-16
3,3,True,-0.2271751050857849,-0.14033247604144233,-5.5,5.5,2.0,0.008467679686098073,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph01_trainseed07/histories/history_visit003_j003.json,0.0
4,4,True,-0.3601961269377382,-0.2170129118726143,-5.7892781515395235,5.7892781515395235,5.0,0.014963841240638345,72,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph01_trainseed07/histories/history_visit004_j004.json,0.2892781515395235
5,5,True,0.25372228747403347,0.1560834115199843,-5.90113805692439,5.90113805692439,5.0,0.018176611560998437,62,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph01_trainseed07/histories/history_visit005_j005.json,0.11185990538486656
6,6,True,0.0033589115993667732,0.0021104584639988185,-5.901139050347368,5.901139050347368,5.0,0.018179666080876004,30,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph01_trainseed07/histories/history_visit006_j006.json,9.934229776575876e-07
7,7,True,0.21652262465108998,0.13395827844090683,-5.98078768464195,5.98078768464195,5.0,0.02045567198406085,57,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph01_trainseed07/histories/history_visit007_j007.json,0.07964863429458191
8,8,True,0.11605120544563043,0.07259153038859605,-5.99896138503068,5.99896138503068,5.0,0.021166207706403508,15,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph01_trainseed07/histories/history_visit008_j008.json,0.01817370038873012
9,9,True,-0.024328018385338733,-0.01528272984560001,-5.999785001932365,5.999785001932365,5.0,0.021188599192900653,25,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph01_trainseed07/histories/history_visit009_j009.json,0.0008236169016848649
10,10,True,-0.00435321024041516,-0.0027351853845308956,-5.999798510857761,5.999798510857761,5.0,0.021191118739465574,32,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph01_trainseed07/histories/history_visit010_j010.json,1.35089253960885e-05
11,11,True,0.010172769419409759,0.006391519060500844,-5.999991816191506,5.999991816191506,5.0,0.021200517137137,28,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph01_trainseed07/histories/history_visit011_j011.json,0.00019330533374528613
12,12,False,0.001221295034900414,0.0,-5.999991816191506,5.999991816191506,5.0,0.021200517137137,28,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph01_trainseed07/histories/history_visit012_j012.json,0.0
13,13,True,0.004186916625003905,0.00263070192977325,-5.9999926250578355,5.9999926250578355,5.0,0.021200008409703472,29,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph01_trainseed07/histories/history_visit013_j013.json,8.088663294714138e-07
