epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.44600413354979024,0.43836618246684306,-3.671399467974502,3.671399467974502,4.0,0.33536634016172306,0.04659015380940952,0.7697236309011323
1,0.4360039593098261,0.4296930782788686,-3.6791025704186167,3.6791025704186167,4.0,0.33417614125283823,0.04675276762129187,0.7702486377216634
2,0.4260037256740257,0.42094845370775114,-3.686803145048502,3.686803145048502,4.0,0.3329958598230648,0.04691232789491655,0.7702573676280715
3,0.41600374207795043,0.41213346477520396,-3.6944955066639205,3.6944955066639205,4.0,0.3318262768070669,0.04706861008083849,0.7697307860196017
4,0.40600451958397243,0.4032494987104123,-3.7021736314155325,3.7021736314155325,4.0,0.3306682006710591,0.04722138334089147,0.7686501762484734
5,0.39600678158811586,0.3942981901392275,-3.7098311565065702,3.7098311565065702,4.0,0.3295224662416644,0.047370411170649024,0.7669972745061386
6,0.38601147425274507,0.38528143706453166,-3.717461383031149,3.717461383031149,4.0,0.3283899331518071,0.04751545215186776,0.7647544169336784
7,0.3760197766344539,0.3762014165387873,-3.725057282244091,3.725057282244091,4.0,0.32727148388761934,0.04765626084090365,0.7619046985744126
8,0.3660331104466309,0.367060599898675,-3.732611505565271,3.732611505565271,4.0,0.32616802142026,0.047792588798299056,0.7584321435595597
9,0.35605314938526444,0.3578617674169934,-3.7401163986075967,3.7401163986075967,4.0,0.32508046640942323,0.047924185763335826,0.7543218856398548
10,0.34608182793897274,0.3486080222155376,-3.747564019492855,3.747564019492855,4.0,0.32400975396927134,0.0480508009755889,0.7495603578704984
11,0.33612134959706735,0.3393028032721519,-3.7549461616855746,3.7549461616855746,4.0,0.3229568299922263,0.048172184643441335,0.7441354899298587
12,0.3261741943619819,0.3299498973450739,-3.762254381531494,3.762254381531494,6.0,0.3219226470314083,0.04834170154139342,0.7380369112095942
13,0.3162431254644631,0.32055344962810955,-3.7694800306341354,3.7694800306341354,6.0,0.32090815974849385,0.04852901548436157,0.7312561574620249
14,0.3063311951715597,0.3111179729412369,-3.7766142931398647,3.7766142931398647,6.0,0.31991431994035263,0.04871114934343328,0.7237868784379164
15,0.29644174956880187,0.3016483552532573,-3.78364822792911,3.78364822792911,6.0,0.3189420711649664,0.0488878146221398,0.7156250436040712
16,0.28657843218924894,0.2921498653264408,-3.7905728156287832,3.7905728156287832,6.0,0.31799234299479523,0.0490587278929581,0.7067691427065851
17,0.27674518635359446,0.2826281562681755,-3.7973790102696388,3.7973790102696388,6.0,0.31706604493384677,0.04922361300440799,0.6972203776546757
18,0.2669462560776061,0.273089266771938,-3.80405779531283,3.80405779531283,6.0,0.3161640600431364,0.04938220340081257,0.6869828419555456
19,0.2571861853962746,0.26353961982997787,-3.810600243664037,3.810600243664037,6.0,0.3152872383278594,0.04953424453276829,0.6760636837468794
20,0.24746981594863937,0.2539860187035594,-3.8169975811829397,3.8169975811829397,6.0,0.31443638994829026,0.0496794963323782,0.6644732483649507
21,0.23780228266389425,0.24443563994402873,-3.823241253083025,3.823241253083025,6.0,0.3136122783249766,0.04981773572340393,0.6522251963670729
22,0.2281890073886436,0.234896023269997,-3.8293229925046255,3.8293229925046255,6.0,0.3128156132169954,0.04994875913281658,0.6393365930101738
23,0.21863569029769758,0.2253750581231441,-3.835234890435772,3.835234890435772,6.0,0.31204704385964677,0.050072384966904825,0.6258279653838539
24,0.20914829893718692,0.2158809667480863,-3.840969466054923,3.840969466054923,6.0,0.31130715225468936,0.05018845601228065,0.6117233237145597
25,0.199733054759646,0.20642228367086846,-3.8465197364806163,3.8465197364806163,6.0,0.3105964467117977,0.050296841719954036,0.5970501438023513
26,0.19039641702661428,0.1970078314862425,-3.851879284839739,3.851879284839739,6.0,0.30991535574403534,0.05039744032927818,0.5818393081233123
27,0.18114506397569674,0.1876466929061222,-3.857042325512732,3.857042325512732,6.0,0.30926422242248464,0.05049018078813145,0.5661250038241507
28,0.17198587117624534,0.17834817907036865,-3.8620037653842236,3.8620037653842236,6.0,0.3086432992954793,0.050575024426325194,0.5499445766405193
29,0.16292588703103833,0.16912179417602852,-3.866759259925073,3.866759259925073,6.0,0.30805274397587395,0.05065196634100149,0.5333383406705013
30,0.15397230542049936,0.1599771965416705,-3.871305262959442,3.871305262959442,6.0,0.30749261549524753,0.05072103645577757,0.5163493449074045
31,0.145132435530826,0.1509241562885999,-3.8756390690300986,3.8756390690300986,6.0,0.3069628715167215,0.05078230021962553,0.499023098453627
32,0.13641366895732,0.14197250988918986,-3.8797588473678184,3.8797588473678184,6.0,0.3064633664881036,0.05083585891691942,0.4814072573674084
33,0.1278234442283713,0.13313211190275012,-3.883663666596216,3.883663666596216,6.0,0.30599385080435226,0.05088184956666712,0.4635512771007622
34,0.11936920895278354,0.12441278428936467,-3.8873535094595715,3.8873535094595715,6.0,0.30555397103304205,0.05092044439653327,0.4455060354318697
35,0.11105837985199189,0.11582426375982809,-3.890829277045572,3.890829277045572,6.0,0.30514327123881757,0.050951849885675735,0.42732343164032593
36,0.10289830099751247,0.10737614768288754,-3.8940927821825255,3.8940927821825255,4.0,0.30476119542312025,0.05098782018576094,0.4090559683827982
37,0.0948962006307618,0.09907783912706096,-3.8971467319157465,3.8971467319157465,4.0,0.3044070910742405,0.05108513294398645,0.3907563232672889
38,0.08705914699515462,0.09093849166099498,-3.899994699203627,3.899994699203627,4.0,0.3040802138005414,0.05117470091544153,0.37247691747000855
39,0.07939400365703629,0.08296695457144293,-3.902641084212599,3.902641084212599,4.0,0.30377973299720795,0.05125673269893111,0.3542694888711259
40,0.07190738483049985,0.07517171917956048,-3.9050910658234375,3.9050910658234375,4.0,0.30350473847479303,0.05133146601450879,0.33618467709480776
41,0.06460561124961044,0.06756086694281233,-3.9073505441810092,3.9073505441810092,4.0,0.3032542479569159,0.05139916522855309,0.31827162752542476
42,0.057494667148420844,0.060142020020349365,-3.909426075317595,3.909426075317595,4.0,0.30302721533545474,0.05146011858553486,0.3005776208462651
43,0.05058015891319753,0.05292229495383949,-3.911324799049105,3.911324799049105,4.0,0.30282253955514904,0.051514635196239306,0.2831477339300353
44,0.04386727596173842,0.04590826007365765,-3.9130543614780398,3.9130543614780398,4.0,0.3026390739862941,0.051563041837036715,0.2660245370311875
45,0.0373607543813297,0.03910589718296948,-3.914622833532224,3.914622833532224,4.0,0.3024756361346557,0.0516056796180333,0.24924783122509597
46,0.03106484382009459,0.03252056800113173,-3.9160386270215444,3.9160386270215444,4.0,0.3023310175321959,0.051642900579490975,0.232854428949878
47,0.024983278077130727,0.026156985765117644,-3.917310409705129,3.917310409705129,4.0,0.30220399365085737,0.05167506427575872,0.21687797937735273
48,0.019119249776333516,0.020019192295968543,-3.9184470208296007,3.9184470208296007,4.0,0.302093333684503,0.05170253440417175,0.20134883921456814
49,0.013475389439042007,0.01411054073954069,-3.9194573885280173,3.9194573885280173,4.0,0.3019978100509686,0.05172567553306487,0.18629398845856798
50,0.008053749193862727,0.008433684090217766,-3.920350450362843,3.920350450362843,4.0,0.3019162074767421,0.05174484997840199,0.17173698963212133
51,0.0028557912807175715,0.0029905695059935533,-3.9211350781606873,3.9211350781606873,4.0,0.30184733154053395,0.05176041487276981,0.15769798814831096
52,-0.0021176185770655715,-0.002217561673528973,-3.921820008127646,3.921820008127646,4.0,0.3017900165683865,0.05177271946388555,0.14419375071099005
53,-0.0068662129413456655,-0.007190168385317762,-3.9224137770589995,3.9224137770589995,4.0,0.3017431327913058,0.05178210267260308,0.13123773807174632
54,-0.011390319656568712,-0.011927399038373742,-3.9229246652727814,3.9229246652727814,4.0,0.3017055926959954,0.05178889093295056,0.11884020803947379
55,-0.015690854238130734,-0.016430075779012884,-3.9233606467101416,3.9233606467101416,4.0,0.30167635651941493,0.05179339632926356,0.10700834437536491
56,-0.019769307880639835,-0.020699674217972593,-3.9237293464628236,3.9237293464628236,4.0,0.30165443685790816,0.05179591503823619,0.0957464070964831
57,-0.023627731373057934,-0.02473829905800885,-3.924038005814803,3.924038005814803,4.0,0.3016389023809249,0.05179672607690661,0.08505589974160843
58,-0.0272687152559602,-0.028548656094224904,-3.9242934547260475,3.9242934547260475,4.0,0.30162888065737603,0.051796090351398615,0.07493574930593082
59,-0.030695366594013115,-0.032134021080084646,-3.924502091544566,3.924502091544566,4.0,0.30162356011896696,0.0517942499957797,0.06538249480552552
60,-0.03391128276406309,-0.03549820596058789,-3.9246698696111166,3.9246698696111166,4.0,0.3016221911991432,0.051791427985758844,0.05639048076611184
61,-0.036920522676159015,-0.03864552297145836,-3.9248022903203132,3.9248022903203132,4.0,0.30162408669832264,0.051787828008171714,0.047952052320838726
62,-0.03972757585195679,-0.0415807470907338,-3.9249044021228765,3.9249044021228765,4.0,0.3016286214357919,0.05178363456429736,0.040057749027238417
63,-0.04233732978309829,-0.044309077308347294,-3.9249808048959745,3.9249808048959745,4.0,0.3016352312559749,0.05177901328299047,0.03269649495431894
