epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.473631164533819,0.46194874181483603,-3.4827932053910313,3.4827932053910313,4.0,0.329152813507575,0.04745710531009562,0.8429840717691948
1,0.46362955672750705,0.4534760993109261,-3.491303622753298,3.491303622753298,4.0,0.32802006861011335,0.047628079072643256,0.8483738121898827
2,0.4536254361208445,0.44492759236592677,-3.4998640776430827,3.4998640776430827,4.0,0.32689673126673946,0.04779620985461377,0.853368227388275
3,0.44361804153432743,0.4363032735138176,-3.5084709731967454,3.5084709731967454,4.0,0.3257834609839011,0.047961283190394395,0.8579461281389779
4,0.4336067613559228,0.42760334774897735,-3.5171203718076023,3.5171203718076023,4.0,0.3246809451099135,0.048123076512643886,0.8620859620135934
5,0.42359114264330444,0.418828186719497,-3.52580798030531,3.52580798030531,4.0,0.32358989865428517,0.048281359399025725,0.8657658856157768
6,0.41357089998687263,0.40997834291026986,-3.5345291366827634,3.5345291366827634,4.0,0.3225110638070916,0.04843589392353319,0.8689638489556123
7,0.4035459241228703,0.40105456375456444,-3.5432787986482666,3.5432787986482666,4.0,0.32144520914066244,0.04858643511997723,0.8716576923606927
8,0.39351629026260426,0.3920578055886922,-3.5520515343104218,3.5520515343104218,4.0,0.3203931284748587,0.04873273156506646,0.8738252562987628
9,0.38348226609821623,0.3829892473551027,-3.5608415153146176,3.5608415153146176,4.0,0.319355639388683,0.04887452608785558,0.8754445043462558
10,0.3734443194432543,0.37385030395298136,-3.56964251275448,3.56964251275448,4.0,0.3183335813632495,0.04901155661141376,0.876493659358055
11,0.3634031254647352,0.36464263913000383,-3.5784478961806583,3.5784478961806583,4.0,0.3173278135439459,0.04914355713140236,0.8769513526846149
12,0.35335957346175073,0.35536817780379265,-3.587250636022982,3.587250636022982,4.0,0.3163392121128738,0.04927025883485331,0.8767967860452835
13,0.3433147731437137,0.3460291176966902,-3.5960433097294953,3.5960433097294953,4.0,0.31536866726635826,0.04939139136079961,0.8760099054028532
14,0.33327006035898293,0.33662794016273107,-3.604818111906959,3.604818111906959,4.0,0.3144170797964356,0.04950668420252905,0.8745715858962841
15,0.32322700222183487,0.327167420081225,-3.6135668687211266,3.6135668687211266,4.0,0.3134853572797921,0.049615868249111954,0.8724638265796684
16,0.31318740158259445,0.31765063468726534,-3.622281056781278,3.622281056781278,4.0,0.3125744098825852,0.0497186774615042,0.8696699533901692
17,0.30315330078226366,0.30808097120592454,-3.63095182669156,3.63095182669156,4.0,0.31168514579493845,0.04981485067596649,0.8661748284319922
18,0.29312698462929476,0.29846213315405584,-3.639570031401178,3.639570031401178,4.0,0.3108184663146195,0.04990413352479157,0.8619650633244129
19,0.2831109825323778,0.28879814517172603,-3.648126259426865,3.648126259426865,6.0,0.3099752606054358,0.050027265388496944,0.8570292340281835
20,0.27310806971941576,0.27909335624459836,-3.656610872953755,3.656610872953755,6.0,0.3091564001621677,0.05021097069130934,0.8513580942462333
21,0.2631212674694428,0.26935244117935997,-3.6650140507459,3.6650140507459,6.0,0.30836273302031625,0.0503880252178714,0.8449447842021973
22,0.2531538422813244,0.25958040019681555,-3.673325835715462,3.673325835715462,6.0,0.3075950777554817,0.05055812920637899,0.8377850313462603
23,0.2432093039009129,0.24978255651189127,-3.681536186911323,3.681536186911323,6.0,0.3068542173236994,0.05072099411970473,0.829877339334232
24,0.2332914021271905,0.2399645517767848,-3.6896350355949927,3.6896350355949927,6.0,0.3061408928004005,0.0508763451067958,0.8212231614855796
25,0.22340412231809054,0.23013233927318558,-3.6976123449758593,3.6976123449758593,6.0,0.3054557970817007,0.05102392349545899,0.8118270548615518
26,0.21355167951843598,0.22029217475212454,-3.705458173081288,3.705458173081288,6.0,0.30479956861726887,0.05116348928560425,0.8016968111269182
27,0.20373851113605346,0.2104506048358418,-3.713162738142308,3.713162738142308,6.0,0.30417278524892594,0.05129482360943336,0.7908435604779879
28,0.1939692680978697,0.20061445291524158,-3.720716485785325,3.720716485785325,6.0,0.3035759582331711,0.051417731122959796,0.7792818451430302
29,0.18424880442591327,0.1907908024991351,-3.7281101572374373,3.7281101572374373,6.0,0.3030095265288462,0.05153204229174107,0.7670296592935347
30,0.17458216518381,0.18098697799755412,-3.7353348576806606,3.7353348576806606,6.0,0.30247385143293304,0.05163761553289957,0.7541084526469329
31,0.16497457275771044,0.17121052295082223,-3.7423821238315793,3.7423821238315793,6.0,0.30196921164785856,0.05173433917549492,0.7405430955904567
32,0.15543141145166875,0.16146917574856925,-3.749243989780849,3.749243989780849,6.0,0.3014957988624981,0.05182213320216923,0.726361804304104
33,0.14595821039628096,0.1517708429180704,-3.7559130501039446,3.7559130501039446,6.0,0.301053713926184,0.051900950736764956,0.7115960250961357
