rank,index,bitstring,probability,cut_value
1,12,001100,0.09442371616074184,6.0
2,50,110010,0.09412960122171449,7.0
3,13,001101,0.09320015298341605,7.0
4,5,000101,0.09316658897249404,5.0
5,51,110011,0.08940905902460287,6.0
6,9,001001,0.07353186141817045,5.0
7,37,100101,0.052909596387420404,5.0
8,39,100111,0.05213111422215149,5.0
9,20,010100,0.04519720511726076,5.0
10,58,111010,0.0409362313958085,5.0
11,4,000100,0.04089206035209351,4.0
12,11,001011,0.04054790773126347,5.0
13,22,010110,0.030356206831589287,5.0
14,7,000111,0.028196698081947132,5.0
15,21,010101,0.018525880111991286,4.0
16,23,010111,0.0143319368509615,4.0
17,24,011000,0.011546190537483061,5.0
18,6,000110,0.009584908837229096,4.0
19,26,011010,0.00944688870656048,5.0
20,8,001000,0.006557290959138467,4.0
