visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.31462489708832564,-0.23926265324637067,-4.0,4.0,0.0,0.014243509976272085,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph09_trainseed06/histories/history_visit001_j001.json,4.0
2,2,True,0.3045521014037942,0.23206384402851618,-4.0,4.0,3.0,0.027264789941625543,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph09_trainseed06/histories/history_visit002_j002.json,0.0
3,3,True,-0.367233628356353,-0.27612214133890284,-4.000000000000001,4.000000000000001,2.0,0.04517205751161642,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph09_trainseed06/histories/history_visit003_j003.json,8.881784197001252e-16
4,4,True,0.4062616383032903,0.30260910328170737,-4.007837543951891,4.007837543951891,2.0,0.06583844061037876,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph09_trainseed06/histories/history_visit004_j004.json,0.00783754395189007
5,5,True,0.5540772087505053,0.3955027610804515,-4.248331698598378,4.248331698598378,4.0,0.10285137774314854,117,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph09_trainseed06/histories/history_visit005_j005.json,0.2404941546464867
6,6,True,0.4482323677589473,0.33021667307669295,-4.349536610061629,4.349536610061629,4.0,0.12463172010020784,14,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph09_trainseed06/histories/history_visit006_j006.json,0.10120491146325161
7,7,True,-0.0804065437725732,-0.06301540763850581,-4.35074383019659,4.35074383019659,4.0,0.12615447074099012,25,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph09_trainseed06/histories/history_visit007_j007.json,0.0012072201349608846
8,8,True,-0.3451345669370404,-0.26079427855382775,-4.4377582587458555,4.4377582587458555,4.0,0.13879587796059042,84,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph09_trainseed06/histories/history_visit008_j008.json,0.08701442854926533
9,9,True,-0.2262630044070235,-0.17473482899181686,-4.4595074449569925,4.4595074449569925,4.0,0.14365073737545508,17,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph09_trainseed06/histories/history_visit009_j009.json,0.021749186211136973
10,10,True,-0.04142230654320876,-0.032514409453893604,-4.461861306312648,4.461861306312648,4.0,0.1431948464812146,52,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph09_trainseed06/histories/history_visit010_j010.json,0.0023538613556555177
11,11,True,0.043776875513365204,0.03436033088204141,-4.4645457076589725,4.4645457076589725,4.0,0.14400792313096333,47,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph09_trainseed06/histories/history_visit011_j011.json,0.0026844013463245275
12,12,True,-0.42726852461644704,-0.3165437737262317,-4.620370621421705,4.620370621421705,4.0,0.16550348977679943,109,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph09_trainseed06/histories/history_visit012_j012.json,0.1558249137627321
13,13,True,0.1749139568873068,0.13599302376684339,-4.648615548134004,4.648615548134004,4.0,0.16722497786192225,68,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph09_trainseed06/histories/history_visit013_j013.json,0.028244926712299723
14,14,True,-0.20095765313050779,-0.15574091509848634,-4.6856993295081235,4.6856993295081235,4.0,0.16950818571257642,70,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph09_trainseed06/histories/history_visit014_j014.json,0.03708378137411916
15,15,True,-0.17148051322842184,-0.1333757064444271,-4.702885328781267,4.702885328781267,4.0,0.17372149941124437,17,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph09_trainseed06/histories/history_visit015_j015.json,0.017185999273143793
16,16,True,-0.004986936490355199,-0.003916698291736042,-4.703059152617898,4.703059152617898,4.0,0.1737240020498756,39,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph09_trainseed06/histories/history_visit016_j016.json,0.00017382383663111511
17,17,True,-0.1459047242465696,-0.11378700631591997,-4.714045780697999,4.714045780697999,4.0,0.17582280465160782,22,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph09_trainseed06/histories/history_visit017_j017.json,0.010986628080100758
18,18,True,-0.14083536924614573,-0.10988628235062206,-4.733622475879191,4.733622475879191,4.0,0.17734049035557198,58,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph09_trainseed06/histories/history_visit018_j018.json,0.01957669518119154
19,19,True,-0.0028983495935845996,-0.0022763520735762936,-4.7335328230135945,4.7335328230135945,4.0,0.17731700521270516,45,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph09_trainseed06/histories/history_visit019_j019.json,-8.965286559625696e-05
20,20,True,0.34804232320549067,0.2628242543257825,-4.812731284794315,4.812731284794315,4.0,0.18691544582497555,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph09_trainseed06/histories/history_visit020_j020.json,0.07919846178072021
21,21,True,0.04197970566420603,0.032951429281827135,-4.815747659314438,4.815747659314438,4.0,0.1869070058248432,51,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph09_trainseed06/histories/history_visit021_j021.json,0.003016374520123044
22,22,True,-0.02779679247138297,-0.02182592869205331,-4.817088135450149,4.817088135450149,4.0,0.1873734551528341,40,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph09_trainseed06/histories/history_visit022_j022.json,0.0013404761357111994
23,23,True,0.28751800731727695,0.21979272618752588,-4.8971330053680715,4.8971330053680715,6.0,0.19134501493342324,81,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph09_trainseed06/histories/history_visit023_j023.json,0.08004486991792259
24,24,True,0.039894565356593206,0.031316505919848865,-4.897213983416298,4.897213983416298,6.0,0.19143863365803296,38,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph09_trainseed06/histories/history_visit024_j024.json,8.097804822693178e-05
25,25,True,-0.006146144128077471,-0.004827109528825953,-4.897032381185948,4.897032381185948,6.0,0.19134904456374482,45,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph09_trainseed06/histories/history_visit025_j025.json,-0.00018160223035046386
26,26,True,-0.032158020059955425,-0.02524814713529335,-4.899069832248495,4.899069832248495,6.0,0.1911304208299084,47,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph09_trainseed06/histories/history_visit026_j026.json,0.0020374510625469355
