visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.22947466340448028,-0.1417045496503046,-2.5,2.5,0.0,0.0028211183252729952,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph06_trainseed07/histories/history_visit001_j001.json,2.5
2,2,True,0.2339361826194888,0.14436252883968947,-2.5,2.5,2.0,0.005732437780547204,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph06_trainseed07/histories/history_visit002_j002.json,0.0
3,3,True,-0.22717225884260933,-0.140330776901999,-2.4999999999999996,2.4999999999999996,2.0,0.00846745186414206,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph06_trainseed07/histories/history_visit003_j003.json,-4.440892098500626e-16
4,4,True,0.19273039280677862,0.11961865348426809,-2.4957484724787418,2.4957484724787418,2.0,0.010444199931414253,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph06_trainseed07/histories/history_visit004_j004.json,-0.004251527521257792
5,5,True,0.3897622027326148,0.23320369417539116,-2.7504318986323764,2.7504318986323764,3.0,0.018001119502834152,77,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph06_trainseed07/histories/history_visit005_j005.json,0.2546834261536346
6,6,True,0.31874203527159256,0.1937539696843242,-2.8537966084990574,2.8537966084990574,3.0,0.023153530588871908,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph06_trainseed07/histories/history_visit006_j006.json,0.103364709866681
7,7,True,-0.0192198343465928,-0.012074691308738058,-2.85385097479299,2.85385097479299,3.0,0.023179970333829278,26,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph06_trainseed07/histories/history_visit007_j007.json,5.436629393251735e-05
8,8,True,-0.20700162167058095,-0.12823653471854038,-2.907529473857419,2.907529473857419,3.0,0.025383585593958927,55,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph06_trainseed07/histories/history_visit008_j008.json,0.05367849906442901
9,9,True,-0.17551944693353447,-0.10916341471445119,-2.9361707105436365,2.9361707105436365,3.0,0.026962388531842213,8,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph06_trainseed07/histories/history_visit009_j009.json,0.028641236686217653
10,10,True,-0.0793032676574806,-0.04972351908533162,-2.9443865058660843,2.9443865058660843,3.0,0.027232219019483306,41,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph06_trainseed07/histories/history_visit010_j010.json,0.008215795322447761
11,11,True,0.010567820744307226,0.006639710433084854,-2.944623280771899,2.944623280771899,3.0,0.027246583086095663,28,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph06_trainseed07/histories/history_visit011_j011.json,0.0002367749058147517
12,12,True,-0.31781660338531403,-0.1932276460790382,-3.094211694177241,3.094211694177241,3.0,0.03238114281903649,74,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph06_trainseed07/histories/history_visit012_j012.json,0.149588413405342
13,13,True,0.1725211295412021,0.1073354354800026,-3.134577541654085,3.134577541654085,3.0,0.033844676740392626,52,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph06_trainseed07/histories/history_visit013_j013.json,0.0403658474768438
14,14,True,-0.14056660077630614,-0.08774345316307285,-3.16210425240509,3.16210425240509,3.0,0.034811503690307534,45,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph06_trainseed07/histories/history_visit014_j014.json,0.0275267107510051
15,15,True,-0.13953534169550338,-0.08710803891510809,-3.183960779851111,3.183960779851111,3.0,0.035867580844500466,14,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph06_trainseed07/histories/history_visit015_j015.json,0.02185652744602118
