rank,index,bitstring,probability,cut_value
1,1,0001,0.20687602793339743,3.0
2,9,1001,0.1891367557993926,3.0
3,12,1100,0.12567135692071554,4.0
4,2,0010,0.11470365293590233,3.0
5,3,0011,0.10224242899719466,4.0
6,6,0110,0.08678049110450232,3.0
7,10,1010,0.07569987921644276,3.0
8,14,1110,0.06385356913425481,3.0
9,13,1101,0.009760370202306305,3.0
10,15,1111,0.006327722670042463,0.0
11,0,0000,0.005104369572315045,0.0
12,8,1000,0.004936818315784028,2.0
13,5,0101,0.0041866461738070074,3.0
14,11,1011,0.0028773748758049544,2.0
15,4,0100,0.001565843192605893,2.0
16,7,0111,0.00027669295553198994,2.0
