visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.25519953270124884,-0.1569539941741493,-3.0,3.0,0.0,0.0034602360183271924,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph00_trainseed09/histories/history_visit001_j001.json,3.0
2,2,True,0.25160639232339566,0.1548353416417814,-3.499953617234761,3.499953617234761,3.0,0.0068044853696291865,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph00_trainseed09/histories/history_visit002_j002.json,0.49995361723476117
3,3,False,-0.0011904544558093318,0.0,-3.499953617234761,3.499953617234761,3.0,0.0068044853696291865,27,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph00_trainseed09/histories/history_visit003_j003.json,0.0
4,4,True,0.004204433865660306,0.002641708142933322,-3.4999971733554425,3.4999971733554425,4.0,0.006805453382600954,27,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph00_trainseed09/histories/history_visit004_j004.json,4.355612068129844e-05
5,5,False,-0.0022846197843813445,0.0,-3.4999971733554425,3.4999971733554425,4.0,0.006805453382600954,31,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph00_trainseed09/histories/history_visit005_j005.json,0.0
6,6,False,7.533814076908767e-05,0.0,-3.4999971733554425,3.4999971733554425,4.0,0.006805453382600954,31,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph00_trainseed09/histories/history_visit006_j006.json,0.0
7,7,False,-0.00037773930806255483,0.0,-3.4999971733554425,3.4999971733554425,4.0,0.006805453382600954,30,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph00_trainseed09/histories/history_visit007_j007.json,0.0
8,8,False,0.002016156003817946,0.0,-3.4999971733554425,3.4999971733554425,4.0,0.006805453382600954,32,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph00_trainseed09/histories/history_visit008_j008.json,0.0
9,9,False,-0.0022045732598316523,0.0,-3.4999971733554425,3.4999971733554425,4.0,0.006805453382600954,30,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph00_trainseed09/histories/history_visit009_j009.json,0.0
10,10,False,-0.0006975396950600421,0.0,-3.4999971733554425,3.4999971733554425,4.0,0.006805453382600954,29,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph00_trainseed09/histories/history_visit010_j010.json,0.0
11,11,False,0.0018517006713303875,0.0,-3.4999971733554425,3.4999971733554425,4.0,0.006805453382600954,31,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph00_trainseed09/histories/history_visit011_j011.json,0.0
12,12,False,-0.0014373906319943086,0.0,-3.4999971733554425,3.4999971733554425,4.0,0.006805453382600954,31,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph00_trainseed09/histories/history_visit012_j012.json,0.0
13,13,True,0.18270660269852695,0.11353738965761066,-3.67833683487055,3.67833683487055,4.0,0.008592460027609005,47,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph00_trainseed09/histories/history_visit013_j013.json,0.17833966151510738
14,14,True,-0.22274161296030084,-0.137683182448858,-3.983342871701769,3.983342871701769,4.0,0.011150453200795454,56,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph00_trainseed09/histories/history_visit014_j014.json,0.3050060368312191
15,15,False,-0.00014986355844555897,0.0,-3.983342871701769,3.983342871701769,4.0,0.011150453200795454,33,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph00_trainseed09/histories/history_visit015_j015.json,0.0
