rank,index,bitstring,probability,cut_value
1,9,1001,0.24844179715540227,4.0
2,6,0110,0.24844179715540227,4.0
3,5,0101,0.24389058430048488,4.0
4,10,1010,0.24389058430048488,4.0
5,8,1000,0.0031488121795788496,3.0
6,7,0111,0.0031488121795788496,3.0
7,4,0100,0.0026445064433090644,3.0
8,11,1011,0.0026445064433090644,3.0
9,3,0011,0.0006585877244244194,4.0
10,12,1100,0.0006585877244244194,4.0
11,14,1110,0.0004796620917917555,3.0
12,1,0001,0.0004796620917917555,3.0
13,0,0000,0.00043984444314240916,0.0
14,15,1111,0.00043984444314240916,0.0
15,13,1101,0.00029620566186640144,3.0
16,2,0010,0.00029620566186640144,3.0
