rank,index,bitstring,probability,cut_value
1,35,100011,0.0671846777449946,7.0
2,33,100001,0.0671690031792581,7.0
3,26,011010,0.06552658502834383,7.0
4,11,001011,0.06529453283448225,7.0
5,41,101001,0.06487869524904381,8.0
6,10,001010,0.06340434884635798,7.0
7,28,011100,0.05825963298015998,7.0
8,9,001001,0.055580870119557764,7.0
9,7,000111,0.05414810921893333,6.0
10,53,110101,0.042799885782214483,7.0
11,52,110100,0.04167586578728829,7.0
12,22,010110,0.034551941238196854,8.0
13,13,001101,0.032090925507122996,7.0
14,12,001100,0.030694567849178865,7.0
15,51,110011,0.027619965339803695,7.0
16,37,100101,0.027514964162382246,7.0
17,50,110010,0.024952158404250784,7.0
18,45,101101,0.019163985506289418,6.0
19,6,000110,0.018368733095752245,6.0
20,40,101000,0.016544958478713845,6.0
