visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.22515943035740382,-0.13912862662659886,-3.0,3.0,0.0,0.0027195774994045667,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph05_trainseed03/histories/history_visit001_j001.json,3.0
2,2,True,0.23728171378132046,0.14635208424641744,-3.0,3.0,1.0,0.005712225486107114,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph05_trainseed03/histories/history_visit002_j002.json,0.0
3,3,True,-0.26597139067265574,-0.16328254498111638,-3.0,3.0,1.0,0.009413992637604677,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph05_trainseed03/histories/history_visit003_j003.json,0.0
4,4,True,0.22336882448646522,0.13805829620848237,-3.0,3.0,1.0,0.012041504318278797,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph05_trainseed03/histories/history_visit004_j004.json,0.0
5,5,True,-0.26665228495942817,-0.16368140072600493,-3.0,3.0,1.0,0.015629502477978084,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph05_trainseed03/histories/history_visit005_j005.json,0.0
6,6,True,0.2273013906726779,0.14040786335692773,-3.0,3.0,1.0,0.01817202375006326,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph05_trainseed03/histories/history_visit006_j006.json,0.0
7,7,True,-0.27826801376696253,-0.1704636538948224,-3.0000000000000004,3.0000000000000004,1.0,0.021761867450108864,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph05_trainseed03/histories/history_visit007_j007.json,4.440892098500626e-16
8,8,True,-0.4925397815549798,-0.2866576993687032,-3.152020446261705,3.152020446261705,3.0,0.032771947493802786,90,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph05_trainseed03/histories/history_visit008_j008.json,0.15202044626170474
9,9,True,0.39096605027708187,0.2338556035566881,-3.247181218953707,3.247181218953707,3.0,0.03924075712594468,77,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph05_trainseed03/histories/history_visit009_j009.json,0.09516077269200185
10,10,True,-0.272043684994469,-0.16683456796211774,-3.2940561170062415,3.2940561170062415,3.0,0.04197524329787406,60,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph05_trainseed03/histories/history_visit010_j010.json,0.04687489805253442
11,11,True,0.29046885681107526,0.17754163700890976,-3.35209796551052,3.35209796551052,3.0,0.04452405646827787,67,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph05_trainseed03/histories/history_visit011_j011.json,0.058041848504278626
