rank,index,bitstring,probability,cut_value
1,38,100110,0.24280891315100592,6.0
2,39,100111,0.24145667397679824,3.0
3,25,011001,0.1204038902063258,6.0
4,57,111001,0.09716709688630888,5.0
5,6,000110,0.0582511023944873,5.0
6,41,101001,0.02922704622814225,4.0
7,46,101110,0.02625356677400791,4.0
8,42,101010,0.022751311386865144,4.0
9,34,100010,0.021908767833153993,4.0
10,9,001001,0.021341472390679992,5.0
11,56,111000,0.010921192543518934,4.0
12,43,101011,0.00864080539143483,3.0
13,27,011011,0.0076991519827801615,3.0
14,29,011101,0.0073940338626834485,4.0
15,7,000111,0.007002726713938724,4.0
16,36,100100,0.006495590270231704,3.0
17,60,111100,0.005787618846131525,4.0
18,11,001011,0.005264581031683029,4.0
19,35,100011,0.0049991669357460225,3.0
20,40,101000,0.004613536393021541,3.0
