rank,index,bitstring,probability,cut_value
1,9,1001,0.4228600163672086,2.0
2,6,0110,0.20044042286132227,2.0
3,2,0010,0.1726873190692962,2.0
4,8,1000,0.11245668372622707,1.0
5,13,1101,0.06160423019031831,2.0
6,0,0000,0.006075957353612288,0.0
7,11,1011,0.00599426291288504,0.0
8,14,1110,0.005990577369011821,1.0
9,4,0100,0.004006267086748813,0.0
10,10,1010,0.0034147346127239987,1.0
11,1,0001,0.0024017484178191577,1.0
12,7,0111,0.0009414434000437887,1.0
13,12,1100,0.0005896035420000576,1.0
14,15,1111,0.0004910900205855092,0.0
15,3,0011,4.474317127804602e-05,1.0
16,5,0101,8.998989189544173e-07,1.0
