epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.3775710212785699,-0.28321157859127455,-5.035849353243956,5.035849353243956,7.0,0.22506721941376187,0.06798937033280375,-0.5473663170317663
1,-0.3675727116187583,-0.27635551198038144,-5.041268977489857,5.041268977489857,7.0,0.22441193611787116,0.06811921288416876,-0.5439395654256969
2,-0.3575775089097771,-0.2694531893702292,-5.046646433993008,5.046646433993008,7.0,0.22376531741148492,0.0682451224291982,-0.5400988384864419
3,-0.3475870704858844,-0.26250669127083764,-5.051976637137827,5.051976637137827,7.0,0.2231278472991144,0.06836689531051403,-0.5358378597220665
4,-0.3376032987184752,-0.25551833039247723,-5.057254351710737,5.057254351710737,7.0,0.22250001666458147,0.06848432782655009,-0.5311512768446585
5,-0.32762835022171816,-0.24849066169223866,-5.062474208486856,5.062474208486856,7.0,0.2218823215134892,0.06859721734676967,-0.5260347678232276
6,-0.31766464438677267,-0.24142649166173183,-5.067630722594156,5.067630722594156,7.0,0.22127526099304468,0.06870536353643421,-0.5204851483600927
7,-0.30771487118643553,-0.2343288867472629,-5.07271831468767,5.07271831468767,7.0,0.22067933519429575,0.06880856968707323,-0.5145004796302057
8,-0.29778199814963524,-0.22720118076386392,-5.07773133494835,5.07773133494835,7.0,0.2200950427426243,0.06890664414721862,-0.5080801748905059
9,-0.2878692763900177,-0.22004698115376325,-5.082664089883059,5.082664089883059,7.0,0.2195228781852598,0.068999401845815,-0.5012251034033228
10,-0.27798024556325107,-0.21287017393387714,-5.087510871855907,5.087510871855907,7.0,0.21896332918812839,0.06908666589833475,-0.49393768997524484
11,-0.26811873761973287,-0.2056749271731895,-5.092265991229602,5.092265991229602,7.0,0.21841687355821948,0.06916826928310375,-0.48622200829070406
12,-0.25828887921234556,-0.19846569283908208,-5.096923810939668,5.096923810939668,7.0,0.21788397611172333,0.06924405657274121,-0.47808386612292914
13,-0.24849509261276964,-0.19124720685188093,-5.1014787832653425,5.1014787832653425,7.0,0.21736508541238014,0.06931388570298957,-0.46953088043983654
14,-0.23874209498488333,-0.18402448718937492,-5.105925488499821,5.105925488499821,7.0,0.21686063040871612,0.06937762975862653,-0.46057254039502626
15,-0.22903489586034043,-0.17680282988816964,-5.110258675160488,5.110258675160488,7.0,0.21637101700303069,0.06943517875367955,-0.45122025621019596
16,-0.2193787926599823,-0.16958780279682542,-5.114473301318393,5.114473301318393,7.0,0.21589662458904965,0.06948644138088797,-0.4414873920202967
17,-0.2097793641058186,-0.1623852369471592,-5.118564576567199,5.118564576567199,7.0,0.2154378025989611,0.06953134670336183,-0.4313892808710585
18,-0.20024246137245133,-0.1552012154252018,-5.122528004096978,5.122528004096978,7.0,0.21499486710398483,0.06956984575976438,-0.42094322023324166
19,-0.1907741968345726,-0.14804205964240494,-5.126359422289569,5.126359422289569,7.0,0.21456809751556755,0.06960191305318719,-0.4101684466307637
20,-0.18138093027908272,-0.14091431293101325,-5.130055045212045,5.130055045212045,7.0,0.21415773343660544,0.06962754789328598,-0.39908608827036157
21,-0.17206925246694968,-0.13382472141520416,-5.133611501354814,5.133611501354814,7.0,0.2137639717136444,0.06964677556128232,-0.38771909490624973
22,-0.16284596595158576,-0.12678021214166957,-5.137025869943571,5.137025869943571,7.0,0.21338696374165736,0.06965964826819092,-0.3760921445694229
23,-0.1537180630875603,-0.11978786848964665,-5.140295714151133,5.140295714151133,7.0,0.21302681307262555,0.06966624587815942,-0.36423152723054386
24,-0.14469270119605904,-0.11285490292069868,-5.143419110548036,5.143419110548036,7.0,0.21268357337764848,0.06966667637114869,-0.3521650059378433
25,-0.1357771748916051,-0.1059886271723154,-5.146394674160587,5.146394674160587,7.0,0.21235724680958673,0.06966107602234962,-0.3399216564650696
26,-0.12697888561792384,-0.09919642004594341,-5.14922157855276,5.14922157855276,7.0,0.21204778280924652,0.06964960927971434,-0.3275316870048331
27,-0.11830530848895358,-0.09248569298846496,-5.151899570413839,5.151899570413839,7.0,0.2117550773928263,0.06963246832572854,-0.315026239933984
28,-0.1097639565831022,-0.08586385371530336,-5.154428978216595,5.154428978216595,5.0,0.21147897295178877,0.06976900172433162,-0.3024371781428503
29,-0.1013623428938681,-0.07933826817194235,-5.156810714609823,5.156810714609823,5.0,0.2112192585885622,0.06996479991611661,-0.28979685884210266
30,-0.09310794019655723,-0.0729162211772519,-5.159046272322023,5.159046272322023,5.0,0.21097567100265102,0.07015259707287196,-0.2771378981228327
31,-0.08500813914746626,-0.06660487613505636,-5.161137713477476,5.161137713477476,5.0,0.21074789593201032,0.07033237159682333,-0.2644929298317564
32,-0.07707020498679125,-0.06041123423825517,-5.163087652358376,5.163087652358376,5.0,0.2105355701441528,0.07050413086291021,-0.25189436252108477
33,-0.0693012332677525,-0.05434209362093877,-5.164899231783253,5.164899231783253,5.0,0.21033828396067578,0.07066791082624017,-0.2393741383313313
34,-0.06170810508002811,-0.04840400893686487,-5.166576093408176,5.166576093408176,5.0,0.21015558428803943,0.07082377531800209,-0.22696349765876822
35,-0.05429744227362226,-0.042603251856092025,-5.168122342388967,5.168122342388967,5.0,0.2099869781168235,0.07097181504115227,-0.21469275334517673
36,-0.047075563217956376,-0.03694577297450946,-5.169542506965197,5.169542506965197,5.0,0.20983193644169404,0.07111214628350776,-0.2025910779083014
37,-0.040048439648691155,-0.031437165622784924,-5.170841493635611,5.170841493635611,5.0,0.20968989854526343,0.07124490937177458,-0.19068630701395217
38,-0.033221655160332264,-0.026082632041619258,-5.172024538686551,5.172024538686551,5.0,0.20956027658124557,0.07137026689532273,-0.17900476198614207
39,-0.02660036589522581,-0.020886952359318523,-5.17309715690612,5.17309715690612,5.0,0.20944246038608,0.07148840173299813,-0.16757109367505882
40,-0.020189263958780734,-0.01585445676620057,-5.174065088365245,5.174065088365245,5.0,0.20933582244374466,0.0715995149197982,-0.15640814947203563
41,-0.01399254405685776,-0.010989001229302504,-5.17493424417093,5.17493424417093,5.0,0.2092397229259638,0.07170382339271637,-0.14553686469611235
42,-0.008013873804964893,-0.0062939470317094175,-5.175710652096334,5.175710652096334,5.0,0.20915351472952254,0.07180155765642147,-0.13497617899935946
43,-0.0022563681014363688,-0.0017721443553723845,-5.17640040296755,5.17640040296755,5.0,0.20907654843392914,0.07189295940966157,-0.12474297786886349
44,0.0032774321101582448,0.0025740799434389285,-5.177009598639591,5.177009598639591,5.0,0.20900817710613903,0.07197827917239928,-0.11485205876191974
45,0.00858557643845248,0.006742930288714699,-5.177544302326524,5.177544302326524,5.0,0.2089477608843187,0.07205777395176657,-0.10531612091514603
46,0.013666716830019446,0.010733146063662068,-5.178010491966109,5.178010491966109,5.0,0.20889467127945455,0.0721317049820928,-0.09614577743253586
47,0.018520114453776108,0.014544001077793075,-5.178414017201332,5.178414017201332,5.0,0.20884829514173178,0.07220033557064152,-0.08734958789301742
48,0.023145641676360004,0.018175298951047098,-5.178760560453783,5.178760560453783,5.0,0.2088080382477026,0.07226392907646575,-0.0789341094320753
49,0.027543779200291697,0.021627364603030844,-5.179055602451021,5.179055602451021,5.0,0.20877332847399366,0.07232274704513102,-0.0709039640476916
50,0.0317156085115804,0.024901032087271794,-5.179304392455979,5.179304392455979,5.0,0.20874361853333073,0.07237704751714337,-0.06326191975783121
51,0.03566279985166583,0.027997629053800845,-5.179511923334543,5.179511923334543,5.0,0.2087183882586546,0.07242708352293357,-0.05600898319106307
52,0.03938759598863865,0.03091895815776941,-5.179682911491237,5.179682911491237,5.0,0.20869714643076,0.07247310177235364,-0.04914450121698509
