epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.3520102571539092,-0.26558799416663215,-5.03389367415763,5.03389367415763,7.0,0.21629754569806445,0.07127916079973237,-0.2748445353413997
1,-0.34201935017533497,-0.2586151164453592,-5.036514646255416,5.036514646255416,7.0,0.21576211776680765,0.07139738603798025,-0.2666090958126987
2,-0.3320446374789241,-0.2516076238347993,-5.039043651927669,5.039043651927669,7.0,0.21523795485528,0.07151043677050774,-0.25799870839394656
3,-0.3220940969268835,-0.24457234867831276,-5.041475423589831,5.041475423589831,7.0,0.2147257802709413,0.07161805533331109,-0.24902133762865136
4,-0.3121766340021738,-0.23751694399879983,-5.04380484113353,5.04380484113353,7.0,0.21422632053611085,0.071719995359404,-0.23968763302123147
5,-0.30230214331139277,-0.2304499372760674,-5.046026999754895,5.046026999754895,7.0,0.21374029999475505,0.07181602562203587,-0.2300111513278441
6,-0.29248156820190874,-0.22338078202819173,-5.048137284577492,5.048137284577492,7.0,0.21326843470484366,0.0719059342272869,-0.2200085695764515
7,-0.28272695667878806,-0.2163199055679085,-5.050131451579844,5.050131451579844,7.0,0.21281142561716115,0.07198953312265541,-0.20969988311848536
8,-0.27305151124135274,-0.2092787508545593,-5.052005714029334,5.052005714029334,7.0,0.21236995105743572,0.07206666287020427,-0.1991085816024761
9,-0.2634696296885916,-0.20226980990630966,-5.053756833234116,5.053756833234116,7.0,0.2119446585533727,0.07213719761043041,-0.18826179467165755
10,-0.2539969333410227,-0.195306645762014,-5.055382211965164,5.055382211965164,7.0,0.2115361560798651,0.0722010501169174,-0.1771903981752243
11,-0.2446502785154402,-0.18840389950720646,-5.056879988379775,5.056879988379775,7.0,0.2111450028341911,0.07225817681255035,-0.16592907078626756
12,-0.2354477465116604,-0.18157727844110702,-5.058249127711633,5.058249127711633,7.0,0.21077169969813492,0.0723085825866008,-0.1545162902276901
13,-0.2264086068902684,-0.1748435211137837,-5.059489508407111,5.059489508407111,7.0,0.21041667959473787,0.07235232521992883,-0.14299425793942838
14,-0.2175532485208848,-0.16822033477282666,-5.0606019988231505,5.0606019988231505,7.0,0.21008029800183992,0.07238951919529571,-0.13140874112001694
15,-0.2089030728630942,-0.16172630080880493,-5.061588520115245,5.061588520115245,7.0,0.2097628239394329,0.07242033864461994,-0.11980882180568103
16,-0.2004803443202976,-0.1553807441683884,-5.0624520906057615,5.0624520906057615,7.0,0.20946443179832613,0.0724450191690376,-0.10824654417989436
17,-0.19230799339393126,-0.149203563501727,-5.063196846817569,5.063196846817569,7.0,0.20918519441738254,0.07246385826562432,-0.09677645379134027
18,-0.184409369857327,-0.1432150200983909,-5.063828036574898,5.063828036574898,7.0,0.2089250778379848,0.07247721411155585,-0.08545502591129804
19,-0.1768079453186425,-0.1374354854799648,-5.064351980195636,5.064351980195636,7.0,0.20868393815916003,0.07248550249681548,-0.07433998491630939
20,-0.16952696733531827,-0.131885149835948,-5.064775996887132,5.064775996887132,7.0,0.2084615208770988,0.07248919176334521,-0.06348952225226989
21,-0.16258907056856237,-0.12658369621473614,-5.065108295028915,5.065108295028915,7.0,0.20825746301281042,0.07248879570231559,-0.05296142697944641
22,-0.15601585410509028,-0.12154994832645682,-5.065357827038815,5.065357827038815,7.0,0.208071298209261,0.0724848644789556,-0.04281214969361359
23,-0.1498274376954546,-0.11680150270710189,-5.065534111856479,5.065534111856479,7.0,0.20790246481788935,0.07247797378890648,-0.03309582717324506
24,-0.14404201285139331,-0.11235435849870493,-5.065647030549141,5.065647030549141,7.0,0.20775031680374945,0.07246871258991175,-0.02386330069420816
