epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.3333303965212512,0.25251344542829063,-4.91252066595116,4.91252066595116,6.0,0.21644815046537128,0.06838984155439742,0.5174981489228271
1,0.32333267857763154,0.24545045938098736,-4.917627859379143,4.917627859379143,6.0,0.21590060484188,0.06844835323341744,0.5131693145340588
2,0.3133390815323766,0.23834613893717954,-4.922683586070019,4.922683586070019,6.0,0.21536415200706893,0.06850133192439645,0.5084342901679221
3,0.3033517059844935,0.23120306017324235,-4.927682737516115,4.927682737516115,6.0,0.21483925622575817,0.06854860088342712,0.503290062409219
4,0.29337291771513163,0.22402405263198658,-4.932620102985695,4.932620102985695,6.0,0.21432638014822405,0.06858999041761457,0.49773476975162323
5,0.28340535607671397,0.21681220787000963,-4.93749039014674,4.93749039014674,6.0,0.21382598238025236,0.06862533943105463,0.4917678015767562
6,0.27345194144076074,0.20957088688913306,-4.942288248394951,4.942288248394951,6.0,0.2133385148468924,0.06865449704993556,0.48538989469014215
7,0.26351588162262934,0.20230372632381993,-4.947008294824554,4.947008294824554,6.0,0.21286441996494376,0.06867732431395585,0.4786032259506225
8,0.2536006771571526,0.1950146432268092,-4.9516451427523025,4.9516451427523025,6.0,0.212404127641163,0.06869369591891572,0.4714114993108187
9,0.24371012528436273,0.18770783828727358,-4.956193432657445,4.956193432657445,6.0,0.21195805211700783,0.0687035019927588,0.4638200254774232
10,0.23384832249634238,0.18038779731392493,-4.960647865346398,4.960647865346398,6.0,0.2115265886850384,0.06870664988473946,0.4558357923308701
11,0.22401966549077193,0.17305929081703367,-4.965003237093469,4.965003237093469,6.0,0.21111011030654225,0.0687030659448839,0.44746752421229835
12,0.21422885037324707,0.16572737152789294,-4.969254476449942,4.969254476449942,6.0,0.21070896416439402,0.06869269726857417,0.4387257281959603
13,0.2044808699490331,0.1583973697019872,-4.973396682354812,4.973396682354812,6.0,0.21032346818947228,0.06867551337901626,0.42962272552209696
14,0.19478100894595363,0.151074886063285,-4.977425163122873,4.977425163122873,6.0,0.20995390760301347,0.06865150781863413,0.4201726664731943
15,0.18513483701404895,0.1437657822619674,-4.981335475831804,4.981335475831804,6.0,0.2096005315209559,0.06862069961917053,0.4103915271383464
16,0.1755481993549846,0.13647616873680699,-4.985123465580875,4.985123465580875,6.0,0.20926354966947405,0.06858313461954886,0.40029708672789116
17,0.16602720484544628,0.12921238989653785,-4.988785304052309,4.988785304052309,6.0,0.20894312926338063,0.06853888660046151,0.3899088843732744
18,0.15657821153439916,0.12198100656204036,-4.992317526773768,4.992317526773768,6.0,0.20863939210073695,0.06848805820526548,0.3792481546728473
19,0.1472078094145276,0.11478877564301587,-4.995717068459261,4.995717068459261,6.0,0.20835241192771525,0.0684307816181595,0.3683377416184551
20,0.13792280039371696,0.10764262705892214,-4.998981295797369,4.998981295797369,6.0,0.20808221212737082,0.06836721897282595,0.357201990953103
21,0.12873017542326842,0.10054963795398275,-5.00210803706193,5.00210803706193,6.0,0.20782876378438686,0.06829756246777768,0.34586662145731767
22,0.11963708877565292,0.09351700429959099,-5.005095607942205,5.005095607942205,6.0,0.20759198417496658,0.06822203416853728,0.3343585761293277
23,0.11065082950580929,0.08655201002372202,-5.007942833027985,5.007942833027985,6.0,0.2073717357267964,0.06814088548147182,0.3227058546981739
24,0.10177879017583845,0.07966199385515307,-5.0106490624401125,5.0106490624401125,6.0,0.20716782548838536,0.06805439628952306,0.3109373293741821
25,0.09302843297274406,0.07285431411928327,-5.0132141831683406,5.0132141831683406,6.0,0.20698000514011144,0.06796287374612481,0.29908254618155944
26,0.08440725340166914,0.06613631177087097,-5.01563862476506,5.01563862476506,6.0,0.20680797157107098,0.0678666507301282,0.28717151461690393
27,0.07592274179165918,0.05951527199564598,-5.017923359143678,5.017923359143678,6.0,0.2066513680364553,0.0677660839714093,0.27523448871899137
28,0.06758234290589396,0.052998384755979205,-5.020069894341769,5.020069894341769,6.0,0.2065097858998664,0.06766155186380401,0.26330174290479114
29,0.059393414001921045,0.04659270469403528,-5.022080262228716,5.022080262228716,7.0,0.206382766953975,0.06781767910664913,0.25140334611175275
30,0.05136318173789767,0.040305110837545566,-5.023957000261915,5.023957000261915,7.0,0.20626980630150957,0.0679997588105943,0.2395689378773776
31,0.04349869836633913,0.03414226657707584,-5.0257031275206545,5.0257031275206545,7.0,0.20617035576707576,0.06817353681702273,0.22782750997808796
32,0.03580679769552813,0.02811058039816477,-5.02732211536879,5.02732211536879,7.0,0.20608382779910087,0.06833908122649893,0.2162071971383813
33,0.028294051328816336,0.022216167855971084,-5.028817853211886,5.028817853211886,7.0,0.2060095998106392,0.06849648739812153,0.20473508011069977
34,0.02096672571200802,0.016464815273422296,-5.030194609917864,5.030194609917864,7.0,0.2059470188982307,0.06864587656505051,0.19343700412303416
35,0.013830740527612594,0.010861945626018164,-5.031456991558635,5.031456991558635,7.0,0.20589540686980698,0.06878739419930299,0.18233741530580103
36,0.006891628971128109,0.005412587047550152,-5.032609896200997,5.032609896200997,7.0,0.20585406550608462,0.06892120815698558,0.17145921725635496
37,0.00015450042825382228,0.00012134435162915922,-5.033658466525573,5.033658466525573,7.0,0.20582228197521402,0.06904750663907937,0.1608236493957537
38,-0.006375993956902574,-0.0050076260849283545,-5.03460804108162,5.03460804108162,7.0,0.2057993343178245,0.06916649600582495,0.15045018823722953
39,-0.012695692373386466,-0.009970637787729747,-5.035464104992426,5.035464104992426,7.0,0.20578449691911396,0.06927839848459678,0.14035647213917704
40,-0.01880094969725757,-0.014764491773611861,-5.036232240910978,5.036232240910978,7.0,0.20577704588627155,0.0693834498118722,0.13055824957721326
41,-0.02468866077148739,-0.019386490104468936,-5.036918080990265,5.036918080990265,7.0,0.20577626425320794,0.06948189684951335,0.12106935045862896
42,-0.030356279344400914,-0.023834445317917688,-5.0375272605782815,5.0375272605782815,7.0,0.2057814469401407,0.06957399521414451,0.11190167953492723
43,-0.0358018324733569,-0.028106685716707415,-5.038065374277915,5.038065374277915,7.0,0.20579190540280132,0.06966000695602563,0.10306523055784024
44,-0.041023930277638884,-0.03220205656689751,-5.038537934929128,5.038537934929128,7.0,0.20580697191460712,0.06974019832062592,0.09456811948164662
45,-0.046021771002517635,-0.03611991731901626,-5.038950335978612,5.038950335978612,7.0,0.2058260034347435,0.06981483762224602,0.08641663474647597
46,-0.0507951414328216,-0.03986013502497792,-5.03930781760447,5.03930781760447,7.0,0.20584838502537767,0.0698841932546917,0.07861530248665718
47,-0.05534441276695218,-0.04342307417507167,-5.039615436863264,5.039615436863264,7.0,0.20587353279181164,0.0699485318593438,0.07116696439452706
48,-0.05967053212919773,-0.046809583222801716,-5.039878042027914,5.039878042027914,7.0,0.2059008963299419,0.07000811666617265,0.06407286592981058
49,-0.06377500995784785,-0.05002097810007945,-5.0401002511901325,5.0401002511901325,7.0,0.20592996067559816,0.0700632060184705,0.057332752591442944
50,-0.06765990355777515,-0.05305902305094924,-5.040286435112661,5.040286435112661,7.0,0.20596024775991925,0.07011405208746793,0.05094497205411192
