rank,index,bitstring,probability,cut_value
1,15,001111,0.036266412310774446,6.0
2,56,111000,0.03625682103128924,6.0
3,48,110000,0.03622760404831333,6.0
4,54,110110,0.036176802142234794,6.0
5,7,000111,0.03600512480348633,6.0
6,50,110010,0.03594963354242699,7.0
7,49,110001,0.03578073792183936,4.0
8,12,001100,0.03539978149193657,5.0
9,5,000101,0.035231240913035054,5.0
10,23,010111,0.03464542309641976,5.0
11,24,011000,0.03456935016475147,5.0
12,13,001101,0.034310635011176864,7.0
13,9,001001,0.033323192377151346,6.0
14,25,011001,0.03290397490879366,5.0
15,22,010110,0.032771408526896396,5.0
16,58,111010,0.032702284678805045,5.0
17,34,100010,0.03264310945281043,4.0
18,39,100111,0.03253047340908358,5.0
19,51,110011,0.03141082028453815,5.0
20,40,101000,0.029833240131401102,5.0
