visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.573043694342622,-0.5420201053272985,-5.5,5.5,0.0,0.11043674209720701,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph01_trainseed00/histories/history_visit001_j001.json,5.5
2,2,True,0.5781053897665068,0.5458904951657754,-5.500000000000002,5.500000000000002,4.0,0.19766594067159596,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph01_trainseed00/histories/history_visit002_j002.json,1.7763568394002505e-15
3,3,True,-0.4655053450624434,-0.45507077022517495,-5.5,5.5,2.0,0.24527532856741494,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph01_trainseed00/histories/history_visit003_j003.json,-1.7763568394002505e-15
4,4,True,-0.7663138130274441,-0.6752129628384751,-5.733840192670054,5.733840192670054,5.0,0.33074390950896365,170,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph01_trainseed00/histories/history_visit004_j004.json,0.23384019267005396
5,5,True,0.4098725000619739,0.4066942654724279,-5.808858537937555,5.808858537937555,5.0,0.3040114963039803,108,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph01_trainseed00/histories/history_visit005_j005.json,0.07501834526750084
6,6,True,0.1330226202393509,0.13848509209538543,-5.8149585727827375,5.8149585727827375,5.0,0.33095113841305096,46,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph01_trainseed00/histories/history_visit006_j006.json,0.0061000348451827335
7,7,True,0.5153026218150183,0.49644121111160827,-5.973339499264184,5.973339499264184,5.0,0.29289676746873466,127,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph01_trainseed00/histories/history_visit007_j007.json,0.15838092648144642
8,8,True,0.13762236703808167,0.14321478667053364,-5.984403526753924,5.984403526753924,7.0,0.29620649678572103,47,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph01_trainseed00/histories/history_visit008_j008.json,0.011064027489740447
9,9,True,0.032142015805174645,0.0336474538751822,-5.985803020008501,5.985803020008501,7.0,0.2968172895407031,59,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph01_trainseed00/histories/history_visit009_j009.json,0.001399493254576889
10,10,True,-0.111489294826634,-0.1162699753032503,-5.998049695346298,5.998049695346298,5.0,0.29822871600433004,75,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph01_trainseed00/histories/history_visit010_j010.json,0.012246675337796553
11,11,True,0.02283898607584619,0.02391277264722764,-5.9991028214362885,5.9991028214362885,5.0,0.2986734516492581,74,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph01_trainseed00/histories/history_visit011_j011.json,0.0010531260899906414
12,12,True,-0.004127196926940489,-0.0043219659754569805,-5.999216683059736,5.999216683059736,5.0,0.29891501308550555,63,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph01_trainseed00/histories/history_visit012_j012.json,0.00011386162344795281
13,13,True,0.0037950127759663116,0.003974109007235827,-5.999318757853692,5.999318757853692,5.0,0.29890265642979114,64,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph01_trainseed00/histories/history_visit013_j013.json,0.00010207479395596408
14,14,False,0.00012584147162010865,0.0,-5.999318757853692,5.999318757853692,5.0,0.29890265642979114,55,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph01_trainseed00/histories/history_visit014_j014.json,0.0
15,15,True,-0.0010568215096109991,-0.0011067004849024088,-5.999296625253428,5.999296625253428,5.0,0.29887923906441377,61,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph01_trainseed00/histories/history_visit015_j015.json,-2.2132600264512803e-05
16,16,True,0.011181115360068395,0.011708348713236744,-5.999144815830819,5.999144815830819,7.0,0.29890077830956047,68,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph01_trainseed00/histories/history_visit016_j016.json,-0.00015180942260872854
17,17,True,0.24597675393425797,0.2525139306310816,-6.05785583875733,6.05785583875733,5.0,0.3091004356693853,102,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph01_trainseed00/histories/history_visit017_j017.json,0.05871102292651109
