rank,index,bitstring,probability,cut_value
1,49,110001,0.05108984534339277,7.0
2,42,101010,0.05093480491537958,7.0
3,19,010011,0.050747652910150674,7.0
4,14,001110,0.050323334085037495,7.0
5,21,010101,0.050313548483970606,7.0
6,46,101110,0.04975752019259802,7.0
7,53,110101,0.04953283700270534,7.0
8,52,110100,0.04904218483465527,8.0
9,44,101100,0.04808704303653677,7.0
10,41,101001,0.047371890204248694,6.0
11,45,101101,0.04718223706995756,6.0
12,11,001011,0.04701905275853295,8.0
13,20,010100,0.04586222475132461,6.0
14,43,101011,0.04528871062980581,6.0
15,10,001010,0.039550150417292054,7.0
16,22,010110,0.03939818556152842,6.0
17,15,001111,0.03716414653451885,6.0
18,48,110000,0.03396625885467809,6.0
19,17,010001,0.027515980669227877,7.0
20,56,111000,0.02589295676548364,7.0
