epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.30863189872419666,-0.23498482612844027,-5.5953930079772665,5.5953930079772665,5.0,0.2086140751347615,0.0745433903649096,-0.4366823709873132
1,-0.29863778785125,-0.2278169169714758,-5.599622225406443,5.599622225406443,5.0,0.2081928681716987,0.074656265724004,-0.4277999873771847
2,-0.28865409907014566,-0.2206148692635026,-5.603751621243941,5.603751621243941,5.0,0.20778475511270472,0.07476278080458221,-0.418465892013256
3,-0.2786858620279618,-0.21338355485258997,-5.607774974470307,5.607774974470307,5.0,0.20739023315243485,0.07486270216898597,-0.40868706983846503
4,-0.26873861752328226,-0.2061283188244853,-5.611686139093987,5.611686139093987,5.0,0.2070097831775931,0.07495581034887767,-0.3984728285194914
5,-0.25881843724574743,-0.1988549966631289,-5.615479095916342,5.615479095916342,5.0,0.20664386501825988,0.07504190283679535,-0.387834929422388
6,-0.24893194144823433,-0.19156992900200615,-5.619148008366322,5.619148008366322,5.0,0.20629291239656825,0.07512079721874518,-0.3767877035212614
7,-0.23908631405856387,-0.18427997347006267,-5.622687281949055,5.622687281949055,5.0,0.205957327616094,0.07519233441239719,-0.3653481487700432
8,-0.22928931462396093,-0.17699251305572794,-5.626091626726982,5.626091626726982,5.0,0.20563747604519622,0.0752563819680843,-0.3535360050664839
9,-0.21954928640191407,-0.16971546036001675,-5.629356122101375,5.629356122101375,5.0,0.2053336804598894,0.07531283738171622,-0.34137380285321695
10,-0.20987515984145724,-0.16245725706840888,-5.632476283001498,5.632476283001498,5.0,0.20504621532516926,0.0753616313604958,-0.32888688144941824
11,-0.20027645063800342,-0.15522686794107565,-5.635448126425528,5.635448126425528,5.0,0.20477530110749403,0.07540273097432987,-0.31610337338419586
12,-0.19076325149614448,-0.1480337686050943,-5.638268237117523,5.638268237117523,5.0,0.20452109872484414,0.07543614261843407,-0.3030541513212665
13,-0.18134621670347428,-0.14088792643477213,-5.640933831015806,5.640933831015806,5.0,0.2042837042538655,0.0754619147062718,-0.28977273463562025
14,-0.17203653861066187,-0.13379977383181507,-5.643442814978156,5.643442814978156,5.0,0.20406314402535955,0.0754801400071116,-0.27629515333487487
15,-0.16284591513549238,-0.12678017327075736,-5.645793841187363,5.645793841187363,5.0,0.20385937024901168,0.07549095753966313,-0.26265976781323574
16,-0.15378650746841058,-0.11984037356156942,-5.647986354577169,5.647986354577169,5.0,0.20367225731484892,0.0754945539329798,-0.24890704387935178
17,-0.14487088726096858,-0.11299195690483127,-5.650020631603143,5.650020631603143,5.0,0.20350159892152592,0.07549116416862726,-0.23507928359685504
18,-0.13611197273229214,-0.10624677647830569,-5.651897808725647,5.651897808725647,5.0,0.2033471061791819,0.07548107162446997,-0.2212203136939084
19,-0.12752295333635028,-0.09961688449844527,-5.6536198990810735,5.6536198990810735,5.0,0.20320840682637378,0.07546460735069573,-0.20737513460074136
20,-0.11911720289603739,-0.09311445094527253,-5.65518979599934,5.65518979599934,5.0,0.20308504568570762,0.07544214852308431,-0.1935895345162794
21,-0.1109081814270705,-0.08675167342020644,-5.656611262283399,5.656611262283399,5.0,0.20297648646074726,0.0754141160370431,-0.17990967423095985
22,-0.1029093262395676,-0.08054067891646668,-5.657888904499657,5.657888904499657,5.0,0.20288211494740854,0.07538097122832038,-0.16638164967907446
23,-0.09513393330733683,-0.07449341860978374,-5.659028131930258,5.659028131930258,5.0,0.20280124369664979,0.075343211732022,-0.15305104029201091
24,-0.08759503031895122,-0.06862155710893271,-5.660035100298696,5.660035100298696,5.0,0.2027331181226681,0.07530136651974093,-0.1399624521041811
25,-0.08030524325062137,-0.06293635792376465,-5.660916640881359,5.660916640881359,5.0,0.2026769240034151,0.0752559901840923,-0.12715906516128309
26,-0.07327665870500773,-0.057448567193563914,-5.661680176138055,5.661680176138055,5.0,0.20263179627002392,0.07520765656932417,-0.11468219504067555
27,-0.06652068461645091,-0.052168297950639625,-5.662333623507247,5.662333623507247,5.0,0.20259682893116754,0.07515695187431738,-0.10257087817671376
28,-0.0600479122053578,-0.04710491735397986,-5.662885289488234,5.662885289488234,5.0,0.20257108593027,0.07510446737854344,-0.09086149017121797
29,-0.05386798224842498,-0.04226693939932234,-5.663343756543249,5.663343756543249,5.0,0.20255361269085786,0.07505079196078632,-0.07958740536691773
30,-0.04798945879730433,-0.03766192558356768,-5.663717765670159,5.663717765670159,5.0,0.20254344807105992,0.07499650459324698,-0.06877870470224874
31,-0.04241971341336498,-0.03329639586776209,-5.664016097698609,5.664016097698609,5.0,0.2025396364248829,0.07494216699899214,-0.05846193730781391
32,-0.03716482278618117,-0.0291757520458441,-5.6642474564331815,5.6642474564331815,5.0,0.20254123945731756,0.07491166613635387,-0.048659939529312045
33,-0.032229482273748264,-0.025304215295505583,-5.664420356699559,5.664420356699559,5.0,0.20254734756365916,0.0749592072809557,-0.039391713166814134
34,-0.027616937458345397,-0.02168477927946705,-5.664543020146159,5.664543020146159,5.0,0.2025570903607682,0.07500166372119159,-0.03067236281287133
