epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.34162614024285887,0.25833973883753136,-8.291603828181103,8.291603828181103,8.0,0.07916053566437994,0.07945948725008277,0.9318016319286722
1,0.33162597878198974,0.2513125161528853,-8.300925823034,8.300925823034,8.0,0.07838758423336487,0.07955655235603448,0.9323893663812614
2,0.321625999752906,0.24424030774955874,-8.310235183216736,8.310235183216736,8.0,0.07763070499750421,0.07963563447334568,0.9317731723879674
3,0.31162693197442826,0.23712462835804096,-8.319518179321683,8.319518179321683,8.0,0.07689049386820593,0.07969574066192801,0.9298851685299226
4,0.30162991965381797,0.22996733345520462,-8.328760046742872,8.328760046742872,8.0,0.07616756521443827,0.07973587691642466,0.9266584581778837
5,0.2916365572792242,0.22277065188252218,-8.337944991464518,8.337944991464518,8.0,0.07546254940685806,0.07975505738095356,0.9220279502358073
6,0.28164892559764876,0.2155372193202594,-8.347056212506928,8.347056212506928,8.0,0.07477608974232078,0.07975231499376945,0.9159312862695813
7,0.2716696285145184,0.20827011239706222,-8.356075943492321,8.356075943492321,8.0,0.07410883870961915,0.07972671360740902,0.9083098726778416
8,0.2617018306605065,0.2009728831342312,-8.364985515793148,8.364985515793148,8.0,0.07346145356017254,0.07967736159907016,0.8991100130420431
9,0.25174929528245704,0.1936495933436716,-8.373765445617451,8.373765445617451,8.0,0.07283459115356061,0.07960342694675697,0.8882841315543978
10,0.24181642201397138,0.18630484850849707,-8.38239554716123,8.38239554716123,8.0,0.07222890205659692,0.07950415369878312,0.8757920735206056
11,0.23190828396420765,0.1789438305737784,-8.390855073597605,8.390855073597605,8.0,0.07164502388628527,0.079378879707413,0.8616024634467764
12,0.22203066343002836,0.17157232896208102,-8.399122887159544,8.399122887159544,8.0,0.07108357390186035,0.07922705543204685,0.8456940952800355
13,0.21219008538758097,0.164196769005633,-8.407177658890502,8.407177658890502,8.0,0.0705451408695623,0.07904826354429124,0.8280573231838051
14,0.20239384775699923,0.1568242368569078,-8.414998097777106,8.414998097777106,8.0,0.07003027624614225,0.07884223898815519,0.8086954150716158
15,0.1926500472623084,0.14946249980640294,-8.422563207938111,8.422563207938111,8.0,0.06953948475353766,0.07860888906597173,0.7876258253577543
16,0.18296759953417957,0.1421200208065973,-8.429852571335477,8.429852571335477,8.0,0.06907321444768719,0.07834831303795985,0.764881338443416
17,0.17335625193487164,0.13480596588273003,-8.436846652121348,8.436846652121348,8.0,0.06863184641878761,0.0780608206451137,0.740511030839235
18,0.1638265874343418,0.1275302030146102,-8.443527117281395,8.443527117281395,8.0,0.0682156842977768,0.07774694889682311,0.7145809980609101
19,0.1543900177488263,0.12030329101172167,-8.449877166741507,8.449877166741507,8.0,0.06782494378333415,0.07740747641259431,0.6871747930543947
20,0.1450587638855943,0.113136456890809,-8.455881864651888,8.455881864651888,8.0,0.0674597424435598,0.07704343457829486,0.6583935263908469
21,0.13584582223947816,0.10604156031636804,-8.461528462248602,8.461528462248602,8.0,0.0671200900844722,0.07665611477840059,0.628355585188427
22,0.12676491447844834,0.09903104379543597,-8.466806701629732,8.466806701629732,8.0,0.06680588001069923,0.07624707100315878,0.5971959378615541
23,0.1178304196563083,0.09211786754259228,-8.471709089091092,8.471709089091092,8.0,0.0665168815288673,0.07581811720849634,0.5650650053214837
24,0.10905728731670702,0.0853154282593648,-8.476231126461734,8.476231126461734,8.0,0.06625273405749524,0.07537131892987696,0.532127095813045
25,0.1004609308143218,0.07863746150867938,-8.480371489263339,8.480371489263339,8.0,0.06601294320488568,0.074908978819179,0.49855841950118374
26,0.09205710067756687,0.07209792790588274,-8.484132141564231,8.484132141564231,8.0,0.06579687915509272,0.07443361598240901,0.4645447192174369
27,0.08386173856216464,0.06571088397940356,-8.487518379136578,8.487518379136578,8.0,0.06560377765882952,0.07394793923793812,0.4302785741506006
28,0.0758908131722667,0.059490339251197795,-8.490538794931648,8.490538794931648,8.0,0.06543274385976064,0.07345481467806596,0.3959564522216237
29,0.06816014041686191,0.053450101813281733,-8.493205163873727,8.493205163873727,8.0,0.06528275909739116,0.07295722818546821,0.36177560284832083
30,0.06068519097168109,0.04760361538554357,-8.495532247389104,8.495532247389104,8.0,0.06515269071826665,0.0724582438122162,0.3279308932944058
31,0.05348088926788278,0.041963791478622475,-8.497537521723686,8.497537521723686,8.0,0.06504130480233522,0.07196095915319475,0.2946116975879021
32,0.04656140866028066,0.03654284079905482,-8.49924083771261,8.49924083771261,8.0,0.06494728157819893,0.07146845901939868,0.26199894629634424
33,0.03993996807308092,0.031352108371323455,-8.500664022980398,8.500664022980398,8.0,0.06486923316848313,0.07098376882426526,0.23026243803356305
34,0.033628635722713,0.026401916972580694,-8.501830440312833,8.501830440312833,8.0,0.06480572318455058,0.07050980912735345,0.19955849984856605
35,0.027638145534978526,0.021701423356562055,-8.5027645179341,8.5027645179341,8.0,0.06475528758813298,0.07004935273026526,0.17002806463091308
36,0.02197773159007297,0.017258491379846093,-8.503491268491127,8.503491268491127,8.0,0.06471645616483682,0.06960498559281458,0.14179521089772235
37,0.01665498535319628,0.01307958555447462,-8.50403581362223,8.50403581362223,8.0,0.06468777391736463,0.06917907264320437,0.11496618568990322
38,0.011675739616141653,0.009169687775148259,-8.504422930090165,8.504422930090165,8.0,0.0646678216880914,0.06960336370208413,0.08962890681077623
39,0.007043982045130567,0.005532239062591353,-8.504676631697812,8.504676631697812,8.0,0.06465523536126007,0.07001534096224614,0.06585291819196043
40,0.0027618000773906052,0.002169107193472596,-8.50481979875654,8.50481979875654,8.0,0.0646487230709655,0.0703914097746001,0.04368975335440109
41,-0.0011706422834328236,-0.0009194198794115437,-8.504873863967024,8.504873863967024,8.0,0.06464707994574165,0.07073259552108518,0.023173647857932696
