rank,index,bitstring,probability,cut_value
1,8,1000,0.26544101458341984,3.0
2,7,0111,0.26544101458341984,3.0
3,6,0110,0.2196866038968645,3.0
4,9,1001,0.2196866038968645,3.0
5,10,1010,0.012631229503357187,3.0
6,5,0101,0.012631229503357187,3.0
7,1,0001,0.0009383407462471955,2.0
8,14,1110,0.0009383407462471955,2.0
9,3,0011,0.0006642414540990008,2.0
10,12,1100,0.0006642414540990008,2.0
11,13,1101,0.0003740004162647354,2.0
12,2,0010,0.0003740004162647354,2.0
13,0,0000,0.0002471659605631594,0.0
14,15,1111,0.0002471659605631594,0.0
15,11,1011,1.740343918439245e-05,1.0
16,4,0100,1.740343918439245e-05,1.0
