visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.3586373689940398,-0.2701873570395165,-2.0,2.0,0.0,0.01813954728080111,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph07_trainseed09/histories/history_visit001_j001.json,2.0
2,2,True,0.3577880061369166,0.2695990438523437,-2.499998782851749,2.499998782851749,1.0,0.03554542306755698,6,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph07_trainseed09/histories/history_visit002_j002.json,0.4999987828517489
3,3,True,-0.0013137751675397968,-0.0010318360100515633,-2.4999950387851158,2.4999950387851158,3.0,0.03554567031657377,35,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph07_trainseed09/histories/history_visit003_j003.json,-3.7440666331711725e-06
4,4,True,0.2508477733802047,0.19298443671519194,-2.6742059978318538,2.6742059978318538,3.0,0.04416769587507706,8,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph07_trainseed09/histories/history_visit004_j004.json,0.174210959046738
5,5,True,0.0013672791825731483,0.0010738578896692084,-2.6742019278858913,2.6742019278858913,3.0,0.04416798597513867,41,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph07_trainseed09/histories/history_visit005_j005.json,-4.069945962470456e-06
6,6,False,-0.0008908820327313324,0.0,-2.6742019278858913,2.6742019278858913,3.0,0.04416798597513867,42,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph07_trainseed09/histories/history_visit006_j006.json,0.0
7,7,True,-0.3104370638177485,-0.23627498810377193,-2.979762211994453,2.979762211994453,3.0,0.055236759611826614,6,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph07_trainseed09/histories/history_visit007_j007.json,0.30556028410856184
8,8,True,0.051101523816128244,0.040100143646821074,-2.9865747612411306,2.9865747612411306,3.0,0.05559430612713473,38,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph07_trainseed09/histories/history_visit008_j008.json,0.006812549246677513
9,9,False,0.0005714542877451097,0.0,-2.9865747612411306,2.9865747612411306,3.0,0.05559430612713473,40,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph07_trainseed09/histories/history_visit009_j009.json,0.0
10,10,False,-0.00033061695896513706,0.0,-2.9865747612411306,2.9865747612411306,3.0,0.05559430612713473,39,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph07_trainseed09/histories/history_visit010_j010.json,0.0
11,11,True,-0.04598014687221956,-0.03608729488418828,-2.992655750121326,2.992655750121326,3.0,0.05580443172462929,37,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph07_trainseed09/histories/history_visit011_j011.json,0.00608098888019537
12,12,True,-0.00250098714755406,-0.0019642666169168315,-2.992648033969567,2.992648033969567,3.0,0.055805283752612,43,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph07_trainseed09/histories/history_visit012_j012.json,-7.71615175887419e-06
13,13,True,0.02327024868256666,0.01827311237212115,-2.994205276609656,2.994205276609656,3.0,0.05595381201800053,39,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph07_trainseed09/histories/history_visit013_j013.json,0.0015572426400889405
14,14,True,-0.01040177100231066,-0.00816923721487022,-2.9944766693653273,2.9944766693653273,3.0,0.055993614854243624,44,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph07_trainseed09/histories/history_visit014_j014.json,0.0002713927556712292
15,15,True,0.0031132408775505905,0.0024451257678418325,-2.994482775424636,2.994482775424636,3.0,0.05599466797553374,45,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph07_trainseed09/histories/history_visit015_j015.json,6.106059308841338e-06
