visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.3085321588025974,-0.23491350072140166,-2.0,2.0,0.0,0.013732760777672801,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph07_trainseed03/histories/history_visit001_j001.json,2.0
2,2,True,0.3093774719313871,0.23551786100133126,-2.499998318787181,2.499998318787181,1.0,0.02715683379522682,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph07_trainseed03/histories/history_visit002_j002.json,0.4999983187871808
3,3,False,-0.0018521558743768724,0.0,-2.499998318787181,2.499998318787181,1.0,0.02715683379522682,42,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph07_trainseed03/histories/history_visit003_j003.json,0.0
4,4,True,0.22093537924477244,0.17075295077812627,-2.675684032287669,2.675684032287669,3.0,0.03403334393984134,12,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph07_trainseed03/histories/history_visit004_j004.json,0.17568571350048812
5,5,False,0.001557561546991203,0.0,-2.675684032287669,2.675684032287669,3.0,0.03403334393984134,43,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph07_trainseed03/histories/history_visit005_j005.json,0.0
6,6,False,0.000751812955075315,0.0,-2.675684032287669,2.675684032287669,3.0,0.03403334393984134,36,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph07_trainseed03/histories/history_visit006_j006.json,0.0
7,7,True,-0.26839550735878814,-0.20587737989889782,-2.98187231252891,2.98187231252891,3.0,0.04293028363796324,16,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph07_trainseed03/histories/history_visit007_j007.json,0.306188280241241
8,8,True,0.041745509684875615,0.03276781416008469,-2.98792600947704,2.98792600947704,3.0,0.043175646334457064,36,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph07_trainseed03/histories/history_visit008_j008.json,0.006053696948129961
9,9,False,-0.0016612333619707665,0.0,-2.98792600947704,2.98792600947704,3.0,0.043175646334457064,38,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph07_trainseed03/histories/history_visit009_j009.json,0.0
10,10,False,0.0010968801409085762,0.0,-2.98792600947704,2.98792600947704,3.0,0.043175646334457064,36,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph07_trainseed03/histories/history_visit010_j010.json,0.0
11,11,True,-0.04071993684708165,-0.03196369908818592,-2.9935850912765556,2.9935850912765556,3.0,0.04336436452748471,38,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph07_trainseed03/histories/history_visit011_j011.json,0.005659081799515686
12,12,False,-0.0010062597275447942,0.0,-2.9935850912765556,2.9935850912765556,3.0,0.04336436452748471,43,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph07_trainseed03/histories/history_visit012_j012.json,0.0
13,13,True,0.01854501666832878,0.014563552515539115,-2.9950083365199776,2.9950083365199776,3.0,0.043452050240192386,47,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph07_trainseed03/histories/history_visit013_j013.json,0.0014232452434219667
14,14,True,-0.008976109168642145,-0.007049630325692633,-2.995221471605817,2.995221471605817,3.0,0.043477977679534346,43,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph07_trainseed03/histories/history_visit014_j014.json,0.0002131350858394221
15,15,False,0.002008083919688098,0.0,-2.995221471605817,2.995221471605817,3.0,0.043477977679534346,37,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph07_trainseed03/histories/history_visit015_j015.json,0.0
